date,close,volume
2024-08-12,47.84749984741211,78501
2024-08-13,47.9900016784668,112334
2024-08-14,47.557498931884766,145483
2024-08-15,47.755001068115234,198615
2024-08-16,48.345001220703125,83300
2024-08-19,48.6875,273432
2024-08-20,48.837501525878906,133254
2024-08-21,48.775001525878906,125568
2024-08-22,48.154998779296875,114563
2024-08-23,48.93000030517578,107315
2024-08-27,48.90250015258789,171756
2024-08-28,48.76750183105469,120890
2024-08-29,48.997501373291016,124781
2024-08-30,48.682498931884766,162034
2024-09-02,48.6349983215332,100391
2024-09-03,48.28499984741211,253479
2024-09-04,48.51250076293945,142710
2024-09-05,48.80500030517578,153815
2024-09-06,48.872501373291016,173129
2024-09-09,48.5525016784668,121149
2024-09-10,48.900001525878906,167758
2024-09-11,48.872501373291016,308078
2024-09-12,49.64250183105469,116217
2024-09-13,50.13999938964844,247845
2024-09-16,50.1875,124381
2024-09-17,49.89250183105469,138341
2024-09-18,50.025001525878906,97035
2024-09-19,50.244998931884766,187554
2024-09-20,50.85499954223633,96308
2024-09-23,51.154998779296875,129828
2024-09-24,51.404998779296875,170013
2024-09-25,51.662498474121094,144528
2024-09-26,51.9474983215332,129944
2024-09-27,51.567501068115234,154168
2024-09-30,51.189998626708984,161701
2024-10-01,51.80500030517578,206339
2024-10-02,51.505001068115234,127278
2024-10-03,51.57749938964844,372290
2024-10-04,51.657501220703125,244260
2024-10-07,51.51750183105469,272368
2024-10-08,50.650001525878906,172652
2024-10-09,50.8125,104312
2024-10-10,50.970001220703125,79667
2024-10-11,51.67499923706055,148752
2024-10-14,51.48249816894531,113922
2024-10-15,51.782501220703125,381984
2024-10-16,51.98500061035156,1131248
2024-10-17,52.35499954223633,137390
2024-10-18,52.8025016784668,109573
2024-10-21,52.94499969482422,170425
2024-10-22,53.282501220703125,184528
2024-10-23,52.80500030517578,165496
2024-10-24,53.10499954223633,170482
2024-10-25,53.255001068115234,181046
2024-10-28,53.34749984741211,128399
2024-10-29,53.755001068115234,246082
2024-10-30,54.15250015258789,167407
2024-10-31,53.29249954223633,165956
2024-11-01,53.36000061035156,226221
2024-11-04,53.212501525878906,251384
2024-11-05,53.23749923706055,152031
2024-11-06,51.900001525878906,402457
2024-11-07,52.372501373291016,162580
2024-11-08,52.217498779296875,128405
2024-11-11,50.869998931884766,230300
2024-11-12,50.54249954223633,151509
2024-11-13,50.3025016784668,2273228
2024-11-14,50.04999923706055,189985
2024-11-15,49.84000015258789,124230
2024-11-18,50.747501373291016,215397
2024-11-19,51.02000045776367,381660
2024-11-20,51.502498626708984,578632
2024-11-21,51.84000015258789,126121
2024-11-22,52.51250076293945,321334
2024-11-25,51.25,282471
2024-11-26,51.087501525878906,336285
2024-11-27,51.3025016784668,695513
2024-11-28,51.33000183105469,144589
2024-11-29,51.744998931884766,131167
2024-12-02,51.317501068115234,241585
2024-12-03,51.375,128743
2024-12-04,51.567501068115234,152327
2024-12-05,51.27000045776367,102929
2024-12-06,51.3125,205520
2024-12-09,51.83000183105469,94851
2024-12-10,52.24250030517578,516214
2024-12-11,52.747501373291016,269734
2024-12-12,52.130001068115234,201685
2024-12-13,51.810001373291016,245056
2024-12-16,51.53499984741211,101922
2024-12-17,51.20500183105469,124009
2024-12-18,51.279998779296875,143576
2024-12-19,50.42499923706055,189219
2024-12-20,50.98500061035156,138268
2024-12-23,50.79999923706055,56813
2024-12-24,50.8025016784668,52438
2024-12-27,50.85749816894531,76110
2024-12-30,50.494998931884766,46526
2024-12-31,50.72249984741211,48214
2025-01-02,51.622501373291016,119166
2025-01-03,51.32749938964844,81779
2025-01-06,51.29750061035156,99629
2025-01-07,51.529998779296875,114340
2025-01-08,51.82500076293945,175381
2025-01-09,51.875,171236
2025-01-10,52.27750015258789,543236
2025-01-13,51.84749984741211,200063
2025-01-14,51.92499923706055,238722
2025-01-15,52.125,213319
2025-01-16,52.875,445713
2025-01-17,52.807498931884766,445926
2025-01-20,52.602500915527344,294213
