date,close,volume
2024-08-12,7.610000133514404,16904900
2024-08-13,7.840000152587891,14088300
2024-08-14,7.650000095367432,13438300
2024-08-15,7.679999828338623,17139900
2024-08-16,7.989999771118164,17141800
2024-08-19,8.050000190734863,15242800
2024-08-20,8.039999961853027,14599200
2024-08-21,8.350000381469727,18416100
2024-08-22,8.050000190734863,13114000
2024-08-23,8.5,20932600
2024-08-26,8.359999656677246,13839100
2024-08-27,7.900000095367432,16531300
2024-08-28,7.639999866485596,11679900
2024-08-29,7.679999828338623,11626300
2024-08-30,7.53000020980835,14246300
2024-09-03,6.78000020980835,19636700
2024-09-04,6.849999904632568,11131700
2024-09-05,6.690000057220459,12122600
2024-09-06,6.380000114440918,14844000
2024-09-09,6.809999942779541,15313200
2024-09-10,7.239999771118164,13679300
2024-09-11,7.090000152587891,15510900
2024-09-12,7.03000020980835,11186700
2024-09-13,7.199999809265137,15070100
2024-09-16,6.960000038146973,12058900
2024-09-17,7.099999904632568,12657600
2024-09-18,7.170000076293945,18980200
2024-09-19,7.21999979019165,25317600
2024-09-20,7.190000057220459,27478000
2024-09-23,7.329999923706055,16549400
2024-09-24,7.53000020980835,16585100
2024-09-25,7.440000057220459,17570600
2024-09-26,7.769999980926514,23942500
2024-09-27,7.840000152587891,16598100
2024-09-30,7.420000076293945,13219200
2024-10-01,7.079999923706055,14987100
2024-10-02,7.25,12494600
2024-10-03,7.429999828338623,11312000
2024-10-04,7.849999904632568,20255600
2024-10-07,8.15999984741211,34911800
2024-10-08,8.15999984741211,21403400
2024-10-09,7.820000171661377,18864100
2024-10-10,7.739999771118164,13501100
2024-10-11,8.40999984741211,20035700
2024-10-14,8.739999771118164,30168500
2024-10-15,8.770000457763672,22863000
2024-10-16,9.079999923706055,17126400
2024-10-17,9.199999809265137,21264000
2024-10-18,9.859999656677246,23257600
2024-10-21,9.739999771118164,17448200
2024-10-22,9.920000076293945,15335800
2024-10-23,9.770000457763672,19160300
2024-10-24,10.1899995803833,23849700
2024-10-25,9.640000343322754,22731200
2024-10-28,10.5600004196167,31325400
2024-10-29,10.869999885559082,28045200
2024-10-30,10.479999542236328,24276700
2024-10-31,9.239999771118164,26822900
2024-11-01,9.4399995803833,23181500
2024-11-04,8.979999542236328,22381100
2024-11-05,9.710000038146973,20322700
2024-11-06,12.25,55373600
2024-11-07,12.390000343322754,32921300
2024-11-08,12.8100004196167,29607100
2024-11-11,14.970000267028809,82491000
2024-11-12,14.449999809265137,47706400
2024-11-13,12.670000076293945,44053500
2024-11-14,11.864999771118164,26248300
2024-11-15,12.369999885559082,25315300
2024-11-18,12.15999984741211,23598000
2024-11-19,12.270000457763672,25901100
2024-11-20,12.149999618530273,42781600
2024-11-21,11.760000228881836,55190500
2024-11-22,12.3100004196167,31252600
2024-11-25,12.0600004196167,27019400
2024-11-26,11.170000076293945,26449900
2024-11-27,12.369999885559082,29057500
2024-11-29,12.649999618530273,21894800
2024-12-02,12.100000381469727,21982800
2024-12-03,12.140000343322754,18211800
2024-12-04,12.949999809265137,22245800
2024-12-05,12.319999694824219,44049200
2024-12-06,12.949999809265137,26721800
2024-12-09,11.210000038146973,76744100
2024-12-10,11.100000381469727,43080500
2024-12-11,11.770000457763672,45042400
2024-12-12,12.329999923706055,110945000
2024-12-13,12.989999771118164,53985600
2024-12-16,14.029999732971191,54388600
2024-12-17,13.970000267028809,38468400
2024-12-18,11.949999809265137,41110600
2024-12-19,11.1899995803833,28545800
2024-12-20,11.550000190734863,34710000
2024-12-23,10.800000190734863,23451100
2024-12-24,11.670000076293945,13445800
2024-12-26,11.550000190734863,13954200
2024-12-27,10.989999771118164,17172300
2024-12-30,10.5,28036800
2024-12-31,10.210000038146973,22608400
2025-01-02,10.460000038146973,23687000
2025-01-03,12.34000015258789,40656400
2025-01-06,12.890000343322754,27593700
2025-01-07,12.40999984741211,23285100
2025-01-08,12.020000457763672,22053200
2025-01-10,12.0,20783500
2025-01-13,11.770000457763672,22636200
2025-01-14,12.239999771118164,27050800
2025-01-15,13.460000038146973,34406300
2025-01-16,13.289999961853027,23286000
2025-01-17,13.390000343322754,35962100
2025-01-21,12.739999771118164,46327500
2025-01-22,13.140000343322754,37663100
2025-01-23,12.989999771118164,65645900
2025-01-24,13.539999961853027,46786200
2025-01-27,11.449999809265137,56712600
2025-01-28,10.949999809265137,37288700
2025-01-29,11.220000267028809,44705300
2025-01-30,11.899999618530273,43478100
2025-01-31,11.880000114440918,38259800
2025-02-03,11.989999771118164,33672600
2025-02-04,12.289999961853027,21638700
2025-02-05,11.739999771118164,23224100
2025-02-06,11.609999656677246,18711800
2025-02-07,11.640000343322754,35000600
2025-02-10,11.630000114440918,19491200
2025-02-11,11.140000343322754,20138500
2025-02-12,11.15999984741211,16135800
2025-02-13,12.229999542236328,38501900
2025-02-14,12.270000457763672,21596500
2025-02-18,11.5600004196167,22236100
2025-02-19,11.5600004196167,15701400
2025-02-20,11.600000381469727,23848000
2025-02-21,10.460000038146973,41016700
2025-02-24,9.989999771118164,41832300
2025-02-25,9.319999694824219,42441200
2025-02-26,8.9399995803833,30806300
2025-02-27,8.65999984741211,33221600
2025-02-28,9.279999732971191,26442900
2025-03-03,8.859999656677246,36222500
2025-03-04,8.40999984741211,32149700
2025-03-05,8.880000114440918,20823600
2025-03-06,8.114999771118164,34444700
2025-03-07,8.369999885559082,25133700
2025-03-10,7.559999942779541,25478500
2025-03-11,7.71999979019165,20290000
2025-03-12,7.849999904632568,17212600
2025-03-13,7.309999942779541,18296900
2025-03-14,7.820000171661377,18915000
2025-03-17,7.760000228881836,19650100
2025-03-18,7.400000095367432,20641000
2025-03-19,7.78000020980835,19017200
2025-03-20,7.760000228881836,19130500
2025-03-21,7.949999809265137,25519400
2025-03-24,8.720000267028809,29862700
2025-03-25,8.510000228881836,30896700
2025-03-26,7.900000095367432,21054600
2025-03-27,7.769999980926514,21902000
2025-03-28,7.409999847412109,22949400
2025-03-31,7.119999885559082,21383800
2025-04-01,7.539999961853027,21919700
2025-04-02,8.020000457763672,30412200
2025-04-03,7.300000190734863,18115900
2025-04-04,7.139999866485596,20823400
2025-04-07,7.110000133514404,26088000
2025-04-08,6.539999961853027,23423600
2025-04-09,7.375,32597800
2025-04-10,6.789999961853027,18398400
2025-04-11,7.059999942779541,14522400
2025-04-14,7.010000228881836,28604300
2025-04-15,6.550000190734863,24971800
2025-04-16,6.360000133514404,34267400
2025-04-17,6.460000038146973,20974700
2025-04-21,6.289999961853027,27824400
2025-04-22,7.119999885559082,39942700
2025-04-23,7.5,40070500
2025-04-24,7.789999961853027,24749800
2025-04-25,7.769999980926514,28068900
2025-04-28,7.630000114440918,30193100
2025-04-29,7.420000076293945,43903400
2025-04-30,7.239999771118164,30845800
2025-05-01,7.769999980926514,43539500
2025-05-02,8.390000343322754,53438700
2025-05-05,7.900000095367432,33472200
2025-05-06,7.860000133514404,23708300
2025-05-07,7.840000152587891,22582100
2025-05-08,8.4399995803833,30927100
2025-05-09,8.479999542236328,32559800
2025-05-12,8.699999809265137,29993500
2025-05-13,9.0600004196167,32790200
2025-05-14,8.90999984741211,20643300
2025-05-15,8.699999809265137,28851800
2025-05-16,9.149999618530273,36915500
2025-05-19,8.970000267028809,21131800
2025-05-20,8.930000305175781,20156500
2025-05-21,8.84000015258789,37772900
2025-05-22,8.9399995803833,40257200
2025-05-23,8.550000190734863,23067500
2025-05-27,9.140000343322754,40428200
2025-05-28,8.380000114440918,39052900
2025-05-29,8.180000305175781,31246500
2025-05-30,8.069999694824219,34036600
2025-06-02,8.479999542236328,34057100
2025-06-03,9.029999732971191,42216800
2025-06-04,9.5,39116400
2025-06-05,8.989999771118164,46346900
2025-06-06,9.850000381469727,55897400
2025-06-09,10.119999885559082,49134500
2025-06-10,10.449999809265137,49548800
2025-06-11,10.550000190734863,41081500
2025-06-12,10.210000038146973,26537200
2025-06-13,9.720000267028809,39189200
2025-06-16,10.170000076293945,46929500
2025-06-17,9.65999984741211,42121700
2025-06-18,9.9399995803833,50959400
2025-06-20,9.5600004196167,33914900
2025-06-23,9.270000457763672,40675600
2025-06-24,10.020000457763672,45854600
2025-06-25,10.0,34228600
2025-06-26,10.510000228881836,57591300
2025-06-27,10.550000190734863,56141900
2025-06-30,11.300000190734863,49089100
2025-07-01,11.270000457763672,49405900
2025-07-02,12.199999809265137,44100000
2025-07-03,12.170000076293945,27630600
2025-07-07,11.550000190734863,26513500
2025-07-08,11.569999694824219,18320400
2025-07-09,12.239999771118164,30139800
2025-07-10,12.59000015258789,30089700
2025-07-11,12.420000076293945,31304500
2025-07-14,12.510000228881836,53371800
2025-07-15,12.100000381469727,30289100
2025-07-16,12.569999694824219,30469000
2025-07-17,13.329999923706055,50020100
2025-07-18,13.859999656677246,54887000
2025-07-21,14.020000457763672,127903700
2025-07-22,14.270000457763672,55230500
2025-07-23,14.34000015258789,65549400
2025-07-24,14.6899995803833,59749200
2025-07-25,14.539999961853027,43124400
2025-07-28,14.510000228881836,47947100
2025-07-29,13.600000381469727,31350900
2025-07-30,13.520000457763672,21239200
2025-07-31,13.40999984741211,28775400
2025-08-01,11.029999732971191,50470100
2025-08-04,11.420000076293945,17459700
2025-08-05,11.130000114440918,26878900
2025-08-06,11.65999984741211,37511300
2025-08-07,11.579999923706055,23595300
2025-08-08,11.079999923706055,20812900
2025-08-11,11.109999656677246,21563300
2025-08-12,11.4399995803833,16898500
2025-08-13,11.59000015258789,18242500
2025-08-14,12.25,34334800
2025-08-15,11.329999923706055,30886400
2025-08-18,12.319999694824219,40044800
2025-08-19,11.960000038146973,31142900
2025-08-20,12.520000457763672,38233000
2025-08-21,12.270000457763672,33741900
2025-08-22,13.220000267028809,52236800
2025-08-25,13.279999732971191,50003300
2025-08-26,13.6899995803833,35059200
2025-08-27,13.550000190734863,29031700
2025-08-28,13.800000190734863,37356800
2025-08-29,13.760000228881836,35730100
2025-09-02,14.09000015258789,46639400
2025-09-03,13.449999809265137,40967000
2025-09-04,13.15999984741211,38251400
2025-09-05,13.289999961853027,37097700
2025-09-08,13.4399995803833,42427800
2025-09-09,15.210000038146973,66569100
2025-09-10,16.399999618530273,55199700
2025-09-11,15.649999618530273,36113300
2025-09-12,15.890000343322754,39962200
