date,close,volume
2024-08-12,159.8800048828125,7605400
2024-08-13,158.38999938964844,9711400
2024-08-14,158.47999572753906,5141200
2024-08-15,159.08999633789062,7237800
2024-08-16,159.38999938964844,5012800
2024-08-19,159.6300048828125,4408400
2024-08-20,160.16000366210938,7275100
2024-08-21,161.42999267578125,5019400
2024-08-22,162.35000610351562,6552100
2024-08-23,164.1300048828125,7093400
2024-08-26,164.61000061035156,6870600
2024-08-27,162.9499969482422,4388700
2024-08-28,163.9199981689453,5187000
2024-08-29,164.22999572753906,7390100
2024-08-30,165.86000061035156,7971000
2024-09-03,167.16000366210938,6956500
2024-09-04,167.36000061035156,6939100
2024-09-05,164.99000549316406,4600400
2024-09-06,164.3800048828125,6016900
2024-09-09,166.61000061035156,7538200
2024-09-10,167.3800048828125,6559600
2024-09-11,164.82000732421875,5920200
2024-09-12,164.63999938964844,4540900
2024-09-13,165.52000427246094,3693400
2024-09-16,166.99000549316406,5187800
2024-09-17,167.07000732421875,5066500
2024-09-18,166.14999389648438,4722800
2024-09-19,164.82000732421875,4956100
2024-09-20,164.16000366210938,11839000
2024-09-23,163.22000122070312,4671600
2024-09-24,162.77999877929688,6041600
2024-09-25,160.60000610351562,5420000
2024-09-26,161.38999938964844,6122000
2024-09-27,161.39999389648438,7553800
2024-09-30,162.05999755859375,6010000
2024-10-01,161.99000549316406,4408000
2024-10-02,161.1699981689453,4684400
2024-10-03,160.5,4791200
2024-10-04,160.2899932861328,5331100
2024-10-07,159.52999877929688,4266000
2024-10-08,159.69000244140625,4766300
2024-10-09,160.64999389648438,6047200
2024-10-10,160.50999450683594,4793900
2024-10-11,161.4600067138672,5253500
2024-10-14,161.60000610351562,5964000
2024-10-15,164.10000610351562,10548000
2024-10-16,164.27999877929688,5982100
2024-10-17,164.47000122070312,4798000
2024-10-18,165.1199951171875,5908000
2024-10-21,162.8300018310547,6082700
2024-10-22,163.4499969482422,5680300
2024-10-23,165.86000061035156,7441600
2024-10-24,163.6699981689453,5386300
2024-10-25,160.8800048828125,6400400
2024-10-28,161.60000610351562,4842500
2024-10-29,160.08999633789062,5216900
2024-10-30,160.61000061035156,5820500
2024-10-31,159.86000061035156,8613900
