date,close,volume
2024-08-11,0.8559200167655945,0
2024-08-12,0.8562899827957153,0
2024-08-13,0.8546199798583984,0
2024-08-14,0.8585000038146973,0
2024-08-15,0.8531200289726257,0
2024-08-18,0.8514900207519531,0
2024-08-19,0.8530200123786926,0
2024-08-20,0.8536800146102905,0
2024-08-21,0.8519700169563293,0
2024-08-22,0.8486800193786621,0
2024-08-25,0.8467199802398682,0
2024-08-26,0.8462499976158142,0
2024-08-27,0.8431299924850464,0
2024-08-28,0.8431599736213684,0
2024-08-29,0.8415200114250183,0
2024-09-01,0.841189980506897,0
2024-09-02,0.8420900106430054,0
2024-09-03,0.842490017414093,0
2024-09-04,0.8424999713897705,0
2024-09-05,0.8431000113487244,0
2024-09-08,0.8441799879074097,0
2024-09-09,0.8442999720573425,0
2024-09-10,0.8424299955368042,0
2024-09-11,0.8444300293922424,0
2024-09-12,0.843500018119812,0
2024-09-15,0.8440700173377991,0
2024-09-16,0.8424400091171265,0
2024-09-17,0.8446000218391418,0
2024-09-18,0.8417900204658508,0
2024-09-19,0.8401600122451782,0
2024-09-22,0.8382200002670288,0
2024-09-23,0.8323100209236145,0
2024-09-24,0.8334400057792664,0
2024-09-25,0.8358399868011475,0
2024-09-26,0.8335000276565552,0
2024-09-29,0.834559977054596,0
2024-09-30,0.832539975643158,0
2024-10-01,0.8335400223731995,0
2024-10-02,0.8327199816703796,0
2024-10-03,0.840470016002655,0
2024-10-06,0.8359100222587585,0
2024-10-07,0.838699996471405,0
2024-10-08,0.8381400108337402,0
2024-10-09,0.8372399806976318,0
2024-10-10,0.8370100259780884,0
2024-10-13,0.8370800018310547,0
2024-10-14,0.8348699808120728,0
2024-10-15,0.8328999876976013,0
2024-10-16,0.8358299732208252,0
2024-10-17,0.832040011882782,0
2024-10-20,0.8326399922370911,0
2024-10-21,0.8330600261688232,0
2024-10-22,0.8316199779510498,0
2024-10-23,0.8347700238227844,0
2024-10-24,0.8342300057411194,0
2024-10-28,0.8331500291824341,0
2024-10-29,0.8337100148200989,0
2024-10-30,0.8314599990844727,0
2024-10-31,0.8378999829292297,0
2024-11-01,0.8438599705696106,0
2024-11-04,0.839460015296936,0
2024-11-05,0.8393300175666809,0
2024-11-06,0.8382599949836731,0
2024-11-07,0.8329899907112122,0
2024-11-08,0.8314899802207947,0
2024-11-11,0.8294900059700012,0
2024-11-12,0.8282099962234497,0
2024-11-13,0.8335000276565552,0
2024-11-14,0.8313400149345398,0
2024-11-15,0.8312100172042847,0
2024-11-18,0.8348199725151062,0
2024-11-19,0.8355799913406372,0
2024-11-20,0.8355500102043152,0
2024-11-21,0.8333600163459778,0
2024-11-22,0.831849992275238,0
2024-11-25,0.8320900201797485,0
2024-11-26,0.8333100080490112,0
2024-11-27,0.83433997631073,0
2024-11-28,0.8331300020217896,0
2024-11-29,0.8318300247192383,0
2024-12-02,0.8301200270652771,0
2024-12-03,0.829509973526001,0
2024-12-04,0.8292400240898132,0
2024-12-05,0.8276299834251404,0
2024-12-06,0.8295999765396118,0
2024-12-09,0.8286899924278259,0
2024-12-10,0.8278099894523621,0
2024-12-11,0.8240299820899963,0
2024-12-12,0.822950005531311,0
2024-12-13,0.8257799744606018,0
2024-12-16,0.8322799801826477,0
2024-12-17,0.8286299705505371,0
2024-12-18,0.8256300091743469,0
2024-12-19,0.8235399723052979,0
2024-12-20,0.8292700052261353,0
2024-12-23,0.8299700021743774,0
2024-12-24,0.8300899863243103,0
2024-12-25,0.8289999961853027,0
2024-12-26,0.8289999961853027,0
2024-12-27,0.8317999839782715,0
2024-12-30,0.8290799856185913,0
2024-12-31,0.8291900157928467,0
2025-01-02,0.8268300294876099,0
2025-01-03,0.8293399810791016,0
2025-01-06,0.829230010509491,0
2025-01-07,0.8299000263214111,0
2025-01-08,0.8289600014686584,0
2025-01-09,0.8344799876213074,0
2025-01-10,0.8371599912643433,0
2025-01-13,0.8393099904060364,0
2025-01-14,0.8390799760818481,0
2025-01-15,0.8439099788665771,0
2025-01-16,0.8408499956130981,0
2025-01-17,0.8418999910354614,0
2025-01-20,0.8443899750709534,0
2025-01-21,0.8449599742889404,0
2025-01-22,0.843529999256134,0
2025-01-23,0.8452100157737732,0
2025-01-24,0.8431599736213684,0
2025-01-27,0.8401299715042114,0
2025-01-28,0.8381900191307068,0
2025-01-29,0.8382200002670288,0
2025-01-30,0.8369500041007996,0
2025-01-31,0.8368200063705444,0
2025-02-03,0.8336399793624878,0
2025-02-04,0.8306599855422974,0
2025-02-05,0.8312900066375732,0
2025-02-06,0.8317599892616272,0
2025-02-07,0.835070013999939,0
2025-02-10,0.832099974155426,0
2025-02-11,0.8334299921989441,0
2025-02-12,0.8323400020599365,0
2025-02-13,0.8346099853515625,0
2025-02-14,0.8326299786567688,0
2025-02-17,0.8335000276565552,0
2025-02-18,0.8306900262832642,0
2025-02-19,0.8275200128555298,0
2025-02-20,0.8281499743461609,0
2025-02-21,0.8287000060081482,0
2025-02-24,0.828000009059906,0
2025-02-25,0.8290200233459473,0
2025-02-26,0.8301200270652771,0
2025-02-27,0.8270099759101868,0
2025-02-28,0.8250200152397156,0
2025-03-03,0.826170027256012,0
2025-03-04,0.8254299759864807,0
2025-03-05,0.8304200172424316,0
2025-03-06,0.8372899889945984,0
2025-03-07,0.837119996547699,0
2025-03-10,0.8397499918937683,0
2025-03-11,0.8417900204658508,0
2025-03-12,0.8430699706077576,0
2025-03-13,0.8396499752998352,0
2025-03-14,0.8377299904823303,0
2025-03-17,0.8414499759674072,0
2025-03-18,0.8408100008964539,0
2025-03-19,0.8414199948310852,0
2025-03-20,0.8386099934577942,0
2025-03-21,0.8371700048446655,0
2025-03-24,0.8383299708366394,0
2025-03-25,0.8358700275421143,0
2025-03-26,0.8332599997520447,0
2025-03-27,0.8341000080108643,0
2025-03-28,0.833899974822998,0
2025-03-30,0.8365499973297119,0
2025-03-31,0.8372600078582764,0
2025-04-01,0.8353300094604492,0
2025-04-02,0.8357999920845032,0
2025-04-03,0.8436999917030334,0
2025-04-06,0.8507500290870667,0
2025-04-07,0.8571500182151794,0
2025-04-08,0.8585000038146973,0
2025-04-09,0.8538100123405457,0
2025-04-10,0.8664299845695496,0
2025-04-13,0.8668000102043152,0
2025-04-14,0.8607000112533569,0
2025-04-15,0.8534700274467468,0
2025-04-16,0.8611000180244446,0
2025-04-21,0.8604000210762024,0
2025-04-22,0.8551700115203857,0
2025-04-23,0.8539100289344788,0
2025-04-24,0.8532500267028809,0
2025-04-27,0.8534600138664246,0
2025-04-28,0.8490599989891052,0
2025-04-29,0.8492100238800049,0
2025-04-30,0.8498899936676025,0
2025-05-01,0.8501899838447571,0
2025-05-04,0.8530899882316589,0
2025-05-05,0.8510500192642212,0
2025-05-06,0.8491899967193604,0
2025-05-07,0.8504700064659119,0
2025-05-08,0.8479899764060974,0
2025-05-11,0.8450199961662292,0
2025-05-12,0.8419399857521057,0
2025-05-13,0.8406999707221985,0
2025-05-14,0.8430100083351135,0
2025-05-15,0.8411700129508972,0
2025-05-18,0.8407700061798096,0
2025-05-19,0.8407300114631653,0
2025-05-20,0.8425300121307373,0
2025-05-21,0.8443599939346313,0
2025-05-22,0.8406400084495544,0
2025-05-25,0.8401299715042114,0
2025-05-26,0.8394700288772583,0
2025-05-27,0.838890016078949,0
2025-05-28,0.8363199830055237,0
2025-05-29,0.842710018157959,0
2025-06-01,0.8428699970245361,0
2025-06-02,0.8447700142860413,0
2025-06-03,0.8412799835205078,0
2025-06-04,0.8427799940109253,0
2025-06-05,0.843280017375946,0
2025-06-08,0.8425499796867371,0
2025-06-09,0.8428999781608582,0
2025-06-10,0.8466600179672241,0
2025-06-11,0.8481600284576416,0
2025-06-12,0.8512399792671204,0
2025-06-15,0.8510000109672546,0
2025-06-16,0.8514500260353088,0
2025-06-17,0.8548799753189087,0
2025-06-18,0.8554199934005737,0
2025-06-19,0.8540899753570557,0
2025-06-22,0.8558899760246277,0
2025-06-23,0.856190025806427,0
2025-06-24,0.8528599739074707,0
2025-06-25,0.8532999753952026,0
2025-06-26,0.8518000245094299,0
2025-06-29,0.8547300100326538,0
2025-06-30,0.8583599925041199,0
2025-07-01,0.858780026435852,0
2025-07-02,0.8644300103187561,0
2025-07-03,0.8611800074577332,0
2025-07-06,0.863099992275238,0
2025-07-07,0.8614299893379211,0
2025-07-08,0.8629000186920166,0
2025-07-09,0.8629900217056274,0
2025-07-10,0.8616499900817871,0
2025-07-13,0.8657000064849854,0
2025-07-14,0.8687599897384644,0
2025-07-15,0.8666099905967712,0
2025-07-16,0.8676000237464905,0
2025-07-17,0.8647000193595886,0
2025-07-20,0.8668799996376038,0
2025-07-21,0.8669099807739258,0
2025-07-22,0.8681399822235107,0
2025-07-23,0.8669899702072144,0
2025-07-24,0.870199978351593,0
2025-07-27,0.8748000264167786,0
2025-07-28,0.8679500222206116,0
2025-07-29,0.8649299740791321,0
2025-07-30,0.8620200157165527,0
2025-07-31,0.8647400140762329,0
2025-08-03,0.8717600107192993,0
2025-08-04,0.8710899949073792,0
2025-08-05,0.8705899715423584,0
2025-08-06,0.8730400204658508,0
2025-08-07,0.8679599761962891,0
2025-08-10,0.8663399815559387,0
2025-08-11,0.8646000027656555,0
2025-08-12,0.8646799921989441,0
2025-08-13,0.8621399998664856,0
2025-08-14,0.8610299825668335,0
2025-08-17,0.8634999990463257,0
2025-08-18,0.8637499809265137,0
2025-08-19,0.8632400035858154,0
2025-08-20,0.8652799725532532,0
2025-08-21,0.8654000163078308,0
2025-08-24,0.866599977016449,0
2025-08-25,0.8632699847221375,0
2025-08-26,0.8634999990463257,0
2025-08-27,0.8625100255012512,0
2025-08-28,0.8645399808883667,0
