date,close,volume
2024-08-12,63.31399917602539,23317000
2024-08-13,64.802001953125,26396000
2024-08-14,66.16799926757812,40143000
2024-08-15,66.3219985961914,32102000
2024-08-16,67.40699768066406,35110000
2024-08-19,68.85299682617188,30162000
2024-08-20,69.85399627685547,48131000
2024-08-21,69.71199798583984,22353000
2024-08-22,68.89600372314453,27294000
2024-08-23,68.6729965209961,23545000
2024-08-26,68.84400177001953,13542000
2024-08-27,69.5719985961914,31649000
2024-08-28,68.38400268554688,24306000
2024-08-29,69.24800109863281,21870000
2024-08-30,70.13500213623047,32667000
2024-09-03,67.53199768066406,31610000
2024-09-04,67.96800231933594,17853000
2024-09-05,68.36199951171875,18101000
2024-09-06,66.5770034790039,29913000
2024-09-09,67.54199981689453,26831000
2024-09-10,67.36199951171875,20792000
2024-09-11,68.14700317382812,23919000
2024-09-12,68.68000030517578,25821000
2024-09-13,69.70600128173828,22765000
2024-09-16,69.6500015258789,18437000
2024-09-17,70.69100189208984,22986000
2024-09-18,69.0469970703125,29844000
2024-09-19,70.43199920654297,42285000
2024-09-20,70.10299682617188,39981000
2024-09-23,70.53700256347656,32243000
2024-09-24,72.22599792480469,35657000
2024-09-25,72.15599822998047,22598000
2024-09-26,71.14299774169922,28330000
2024-09-27,70.73500061035156,23956000
2024-09-30,70.927001953125,17099000
2024-10-01,70.61299896240234,28135000
2024-10-02,71.10900115966797,17582000
2024-10-03,70.68000030517578,22564000
2024-10-04,71.97000122070312,22290000
2024-10-07,70.19200134277344,33605000
2024-10-08,72.1760025024414,31874000
2024-10-09,72.74299621582031,19811000
2024-10-10,73.02899932861328,27679000
2024-10-11,72.27899932861328,22995000
2024-10-14,71.30000305175781,27971000
2024-10-15,70.5979995727539,29328000
2024-10-16,70.19999694824219,24943000
2024-10-17,68.76499938964844,89267000
2024-10-18,76.38899993896484,159741000
2024-10-21,77.20700073242188,60571000
2024-10-22,76.42400360107422,29873000
2024-10-23,74.92900085449219,37490000
2024-10-24,75.45500183105469,26430000
2024-10-25,75.46800231933594,28195000
2024-10-28,74.91200256347656,28624000
2024-10-29,75.94400024414062,36604000
2024-10-30,75.3740005493164,17220000
2024-10-31,75.60299682617188,30577000
2024-11-01,75.61000061035156,29968000
2024-11-04,75.5510025024414,19022000
2024-11-05,76.39099884033203,22006000
2024-11-06,78.02100372314453,36908000
2024-11-07,79.65399932861328,32951000
2024-11-08,79.50399780273438,19106000
2024-11-11,80.54399871826172,23992000
2024-11-12,81.94999694824219,28141000
2024-11-13,83.0469970703125,27678000
2024-11-14,83.72599792480469,30382000
2024-11-15,82.39600372314453,36737000
2024-11-18,84.70500183105469,40812000
2024-11-19,87.13200378417969,38142000
2024-11-20,88.38500213623047,40938000
2024-11-21,89.74800109863281,45113000
2024-11-22,89.77899932861328,32140000
2024-11-25,86.55899810791016,60142000
2024-11-26,87.26000213623047,31383000
2024-11-27,87.73400115966797,25782000
2024-11-29,88.68099975585938,20272000
2024-12-02,89.77400207519531,23890000
2024-12-03,90.21700286865234,24016000
2024-12-04,91.10600280761719,26896000
2024-12-05,91.78700256347656,28353000
2024-12-06,93.4739990234375,29554000
2024-12-09,91.36900329589844,33501000
2024-12-10,91.33499908447266,23886000
2024-12-11,93.65599822998047,35017000
2024-12-12,92.55500030517578,24862000
2024-12-13,91.88700103759766,24858000
2024-12-16,92.10800170898438,26749000
2024-12-17,91.91300201416016,24595000
2024-12-18,88.95500183105469,29382000
2024-12-19,90.2040023803711,28155000
2024-12-20,90.90499877929688,45305000
2024-12-23,91.1449966430664,23394000
2024-12-24,93.21199798583984,23203000
2024-12-26,92.41400146484375,23403000
2024-12-27,90.75499725341797,32262000
2024-12-30,90.04299926757812,22030000
2024-12-31,89.13200378417969,18759000
