date,close,volume
2024-08-12,784.5999755859375,403033
2024-08-13,789.5,455306
2024-08-14,799.2999877929688,448328
2024-08-15,832.0,500366
2024-08-16,832.5,443019
2024-08-19,829.4000244140625,353441
2024-08-20,832.5999755859375,390916
2024-08-21,843.2999877929688,332581
2024-08-22,833.0,317571
2024-08-23,818.7999877929688,540922
2024-08-26,797.0,377665
2024-08-27,794.2000122070312,436447
2024-08-28,799.4000244140625,389155
2024-08-29,823.0,559815
2024-08-30,812.0,641364
2024-09-02,818.7000122070312,182640
2024-09-03,782.7999877929688,514171
2024-09-04,736.4000244140625,1185615
2024-09-05,720.0,698249
2024-09-06,681.0,1113759
2024-09-09,676.5,767948
2024-09-10,672.5,653475
2024-09-11,698.0999755859375,818521
2024-09-12,722.4000244140625,819829
2024-09-13,734.0,496764
2024-09-16,719.9000244140625,440629
2024-09-17,726.0,494319
2024-09-18,715.0,635339
2024-09-19,747.9000244140625,709115
2024-09-20,716.7000122070312,2547445
2024-09-23,718.2999877929688,493855
2024-09-24,727.5999755859375,474072
2024-09-25,735.0,441515
2024-09-26,759.7999877929688,896153
2024-09-27,757.2999877929688,776015
2024-09-30,745.5999755859375,776566
2024-10-01,741.7999877929688,626233
2024-10-02,757.4000244140625,465920
2024-10-03,755.0999755859375,417685
2024-10-04,757.5,495298
2024-10-07,747.5999755859375,545578
2024-10-08,752.0999755859375,439895
2024-10-09,767.5,436981
2024-10-10,762.5999755859375,456604
2024-10-11,770.7000122070312,409738
2024-10-14,792.0,538932
2024-10-15,668.0999755859375,2204929
2024-10-16,633.9000244140625,2201941
2024-10-17,634.2000122070312,1590232
2024-10-18,664.5,1326510
2024-10-21,657.5999755859375,714227
2024-10-22,666.7999877929688,805759
2024-10-23,658.7999877929688,614372
2024-10-24,661.2999877929688,543282
2024-10-25,664.0999755859375,553318
2024-10-28,655.5,564123
2024-10-29,655.2000122070312,445808
2024-10-30,634.0,888147
2024-10-31,621.2000122070312,868544
