date,close,volume
2024-08-12,61.720001220703125,2429529
2024-08-13,61.34000015258789,2281396
2024-08-14,61.459999084472656,2127767
2024-08-15,62.47999954223633,2235687
2024-08-16,62.33000183105469,3093759
2024-08-19,62.91999816894531,2036242
2024-08-20,61.970001220703125,2187536
2024-08-21,62.130001068115234,1811404
2024-08-22,61.619998931884766,2050324
2024-08-23,62.15999984741211,2355294
2024-08-26,62.86000061035156,2112563
2024-08-27,62.720001220703125,1876471
2024-08-28,62.40999984741211,2202823
2024-08-29,62.709999084472656,2226817
2024-08-30,62.189998626708984,4432349
2024-09-02,62.47999954223633,1391271
2024-09-03,60.5099983215332,3566724
2024-09-04,60.16999816894531,3561212
2024-09-05,60.560001373291016,3766255
2024-09-06,59.86000061035156,4014800
2024-09-09,60.959999084472656,3953410
2024-09-10,59.869998931884766,3670909
2024-09-11,60.189998626708984,3497158
2024-09-12,60.90999984741211,3350991
2024-09-13,61.06999969482422,2596972
2024-09-16,61.220001220703125,2240585
2024-09-17,61.400001525878906,3261846
2024-09-18,61.22999954223633,2815423
2024-09-19,62.650001525878906,3887980
2024-09-20,61.9900016784668,7466641
2024-09-23,62.119998931884766,3232740
2024-09-24,62.70000076293945,3726537
2024-09-25,60.709999084472656,5128839
2024-09-26,59.29999923706055,7503258
2024-09-27,59.150001525878906,4691916
2024-09-30,58.5,5762846
2024-10-01,59.310001373291016,4963687
2024-10-02,60.63999938964844,5178446
2024-10-03,61.52000045776367,3953389
2024-10-04,62.650001525878906,4538190
2024-10-07,63.279998779296875,3710863
2024-10-08,62.08000183105469,3138382
2024-10-09,61.97999954223633,2584475
2024-10-10,62.40999984741211,3050825
2024-10-11,62.369998931884766,2518382
2024-10-14,62.4900016784668,2279185
2024-10-15,59.4900016784668,7458044
2024-10-16,59.40999984741211,4297202
2024-10-17,59.779998779296875,3102289
2024-10-18,59.65999984741211,3161920
2024-10-21,59.939998626708984,2818310
2024-10-22,60.25,2594467
2024-10-23,60.0099983215332,2983862
2024-10-24,60.08000183105469,2676298
2024-10-25,60.27000045776367,2461132
2024-10-28,59.72999954223633,3820320
2024-10-29,59.400001525878906,3257456
2024-10-30,59.13999938964844,3561327
2024-10-31,57.400001525878906,6129258
2024-11-01,57.900001525878906,3746239
2024-11-04,58.08000183105469,2756060
2024-11-05,58.290000915527344,2835429
2024-11-06,57.56999969482422,5487030
2024-11-07,57.7400016784668,3786884
2024-11-08,56.84000015258789,3327420
2024-11-11,57.15999984741211,3669304
2024-11-12,55.720001220703125,5104044
2024-11-13,55.84000015258789,4171178
