date,close,volume
2024-08-11,0.9440199732780457,0
2024-08-12,0.9457100033760071,0
2024-08-13,0.9514099955558777,0
2024-08-14,0.9524800181388855,0
2024-08-15,0.9574099779129028,0
2024-08-18,0.9564800262451172,0
2024-08-19,0.956250011920929,0
2024-08-20,0.9498900175094604,0
2024-08-21,0.9494199752807617,0
2024-08-22,0.9468500018119812,0
2024-08-25,0.9479399919509888,0
2024-08-26,0.9457399845123291,0
2024-08-27,0.9407399892807007,0
2024-08-28,0.936489999294281,0
2024-08-29,0.9384099841117859,0
2024-09-01,0.939520001411438,0
2024-09-02,0.9422199726104736,0
2024-09-03,0.9390699863433838,0
2024-09-04,0.9374300241470337,0
2024-09-05,0.9375399947166443,0
2024-09-08,0.935670018196106,0
2024-09-09,0.9373000264167786,0
2024-09-10,0.9330400228500366,0
2024-09-11,0.9387999773025513,0
2024-09-12,0.9414600133895874,0
2024-09-15,0.9402400255203247,0
2024-09-16,0.9400100111961365,0
2024-09-17,0.94132000207901,0
2024-09-18,0.9416599869728088,0
2024-09-19,0.9460999965667725,0
2024-09-22,0.9495400190353394,0
2024-09-23,0.9414899945259094,0
2024-09-24,0.9417600035667419,0
2024-09-25,0.9467700123786926,0
2024-09-26,0.945900022983551,0
2024-09-29,0.9395700097084045,0
2024-09-30,0.9413400292396545,0
2024-10-01,0.9363200068473816,0
2024-10-02,0.9388599991798401,0
2024-10-03,0.9400100111961365,0
2024-10-06,0.942110002040863,0
2024-10-07,0.9378399848937988,0
2024-10-08,0.9409000277519226,0
2024-10-09,0.9415000081062317,0
2024-10-10,0.9365599751472473,0
2024-10-13,0.9374899864196777,0
2024-10-14,0.9406599998474121,0
2024-10-15,0.9387400150299072,0
2024-10-16,0.939740002155304,0
2024-10-17,0.9377700090408325,0
2024-10-20,0.9400299787521362,0
2024-10-21,0.9360600113868713,0
2024-10-22,0.934469997882843,0
2024-10-23,0.9341999888420105,0
2024-10-24,0.9372100234031677,0
2024-10-28,0.9375900030136108,0
2024-10-29,0.9354699850082397,0
2024-10-30,0.9383500218391418,0
2024-10-31,0.9408100247383118,0
2024-11-01,0.9398699998855591,0
2024-11-04,0.9434199929237366,0
2024-11-05,0.9397000074386597,0
2024-11-06,0.9429600238800049,0
2024-11-07,0.9397299885749817,0
2024-11-08,0.9421300292015076,0
2024-11-11,0.9385899901390076,0
2024-11-12,0.9385300278663635,0
2024-11-13,0.9366000294685364,0
2024-11-14,0.93572998046875,0
2024-11-15,0.9376000165939331,0
2024-11-18,0.9360799789428711,0
2024-11-19,0.9357100129127502,0
2024-11-20,0.9355999827384949,0
2024-11-21,0.9319000244140625,0
2024-11-22,0.9284399747848511,0
2024-11-25,0.9331499934196472,0
2024-11-26,0.9282900094985962,0
2024-11-27,0.9297599792480469,0
2024-11-28,0.931879997253418,0
2024-11-29,0.931850016117096,0
2024-12-02,0.9300500154495239,0
2024-12-03,0.9306600093841553,0
2024-12-04,0.9315900206565857,0
2024-12-05,0.9289900064468384,0
2024-12-06,0.9297900199890137,0
2024-12-09,0.9283000230789185,0
2024-12-10,0.927299976348877,0
2024-12-11,0.9295899868011475,0
2024-12-12,0.9279099702835083,0
2024-12-13,0.9340100288391113,0
2024-12-16,0.9372000098228455,0
2024-12-17,0.9401800036430359,0
2024-12-18,0.9366199970245361,0
2024-12-19,0.9332500100135803,0
2024-12-20,0.9317200183868408,0
2024-12-23,0.931689977645874,0
2024-12-24,0.9348599910736084,0
2024-12-25,0.9387000203132629,0
2024-12-26,0.9352499842643738,0
2024-12-27,0.9368299841880798,0
2024-12-30,0.9405199885368347,0
2024-12-31,0.9398999810218811,0
2025-01-02,0.9396399855613708,0
2025-01-03,0.9364100098609924,0
2025-01-06,0.937030017375946,0
2025-01-07,0.9398199915885925,0
2025-01-08,0.9406800270080566,0
2025-01-09,0.9395700097084045,0
2025-01-10,0.9391499757766724,0
2025-01-13,0.9391199946403503,0
2025-01-14,0.9399799704551697,0
2025-01-15,0.9403899908065796,0
2025-01-16,0.9390000104904175,0
2025-01-17,0.9386600255966187,0
2025-01-20,0.9399600028991699,0
2025-01-21,0.9441400170326233,0
2025-01-22,0.9434400200843811,0
2025-01-23,0.9432899951934814,0
2025-01-24,0.9451799988746643,0
2025-01-27,0.9492200016975403,0
2025-01-28,0.9442200064659119,0
2025-01-29,0.9428799748420715,0
2025-01-30,0.9447699785232544,0
2025-01-31,0.945609986782074,0
2025-02-03,0.9377800226211548,0
2025-02-04,0.9413899779319763,0
2025-02-05,0.9389399886131287,0
2025-02-06,0.9374200105667114,0
2025-02-07,0.9399300217628479,0
2025-02-10,0.939079999923706,0
2025-02-11,0.938730001449585,0
2025-02-12,0.9462299942970276,0
2025-02-13,0.9491199851036072,0
2025-02-14,0.9448999762535095,0
2025-02-17,0.9438300132751465,0
2025-02-18,0.9443699717521667,0
2025-02-19,0.9440600275993347,0
2025-02-20,0.9425299763679504,0
2025-02-21,0.9429900050163269,0
2025-02-24,0.9410600066184998,0
2025-02-25,0.9386900067329407,0
2025-02-26,0.9388499855995178,0
2025-02-27,0.9380099773406982,0
2025-02-28,0.9354199767112732,0
2025-03-03,0.9398599863052368,0
2025-03-04,0.9402099847793579,0
2025-03-05,0.9451299905776978,0
2025-03-06,0.961430013179779,0
2025-03-07,0.9528200030326843,0
2025-03-10,0.9528200030326843,0
2025-03-11,0.9537799954414368,0
2025-03-12,0.964139997959137,0
2025-03-13,0.959850013256073,0
2025-03-14,0.9580600261688232,0
2025-03-17,0.9619500041007996,0
2025-03-18,0.9621800184249878,0
2025-03-19,0.9589800238609314,0
2025-03-20,0.9563999772071838,0
2025-03-21,0.9569299817085266,0
2025-03-24,0.9566699862480164,0
2025-03-25,0.9535899758338928,0
2025-03-26,0.9520999789237976,0
2025-03-27,0.949720025062561,0
2025-03-28,0.9521099925041199,0
2025-03-30,0.9534000158309937,0
2025-03-31,0.9561100006103516,0
2025-04-01,0.9539399743080139,0
2025-04-02,0.956089973449707,0
2025-04-03,0.9488300085067749,0
2025-04-06,0.9353500008583069,0
2025-04-07,0.9383500218391418,0
2025-04-08,0.9285500049591064,0
2025-04-09,0.9367899894714355,0
2025-04-10,0.92399001121521,0
2025-04-13,0.9279000163078308,0
2025-04-14,0.9252499938011169,0
2025-04-15,0.9268500208854675,0
2025-04-16,0.9273999929428101,0
2025-04-21,0.9313700199127197,0
2025-04-22,0.9376800060272217,0
2025-04-23,0.9399200081825256,0
2025-04-24,0.9423499703407288,0
2025-04-27,0.9397100210189819,0
2025-04-28,0.9368500113487244,0
2025-04-29,0.9377599954605103,0
2025-04-30,0.9353100061416626,0
2025-05-01,0.9364299774169922,0
2025-05-04,0.9330899715423584,0
2025-05-05,0.9298800230026245,0
2025-05-06,0.9364399909973145,0
2025-05-07,0.9315000176429749,0
2025-05-08,0.9335700273513794,0
2025-05-11,0.9362499713897705,0
2025-05-12,0.9373900294303894,0
2025-05-13,0.938979983329773,0
2025-05-14,0.9406999945640564,0
2025-05-15,0.9343000054359436,0
2025-05-18,0.9346100091934204,0
2025-05-19,0.9379100203514099,0
2025-05-20,0.9331799745559692,0
2025-05-21,0.9348499774932861,0
2025-05-22,0.9345200061798096,0
2025-05-25,0.9352700114250183,0
2025-05-26,0.9342700242996216,0
2025-05-27,0.9378100037574768,0
2025-05-28,0.935230016708374,0
2025-05-29,0.9352099895477295,0
2025-06-01,0.9333900213241577,0
2025-06-02,0.9344499707221985,0
2025-06-03,0.9367700219154358,0
2025-06-04,0.9342600107192993,0
2025-06-05,0.9383100271224976,0
2025-06-08,0.9368199706077576,0
2025-06-09,0.9383900165557861,0
2025-06-10,0.9400799870491028,0
2025-06-11,0.9419800043106079,0
2025-06-12,0.9384999871253967,0
2025-06-15,0.9365000128746033,0
2025-06-16,0.9399099946022034,0
2025-06-17,0.9379199743270874,0
2025-06-18,0.9399099946022034,0
2025-06-19,0.9396700263023376,0
2025-06-22,0.9404199719429016,0
2025-06-23,0.9424800276756287,0
2025-06-24,0.9349200129508972,0
2025-06-25,0.9390599727630615,0
2025-06-26,0.9362999796867371,0
2025-06-29,0.9361100196838379,0
2025-06-30,0.934440016746521,0
2025-07-01,0.9334099888801575,0
2025-07-02,0.9341800212860107,0
2025-07-03,0.9347299933433533,0
2025-07-06,0.9355999827384949,0
2025-07-07,0.9355199933052063,0
2025-07-08,0.9330700039863586,0
