date,close,volume
2024-08-12,131.4600067138672,6932300
2024-08-13,135.3800048828125,8123100
2024-08-14,130.3699951171875,8535900
2024-08-15,131.92999267578125,10856900
2024-08-16,133.0399932861328,11360400
2024-08-19,135.35000610351562,6595700
2024-08-20,133.69000244140625,11274600
2024-08-21,141.4199981689453,11774500
2024-08-22,133.80999755859375,7963400
2024-08-23,150.00999450683594,17791300
2024-08-26,146.89999389648438,10418800
2024-08-27,140.00999450683594,10943100
2024-08-28,132.08999633789062,8860100
2024-08-29,132.55999755859375,8431400
2024-08-30,132.4199981689453,7803000
2024-09-03,122.31999969482422,8258800
2024-09-04,124.8499984741211,8191100
2024-09-05,119.56999969482422,6066600
2024-09-06,114.30000305175781,8795500
2024-09-09,124.81999969482422,9771200
2024-09-10,129.63999938964844,7738000
2024-09-11,129.27999877929688,8731200
2024-09-12,130.77000427246094,6031600
2024-09-13,141.47000122070312,12239100
2024-09-16,134.52999877929688,8765900
2024-09-17,131.27000427246094,21043400
2024-09-18,132.6699981689453,16345600
2024-09-19,144.66000366210938,20177300
2024-09-20,144.77999877929688,12332300
2024-09-23,149.97000122070312,10090300
2024-09-24,153.8800048828125,9365200
2024-09-25,151.94000244140625,7839400
2024-09-26,165.97999572753906,17068500
2024-09-27,176.22000122070312,17321200
2024-09-30,168.60000610351562,13338100
2024-10-01,162.69000244140625,14103300
2024-10-02,164.63999938964844,12557500
2024-10-03,163.41000366210938,8814200
2024-10-04,176.50999450683594,14030100
2024-10-07,186.08999633789062,19826000
2024-10-08,192.1999969482422,20984800
2024-10-09,188.91000366210938,13445300
2024-10-10,183.33999633789062,15937500
2024-10-11,212.58999633789062,29933800
2024-10-14,201.6699981689453,31736600
2024-10-15,194.30999755859375,23114600
2024-10-16,194.08999633789062,12434600
2024-10-17,193.4199981689453,11414300
2024-10-18,215.86000061035156,22814800
2024-10-21,219.0500030517578,18028600
2024-10-22,219.6999969482422,13758100
2024-10-23,213.9499969482422,17025500
2024-10-24,235.88999938964844,23221500
2024-10-25,234.33999633789062,25093200
2024-10-28,255.33999633789062,23182000
2024-10-29,258.239990234375,25958500
2024-10-30,247.30999755859375,20593300
2024-10-31,244.5,21954100
2024-11-01,229.7100067138672,26258900
2024-11-04,222.99000549316406,13438800
2024-11-05,227.8000030517578,17993900
2024-11-06,257.80999755859375,26270400
2024-11-07,270.80999755859375,23931700
2024-11-08,270.4200134277344,18764200
2024-11-11,340.0,47315700
2024-11-12,356.5899963378906,39705800
2024-11-13,328.3800048828125,46238500
2024-11-14,327.6700134277344,26605700
2024-11-15,340.6499938964844,25842000
2024-11-18,384.7900085449219,32612800
2024-11-19,430.5400085449219,50954500
2024-11-20,473.8299865722656,70212600
2024-11-21,397.2799987792969,100444000
2024-11-22,421.8800048828125,55935000
2024-11-25,403.45001220703125,40180400
2024-11-26,353.69000244140625,47891000
2024-11-27,388.8399963378906,34921200
2024-11-29,387.4700012207031,21987600
2024-12-02,380.29998779296875,23404300
2024-12-03,373.42999267578125,22817500
2024-12-04,406.0,29862200
2024-12-05,386.3999938964844,46189800
2024-12-06,395.010009765625,26206200
2024-12-09,365.3399963378906,22606100
2024-12-10,377.32000732421875,20139900
2024-12-11,411.3999938964844,27594400
2024-12-12,392.19000244140625,21074300
2024-12-13,408.6700134277344,21536900
2024-12-16,408.5,31099400
2024-12-17,386.4200134277344,21822000
2024-12-18,349.6400146484375,24422900
2024-12-19,326.4599914550781,26922900
2024-12-20,364.20001220703125,44889900
2024-12-23,332.2300109863281,21742500
2024-12-24,358.17999267578125,16377800
2024-12-26,341.04998779296875,13249000
2024-12-27,330.0,13778500
2024-12-30,302.9599914550781,25771200
2024-12-31,289.6199951171875,22486100
2025-01-02,300.010009765625,17933900
2025-01-03,339.6600036621094,25039000
2025-01-06,379.0899963378906,26707300
2025-01-07,341.42999267578125,24736800
2025-01-08,331.70001220703125,18274800
2025-01-10,327.9100036621094,16478700
2025-01-13,328.3999938964844,15914500
2025-01-14,342.1700134277344,17889500
2025-01-15,360.6199951171875,19941300
2025-01-16,367.0,14826600
2025-01-17,396.5,24339100
2025-01-21,389.1000061035156,26215800
2025-01-22,377.30999755859375,16000300
2025-01-23,373.1199951171875,23306500
2025-01-24,353.6700134277344,22943800
2025-01-27,347.9200134277344,21224400
2025-01-28,335.92999267578125,11461400
2025-01-29,341.25,11716800
2025-01-30,340.0899963378906,12607800
2025-01-31,334.7900085449219,15533300
2025-02-03,347.0899963378906,18207300
2025-02-04,348.30999755859375,12486000
2025-02-05,336.70001220703125,10874100
2025-02-06,325.4599914550781,12795200
2025-02-07,327.55999755859375,15049700
2025-02-10,334.6199951171875,10104100
2025-02-11,319.4599914550781,12017200
2025-02-12,326.82000732421875,9837900
2025-02-13,324.9200134277344,9848100
2025-02-14,337.7300109863281,13912800
2025-02-18,333.9700012207031,10179800
2025-02-19,318.6700134277344,17043100
2025-02-20,323.9200134277344,12291700
2025-02-21,299.69000244140625,17930800
2025-02-24,282.760009765625,17974900
2025-02-25,250.50999450683594,31379600
2025-02-26,263.2699890136719,19876900
2025-02-27,240.0500030517578,18520300
2025-02-28,255.42999267578125,22662600
2025-03-03,250.9199981689453,30575700
2025-03-04,275.1499938964844,30130200
2025-03-05,308.54998779296875,26199800
2025-03-06,304.1099853515625,25309500
2025-03-07,287.17999267578125,22764500
2025-03-10,239.27000427246094,31478300
2025-03-11,260.5899963378906,22076100
2025-03-12,262.54998779296875,14328600
2025-03-13,263.260009765625,13804700
2025-03-14,297.489990234375,23714000
2025-03-17,294.2699890136719,12998700
2025-03-18,283.19000244140625,15398200
2025-03-19,304.2300109863281,19378800
2025-03-20,302.07000732421875,15058100
2025-03-21,304.0,21774000
2025-03-24,335.7200012207031,23099700
2025-03-25,341.80999755859375,15053700
2025-03-26,329.30999755859375,16732400
2025-03-27,324.5899963378906,13838300
2025-03-28,289.4100036621094,21058900
2025-03-31,288.2699890136719,14866300
2025-04-01,306.0199890136719,16780100
2025-04-02,312.5400085449219,16293800
2025-04-03,282.2799987792969,18223000
2025-04-04,293.6099853515625,24847100
2025-04-07,268.1400146484375,28449300
2025-04-08,237.9499969482422,22952700
2025-04-09,296.8599853515625,38346400
2025-04-10,272.3399963378906,19237800
2025-04-11,299.9800109863281,21334100
2025-04-14,311.45001220703125,15635400
2025-04-15,310.7200012207031,11217800
2025-04-16,311.6600036621094,12847200
2025-04-17,317.20001220703125,13511100
2025-04-21,317.760009765625,16053200
2025-04-22,343.0299987792969,24036500
2025-04-23,345.7300109863281,16690700
2025-04-24,350.3399963378906,10781400
2025-04-25,368.7099914550781,19338600
2025-04-28,369.25,11490900
2025-04-29,381.45001220703125,13038800
2025-04-30,380.1099853515625,13762900
2025-05-01,381.6000061035156,16944100
2025-05-02,394.3699951171875,15948000
2025-05-05,386.5299987792969,14424100
2025-05-06,385.6000061035156,9695600
2025-05-07,392.4800109863281,10555300
2025-05-08,414.3800048828125,22135600
2025-05-09,416.0299987792969,17161800
2025-05-12,404.8999938964844,16245500
2025-05-13,421.6099853515625,12925000
2025-05-14,416.75,10722700
2025-05-15,397.0299987792969,14674700
2025-05-16,399.79998779296875,12461100
2025-05-19,413.4200134277344,12822000
2025-05-20,416.9200134277344,11532200
2025-05-21,402.69000244140625,18698500
2025-05-22,399.4599914550781,16511400
2025-05-23,369.510009765625,21448800
2025-05-27,372.20001220703125,14116000
2025-05-28,364.25,9936800
2025-05-29,370.6300048828125,10175500
2025-05-30,369.05999755859375,12564000
2025-06-02,372.2699890136719,8102800
2025-06-03,387.42999267578125,11351800
2025-06-04,378.1000061035156,8472200
2025-06-05,368.7900085449219,11871400
2025-06-06,374.4700012207031,9384200
2025-06-09,392.1199951171875,10924600
2025-06-10,391.17999267578125,7074800
2025-06-11,387.1099853515625,6812200
2025-06-12,379.760009765625,9423900
2025-06-13,382.8699951171875,9378900
2025-06-16,382.25,8105200
2025-06-17,375.17999267578125,11218500
2025-06-18,369.0299987792969,9200500
2025-06-20,369.70001220703125,12821800
2025-06-23,367.17999267578125,10614700
2025-06-24,377.0199890136719,10174900
2025-06-25,388.6700134277344,10606600
2025-06-26,386.44000244140625,10202300
2025-06-27,383.8800048828125,18694400
2025-06-30,404.2300109863281,13752900
2025-07-01,373.29998779296875,17289600
2025-07-02,402.2799987792969,17454400
2025-07-03,403.989990234375,10013900
2025-07-07,395.6700134277344,8848200
2025-07-08,396.94000244140625,7022700
2025-07-09,415.4100036621094,13065400
2025-07-10,421.739990234375,13208600
2025-07-11,434.5799865722656,18448500
2025-07-14,451.0199890136719,17952500
2025-07-15,442.30999755859375,14315400
2025-07-16,455.8999938964844,10575400
2025-07-17,451.3399963378906,8901400
2025-07-18,423.2200012207031,19105400
2025-07-21,426.2799987792969,9984500
2025-07-22,426.3999938964844,10524200
2025-07-23,412.6700134277344,12990000
2025-07-24,414.9200134277344,7407300
2025-07-25,405.8900146484375,8380200
2025-07-28,403.79998779296875,6996500
2025-07-29,394.6600036621094,10580000
2025-07-30,395.0400085449219,7543800
2025-07-31,401.8599853515625,10467500
2025-08-01,366.6300048828125,21808900
2025-08-04,389.239990234375,12362400
2025-08-05,375.4599914550781,8467100
2025-08-06,383.4100036621094,7242600
2025-08-07,402.010009765625,13051200
2025-08-08,395.1300048828125,11200100
2025-08-11,400.25,10394400
2025-08-12,394.3900146484375,8333600
2025-08-13,389.8999938964844,10884900
2025-08-14,372.94000244140625,16461700
2025-08-15,366.32000732421875,13125300
2025-08-18,363.6000061035156,9002000
2025-08-19,336.57000732421875,18254600
2025-08-20,344.3699951171875,13807200
2025-08-21,337.5799865722656,8398500
2025-08-22,358.1300048828125,17386900
2025-08-25,343.20001220703125,10983400
2025-08-26,351.3599853515625,9144200
2025-08-27,342.05999755859375,8454300
2025-08-28,338.8399963378906,8116100
2025-08-29,334.4100036621094,10162300
2025-09-02,341.6199951171875,11123000
2025-09-03,330.260009765625,9180200
2025-09-04,327.5899963378906,10530000
2025-09-05,335.8699951171875,14047600
2025-09-08,329.8999938964844,9954500
2025-09-09,328.5299987792969,6587800
2025-09-10,326.45001220703125,9741400
2025-09-11,326.0199890136719,7506900
2025-09-12,331.44000244140625,10809900
2025-09-15,327.7900085449219,9527700
2025-09-16,335.0899963378906,8651300
2025-09-17,329.7099914550781,9691000
2025-09-18,349.1199951171875,19697300
2025-09-19,344.75,17699700
2025-09-22,335.92999267578125,10053500
2025-09-23,327.7799987792969,9468800
2025-09-24,323.30999755859375,9153100
2025-09-25,300.70001220703125,22087000
2025-09-26,309.05999755859375,11693400
2025-09-29,326.4200134277344,12652000
2025-09-30,322.2099914550781,7798800
2025-10-01,338.4100036621094,13994800
2025-10-02,352.3299865722656,13666800
2025-10-03,351.6300048828125,12107900
2025-10-06,359.69000244140625,9551000
2025-10-07,328.3999938964844,19584100
2025-10-08,330.79998779296875,12996300
2025-10-09,320.2900085449219,11213200
2025-10-10,304.7900085449219,13643700
2025-10-13,315.4700012207031,11575000
2025-10-14,300.6700134277344,11480500
2025-10-15,296.760009765625,10625600
2025-10-16,283.8399963378906,13817900
2025-10-17,289.8699951171875,13110700
2025-10-20,296.6099853515625,9679700
2025-10-21,301.9100036621094,7902800
2025-10-22,280.80999755859375,15129500
2025-10-23,284.9200134277344,9082100
2025-10-24,289.0799865722656,7881700
2025-10-27,295.6300048828125,8135900
2025-10-28,284.6400146484375,7996800
2025-10-29,275.3599853515625,10184100
2025-10-30,254.57000732421875,15564200
2025-10-31,269.510009765625,14071800
2025-11-03,264.6700134277344,11074600
2025-11-04,246.99000549316406,15735100
2025-11-05,255.0,9676200
2025-11-06,237.1999969482422,14468300
2025-11-07,241.92999267578125,16976100
2025-11-10,238.8800048828125,9527200
2025-11-11,231.35000610351562,8340300
2025-11-12,224.61000061035156,10800400
2025-11-13,208.5399932861328,16474500
2025-11-14,199.75,23233800
2025-11-17,195.4199981689453,19545000
2025-11-18,206.8000030517578,22049500
2025-11-19,186.5,28025400
2025-11-20,177.1300048828125,27684400
2025-11-21,170.5,29651300
2025-11-24,179.0399932861328,23282600
2025-11-25,172.19000244140625,19112700
2025-11-26,175.63999938964844,20016500
2025-11-28,177.17999267578125,15114300
2025-12-01,171.4199981689453,42940200
2025-12-02,181.3300018310547,31285600
2025-12-03,188.38999938964844,26686100
2025-12-04,186.00999450683594,16474400
2025-12-05,178.99000549316406,20750700
2025-12-08,183.69000244140625,16328100
2025-12-09,188.99000549316406,24269600
2025-12-10,184.63999938964844,22459000
2025-12-11,183.3000030517578,19542400
2025-12-12,176.4499969482422,14532100
2025-12-15,162.0800018310547,25393400
2025-12-16,167.5,21181000
2025-12-17,160.3800048828125,19144900
2025-12-18,158.24000549316406,17534700
2025-12-19,164.82000732421875,22062400
2025-12-22,164.32000732421875,19234500
2025-12-23,157.8800048828125,15891200
2025-12-24,158.7100067138672,7097600
2025-12-26,158.80999755859375,12298200
2025-12-29,155.38999938964844,14073500
2025-12-30,155.61000061035156,12740200
2025-12-31,151.9499969482422,15918100
2026-01-02,157.16000366210938,20185600
2026-01-05,164.72000122070312,22859000
2026-01-06,157.97000122070312,22627800
2026-01-07,161.8300018310547,28406900
2026-01-08,166.97000122070312,25159400
2026-01-09,157.3300018310547,27962600
2026-01-12,162.22999572753906,16182000
2026-01-13,172.99000549316406,27656200
2026-01-14,179.3300018310547,40257000
2026-01-15,170.91000366210938,21486500
2026-01-16,173.7100067138672,19462500
2026-01-20,160.22999572753906,25666700
2026-01-21,163.80999755859375,18440800
2026-01-22,160.97999572753906,11116000
2026-01-23,163.11000061035156,14879300
2026-01-26,160.5800018310547,14516500
2026-01-27,161.5800018310547,13962200
2026-01-28,158.4499969482422,14082600
2026-01-29,143.19000244140625,34618500
2026-01-30,149.7100067138672,22768000
2026-02-02,139.6300048828125,27171500
2026-02-03,133.25999450683594,26169000
2026-02-04,129.08999633789062,25775600
2026-02-05,106.98999786376953,60129700
2026-02-06,134.92999267578125,57771000
2026-02-09,138.44000244140625,34291600
2026-02-10,133.0,23002100
2026-02-11,126.06999969482422,25837800
2026-02-12,123.0,20960700
2026-02-13,133.8800048828125,24573900
2026-02-17,128.6699981689453,18881000
2026-02-18,125.19999694824219,17307700
2026-02-19,129.4499969482422,15457200
2026-02-20,131.0500030517578,17625400
2026-02-23,123.70999908447266,18858900
2026-02-24,124.61000061035156,15352700
2026-02-25,135.64999389648438,24152100
2026-02-26,133.39999389648438,18110800
2026-02-27,129.5,14027700
2026-03-02,137.64999389648438,25456100
2026-03-03,132.67999267578125,19405900
2026-03-04,146.44000244140625,37382600
2026-03-05,139.80999755859375,21286000
2026-03-06,133.52999877929688,19538800
2026-03-09,138.9499969482422,20433000
2026-03-10,138.4600067138672,18325000
2026-03-11,138.3300018310547,15637600
2026-03-12,137.33999633789062,15229400
2026-03-13,139.6699981689453,23685400
2026-03-16,147.52000427246094,22933200
2026-03-17,150.27999877929688,18448500
2026-03-18,140.55999755859375,21314100
2026-03-19,138.24000549316406,19227700
2026-03-20,135.66000366210938,28568300
2026-03-23,138.1999969482422,21633700
2026-03-24,136.25,19098500
2026-03-25,139.1300048828125,18708000
2026-03-26,132.92999267578125,15285500
2026-03-27,126.02999877929688,21475100
2026-03-30,121.44000244140625,15800400
2026-03-31,124.80000305175781,21290300
2026-04-01,122.77999877929688,15378300
2026-04-02,119.83000183105469,17609700
2026-04-06,127.69000244140625,18435900
2026-04-07,123.72000122070312,14284200
2026-04-08,128.3000030517578,17149200
2026-04-09,128.86000061035156,14497400
2026-04-10,128.63999938964844,13097500
2026-04-13,132.36000061035156,12804700
