date,close,volume
2024-08-12,40.91999816894531,5402200
2024-08-13,42.59000015258789,7470700
2024-08-14,41.90999984741211,5358800
2024-08-15,43.91999816894531,8355700
2024-08-16,44.09000015258789,4383500
2024-08-19,45.09000015258789,5995500
2024-08-20,44.540000915527344,4753800
2024-08-21,45.61000061035156,5335200
2024-08-22,44.25,5996500
2024-08-23,46.2400016784668,11504500
2024-08-26,45.72999954223633,4373400
2024-08-27,45.41999816894531,4287700
2024-08-28,44.27000045776367,9604400
2024-08-29,44.68000030517578,6658000
2024-08-30,44.81999969482422,6622000
2024-09-03,42.97999954223633,9582700
2024-09-04,42.869998931884766,7890400
2024-09-05,43.599998474121094,6052800
2024-09-06,41.59000015258789,10392500
2024-09-09,42.63999938964844,5809500
2024-09-10,43.290000915527344,5733600
2024-09-11,44.22999954223633,7164500
2024-09-12,44.97999954223633,4902000
2024-09-13,45.7599983215332,5711500
2024-09-16,45.689998626708984,4271900
2024-09-17,46.060001373291016,4820700
2024-09-18,46.18000030517578,9655700
2024-09-19,47.41999816894531,7075400
2024-09-20,46.900001525878906,5751600
2024-09-23,46.939998626708984,3530600
2024-09-24,47.45000076293945,3826000
2024-09-25,46.86000061035156,4347600
2024-09-26,47.27000045776367,6838400
2024-09-27,47.880001068115234,4036200
2024-09-30,47.529998779296875,5108500
2024-10-01,46.18000030517578,7446200
2024-10-02,45.869998931884766,4557300
2024-10-03,45.38999938964844,4789900
2024-10-04,46.54999923706055,6955400
2024-10-07,45.90999984741211,4028300
2024-10-08,46.63999938964844,3855600
2024-10-09,46.650001525878906,3133500
2024-10-10,46.16999816894531,3867700
2024-10-11,46.63999938964844,4359700
2024-10-14,47.369998931884766,4885400
2024-10-15,47.290000915527344,4208000
2024-10-16,47.689998626708984,3493200
2024-10-17,47.040000915527344,3629200
2024-10-18,48.029998779296875,4640200
2024-10-21,47.380001068115234,6911700
2024-10-22,47.150001525878906,5187100
2024-10-23,45.7599983215332,8290000
2024-10-24,47.380001068115234,7985700
2024-10-25,47.66999816894531,6306100
2024-10-28,48.400001525878906,5083800
2024-10-29,48.40999984741211,3293900
