date,close,volume
2024-08-12,148.6199951171875,17778500
2024-08-13,156.16000366210938,22053600
2024-08-14,157.69000244140625,20184200
2024-08-15,166.1300048828125,27945000
2024-08-16,165.72000122070312,19296900
2024-08-19,167.7100067138672,20441700
2024-08-20,165.9499969482422,19417500
2024-08-21,165.77999877929688,16097700
2024-08-22,162.33999633789062,30044500
2024-08-23,166.36000061035156,18848000
2024-08-26,159.6199951171875,18521200
2024-08-27,161.38999938964844,16683100
2024-08-28,158.17999267578125,18063600
2024-08-29,156.92999267578125,23519300
2024-08-30,162.82000732421875,25158500
2024-09-03,152.7899932861328,37179100
2024-09-04,154.1199951171875,20324100
2024-09-05,152.82000732421875,31548500
2024-09-06,137.0,76634600
2024-09-09,140.82000732421875,39516700
2024-09-10,148.2100067138672,36067500
2024-09-11,158.27000427246094,39700800
2024-09-12,164.55999755859375,43530700
2024-09-13,167.69000244140625,29850000
2024-09-16,164.02000427246094,26126900
2024-09-17,162.47000122070312,19844300
2024-09-18,161.6699981689453,26557600
2024-09-19,167.4199981689453,32453100
2024-09-20,171.10000610351562,91758500
2024-09-23,172.94000244140625,29431100
2024-09-24,174.83999633789062,34223400
2024-09-25,175.52000427246094,16613800
2024-09-26,178.08999633789062,24340000
2024-09-27,172.69000244140625,20580900
2024-09-30,172.5,16902000
2024-10-01,167.47000122070312,23770400
2024-10-02,170.66000366210938,14317800
2024-10-03,171.88999938964844,13072300
2024-10-04,176.63999938964844,17921400
2024-10-07,175.0800018310547,15588300
2024-10-08,180.72999572753906,20774200
2024-10-09,185.9499969482422,25504100
2024-10-10,185.69000244140625,16318000
2024-10-11,181.47999572753906,23070000
2024-10-14,182.30999755859375,17195800
2024-10-15,175.97999572753906,27657500
2024-10-16,176.82000732421875,15285100
2024-10-17,181.52999877929688,25232400
2024-10-18,179.88999938964844,17835200
2024-10-21,179.99000549316406,13695100
2024-10-22,179.3800048828125,12062600
2024-10-23,173.50999450683594,19513700
2024-10-24,171.35000610351562,20485200
2024-10-25,173.0,19977700
2024-10-28,172.02000427246094,13195800
2024-10-29,179.24000549316406,23702300
2024-10-30,176.63999938964844,17911500
