date,close,volume
2024-08-12,5344.39013671875,3360160000
2024-08-13,5434.43017578125,3648980000
2024-08-14,5455.2099609375,3380050000
2024-08-15,5543.22021484375,3723310000
2024-08-16,5554.25,3357690000
2024-08-19,5608.25,3222050000
2024-08-20,5597.1201171875,2994420000
2024-08-21,5620.85009765625,3119670000
2024-08-22,5570.64013671875,2981530000
2024-08-23,5634.60986328125,3291940000
2024-08-26,5616.83984375,2938570000
2024-08-27,5625.7998046875,2798990000
2024-08-28,5592.18017578125,3053450000
2024-08-29,5591.9599609375,3065640000
2024-08-30,5648.39990234375,4185850000
2024-09-03,5528.93017578125,3866350000
2024-09-04,5520.06982421875,3478140000
2024-09-05,5503.41015625,3521650000
2024-09-06,5408.419921875,3822800000
2024-09-09,5471.0498046875,3825940000
2024-09-10,5495.52001953125,3848180000
2024-09-11,5554.1298828125,3839450000
2024-09-12,5595.759765625,3655070000
2024-09-13,5626.02001953125,3500790000
2024-09-16,5633.08984375,3437070000
2024-09-17,5634.580078125,3443600000
2024-09-18,5618.259765625,3691390000
2024-09-19,5713.64013671875,4024530000
2024-09-20,5702.5498046875,7867260000
2024-09-23,5718.56982421875,3529550000
2024-09-24,5732.93017578125,3872710000
2024-09-25,5722.259765625,3624910000
2024-09-26,5745.3701171875,4391180000
2024-09-27,5738.169921875,3898530000
2024-09-30,5762.47998046875,4425730000
2024-10-01,5708.75,4025180000
2024-10-02,5709.5400390625,3829050000
2024-10-03,5699.93994140625,3597450000
2024-10-04,5751.06982421875,3479400000
2024-10-07,5695.93994140625,3637790000
2024-10-08,5751.1298828125,3393400000
2024-10-09,5792.0400390625,3650340000
2024-10-10,5780.0498046875,3208790000
2024-10-11,5815.02978515625,3208720000
2024-10-14,5859.85009765625,3005250000
2024-10-15,5815.259765625,3882120000
2024-10-16,5842.47021484375,3467230000
2024-10-17,5841.47021484375,3480010000
2024-10-18,5864.669921875,3374490000
2024-10-21,5853.97998046875,3407010000
2024-10-22,5851.2001953125,3342080000
2024-10-23,5797.419921875,3532650000
2024-10-24,5809.85986328125,3543030000
2024-10-25,5808.1201171875,3501280000
2024-10-28,5823.52001953125,3691280000
2024-10-29,5832.919921875,3879100000
2024-10-30,5813.669921875,3851120000
2024-10-31,5705.4501953125,4425660000
2024-11-01,5728.7998046875,3796450000
2024-11-04,5712.68994140625,3602060000
2024-11-05,5782.759765625,3768310000
2024-11-06,5929.0400390625,6329530000
2024-11-07,5973.10009765625,4925740000
2024-11-08,5995.5400390625,4666740000
2024-11-11,6001.35009765625,4333000000
2024-11-12,5983.990234375,4243400000
2024-11-13,5985.3798828125,4220180000
2024-11-14,5949.169921875,4184570000
2024-11-15,5870.6201171875,4590960000
2024-11-18,5893.6201171875,3983860000
2024-11-19,5916.97998046875,4036940000
2024-11-20,5917.10986328125,3772620000
2024-11-21,5948.7099609375,4230120000
2024-11-22,5969.33984375,4141420000
2024-11-25,5987.3701171875,5633150000
2024-11-26,6021.6298828125,3835170000
2024-11-27,5998.740234375,3363340000
2024-11-29,6032.3798828125,2444420000
