date,close,volume
2024-08-12,515.9500122070312,9767400
2024-08-13,528.5399780273438,13743800
2024-08-14,526.760009765625,11444200
2024-08-15,537.3300170898438,13482100
2024-08-16,527.4199829101562,14776700
2024-08-19,529.280029296875,9879700
2024-08-20,526.72998046875,7944400
2024-08-21,535.1599731445312,13423300
2024-08-22,531.9299926757812,15708300
2024-08-23,528.0,11323900
2024-08-26,521.1199951171875,9584000
2024-08-27,519.0999755859375,6282700
2024-08-28,516.780029296875,9106100
2024-08-29,518.219970703125,8317400
2024-08-30,521.3099975585938,9157500
2024-09-03,511.760009765625,12459100
2024-09-04,512.739990234375,8335200
2024-09-05,516.8599853515625,8640900
2024-09-06,500.2699890136719,14744500
2024-09-09,504.7900085449219,11047800
2024-09-10,504.7900085449219,9899000
2024-09-11,511.8299865722656,10782500
2024-09-12,525.5999755859375,11970500
2024-09-13,524.6199951171875,10321400
2024-09-16,533.280029296875,9527600
2024-09-17,536.3200073242188,11690800
2024-09-18,537.9500122070312,10323500
2024-09-19,559.0999755859375,15647000
2024-09-20,561.3499755859375,22066800
2024-09-23,564.4099731445312,12830700
2024-09-24,563.3300170898438,12993000
2024-09-25,568.3099975585938,16543400
2024-09-26,567.8400268554688,14400800
2024-09-27,567.3599853515625,9398400
2024-09-30,572.4400024414062,12792300
2024-10-01,576.469970703125,15259300
2024-10-02,572.8099975585938,6524700
2024-10-03,582.77001953125,11581000
2024-10-04,595.9400024414062,14169500
2024-10-07,584.780029296875,12014200
2024-10-08,592.8900146484375,7857400
2024-10-09,590.510009765625,9529700
2024-10-10,583.8300170898438,7740400
2024-10-11,589.9500122070312,8587100
2024-10-14,590.4199829101562,8252000
2024-10-15,586.27001953125,9564200
2024-10-16,576.7899780273438,11268400
2024-10-17,576.9299926757812,8701200
2024-10-18,576.469970703125,7694300
2024-10-21,575.1599731445312,8171900
2024-10-22,582.010009765625,8544500
2024-10-23,563.6900024414062,14248400
2024-10-24,567.780029296875,7184700
2024-10-25,573.25,11337900
2024-10-28,578.1599731445312,10925100
2024-10-29,593.280029296875,13019100
2024-10-30,591.7999877929688,26864900
2024-10-31,567.5800170898438,26838400
2024-11-01,567.1599731445312,15303200
2024-11-04,560.6799926757812,12064600
2024-11-05,572.4299926757812,9775400
2024-11-06,572.0499877929688,18305400
2024-11-07,591.7000122070312,14653700
2024-11-08,589.3400268554688,9415700
2024-11-11,583.1699829101562,10209100
2024-11-12,584.8200073242188,16287700
2024-11-13,580.0,10757600
2024-11-14,577.1599731445312,11053700
2024-11-15,554.0800170898438,17712900
2024-11-18,554.4000244140625,14327300
2024-11-19,561.0900268554688,9522400
2024-11-20,565.52001953125,9797300
2024-11-21,563.0900268554688,11154700
2024-11-22,559.1400146484375,9164000
2024-11-25,565.1099853515625,13599800
2024-11-26,573.5399780273438,10356600
2024-11-27,569.2000122070312,7200200
2024-11-29,574.3200073242188,7130500
2024-12-02,592.8300170898438,12522400
2024-12-03,613.6500244140625,14907200
2024-12-04,613.780029296875,14697000
2024-12-05,608.9299926757812,8081200
2024-12-06,623.77001953125,16935500
2024-12-09,613.5700073242188,11426000
2024-12-10,619.3200073242188,10938900
2024-12-11,632.6799926757812,10837200
2024-12-12,630.7899780273438,7474700
2024-12-13,620.3499755859375,8453300
2024-12-16,624.239990234375,10885600
2024-12-17,619.4400024414062,12897800
2024-12-18,597.1900024414062,17075500
2024-12-19,595.5700073242188,14958100
2024-12-20,585.25,48989400
2024-12-23,599.8499755859375,10205800
2024-12-24,607.75,4726100
2024-12-26,603.3499755859375,6081400
2024-12-27,599.8099975585938,8084200
2024-12-30,591.239990234375,7025900
2024-12-31,585.510009765625,6019500
2025-01-02,599.239990234375,12682300
2025-01-03,604.6300048828125,11436800
2025-01-06,630.2000122070312,14560800
2025-01-07,617.8900146484375,12071500
2025-01-08,610.719970703125,10085800
2025-01-10,615.8599853515625,19256600
2025-01-13,608.3300170898438,10785000
2025-01-14,594.25,13598000
2025-01-15,617.1199951171875,15524300
2025-01-16,611.2999877929688,8355300
2025-01-17,612.77001953125,17280600
2025-01-21,616.4600219726562,11674000
2025-01-22,623.5,12274000
2025-01-23,636.4500122070312,9910200
2025-01-24,647.489990234375,19065300
2025-01-27,659.8800048828125,28399200
2025-01-28,674.3300170898438,20950100
2025-01-29,676.489990234375,21377800
2025-01-30,687.0,29322900
2025-01-31,689.1799926757812,19303900
2025-02-03,697.4600219726562,21415700
2025-02-04,704.1900024414062,13826300
2025-02-05,704.8699951171875,17778200
2025-02-06,711.989990234375,13080700
