date,close,volume
2024-08-12,171.4199981689453,3802300
2024-08-13,172.3699951171875,3894700
2024-08-14,173.7100067138672,3555800
2024-08-15,172.52000427246094,4472100
2024-08-16,172.6199951171875,4614600
2024-08-19,173.82000732421875,3521700
2024-08-20,175.85000610351562,5330100
2024-08-21,175.2100067138672,4020700
2024-08-22,175.74000549316406,5265900
2024-08-23,175.8699951171875,5283600
2024-08-26,175.97000122070312,4146700
2024-08-27,175.3000030517578,3520600
2024-08-28,173.9199981689453,3915500
2024-08-29,172.08999633789062,4654300
2024-08-30,172.8800048828125,8677300
2024-09-03,177.5399932861328,7032100
2024-09-04,178.52000427246094,6188500
2024-09-05,179.3000030517578,5743100
2024-09-06,177.33999633789062,6395300
2024-09-09,178.19000244140625,4666200
2024-09-10,177.80999755859375,4315800
2024-09-11,175.77999877929688,4036000
2024-09-12,177.25,4222800
2024-09-13,177.36000061035156,3290400
2024-09-16,177.2100067138672,4940100
2024-09-17,176.8699951171875,6305100
2024-09-18,175.2100067138672,5307900
2024-09-19,174.66000366210938,5504000
2024-09-20,171.17999267578125,12198400
2024-09-23,172.11000061035156,5350300
2024-09-24,169.9199981689453,7837900
2024-09-25,169.39999389648438,4505100
2024-09-26,169.69000244140625,5673600
2024-09-27,170.0,7545800
2024-09-30,170.0500030517578,5054300
2024-10-01,171.3800048828125,7095900
2024-10-02,169.5500030517578,5786000
2024-10-03,168.52999877929688,5090300
2024-10-04,167.97000122070312,4390100
2024-10-07,167.2100067138672,5459500
2024-10-08,170.4199981689453,8297800
2024-10-09,172.5399932861328,7177500
2024-10-10,172.99000549316406,5292400
2024-10-11,174.80999755859375,4720300
2024-10-14,176.10000610351562,4535900
2024-10-15,175.89999389648438,5802300
2024-10-16,174.47999572753906,4400900
2024-10-17,174.6699981689453,4125900
2024-10-18,175.05999755859375,5097000
2024-10-21,175.00999450683594,6436300
2024-10-22,174.3699951171875,3790500
2024-10-23,172.9499969482422,3800700
2024-10-24,172.16000366210938,4244900
2024-10-25,171.7899932861328,4442600
2024-10-28,169.83999633789062,5186400
2024-10-29,167.5,5127900
2024-10-30,166.2100067138672,4801500
2024-10-31,166.0800018310547,5582400
2024-11-01,165.58999633789062,6339000
2024-11-04,166.33999633789062,4885500
2024-11-05,167.85000610351562,3678300
2024-11-06,164.7100067138672,7849300
2024-11-07,164.0,5333500
2024-11-08,165.11000061035156,4618300
2024-11-11,164.25999450683594,3762000
2024-11-12,164.33999633789062,5386600
2024-11-13,164.74000549316406,4145000
2024-11-14,165.14999389648438,5422700
2024-11-15,158.6199951171875,9108900
2024-11-18,158.3300018310547,6991300
2024-11-19,156.72000122070312,8248900
2024-11-20,158.74000549316406,5067300
2024-11-21,160.33999633789062,5977000
2024-11-22,162.0,5846300
2024-11-25,163.0500030517578,8580400
2024-11-26,162.16000366210938,4653600
2024-11-27,162.72000122070312,3622900
2024-11-29,163.4499969482422,2799300
2024-12-02,163.0500030517578,4967400
2024-12-03,161.6999969482422,4277400
2024-12-04,160.17999267578125,6964600
2024-12-05,160.49000549316406,5229600
2024-12-06,157.7899932861328,8359200
2024-12-09,159.47000122070312,8380400
2024-12-10,159.83999633789062,5329400
2024-12-11,156.77000427246094,7925900
2024-12-12,158.89999389648438,6849500
2024-12-13,157.97000122070312,4353900
2024-12-16,156.02000427246094,6696500
2024-12-17,156.13999938964844,6572600
2024-12-18,154.42999267578125,7620900
2024-12-19,151.47000122070312,9829500
2024-12-20,152.7899932861328,19205200
2024-12-23,151.2899932861328,6822200
2024-12-24,152.80999755859375,3399800
2024-12-26,152.44000244140625,5528500
2024-12-27,152.88999938964844,4287000
2024-12-30,151.72000122070312,5397000
2024-12-31,152.05999755859375,4274800
2025-01-02,150.2100067138672,4970200
2025-01-03,149.64999389648438,5218100
2025-01-06,146.27000427246094,9470600
2025-01-07,145.39999389648438,7473300
2025-01-08,146.5399932861328,6791800
2025-01-10,142.63999938964844,9632700
2025-01-13,144.5,8101400
2025-01-14,144.9499969482422,6996400
2025-01-15,144.77999877929688,7141600
2025-01-16,146.5399932861328,5068000
2025-01-17,148.25,7338900
2025-01-21,148.5500030517578,7456200
2025-01-22,148.08999633789062,5905100
2025-01-23,148.6199951171875,4759100
2025-01-24,149.1199951171875,4509600
2025-01-27,154.61000061035156,9820600
2025-01-28,150.25,6349700
