date,close,volume
2024-08-12,406.80999755859375,16762900
2024-08-13,414.010009765625,19414300
2024-08-14,416.8599853515625,18267000
2024-08-15,421.0299987792969,20752100
2024-08-16,418.4700012207031,22775600
2024-08-19,421.5299987792969,15234000
2024-08-20,424.79998779296875,16387600
2024-08-21,424.1400146484375,16067300
2024-08-22,415.54998779296875,19361900
2024-08-23,416.7900085449219,18493800
2024-08-26,413.489990234375,13152800
2024-08-27,413.8399963378906,13492900
2024-08-28,410.6000061035156,14882700
2024-08-29,413.1199951171875,17045200
2024-08-30,417.1400146484375,24308300
2024-09-03,409.44000244140625,20313600
2024-09-04,408.8999938964844,15135800
2024-09-05,408.3900146484375,14195500
2024-09-06,401.70001220703125,19609500
2024-09-09,405.7200012207031,15295100
2024-09-10,414.20001220703125,19594300
2024-09-11,423.0400085449219,19266900
2024-09-12,427.0,17395700
2024-09-13,430.5899963378906,15874600
2024-09-16,431.3399963378906,13834700
2024-09-17,435.1499938964844,18874200
2024-09-18,430.80999755859375,18898000
2024-09-19,438.69000244140625,21706600
2024-09-20,435.2699890136719,55167100
2024-09-23,433.510009765625,15128900
2024-09-24,429.1700134277344,17015800
2024-09-25,432.1099853515625,13396400
2024-09-26,431.30999755859375,14492000
2024-09-27,428.0199890136719,14896100
2024-09-30,430.29998779296875,16807300
2024-10-01,420.69000244140625,19092900
2024-10-02,417.1300048828125,16582300
2024-10-03,416.5400085449219,13686400
2024-10-04,416.05999755859375,19169700
2024-10-07,409.5400085449219,20919800
2024-10-08,414.7099914550781,19229300
2024-10-09,417.4599914550781,14974300
2024-10-10,415.8399963378906,13848400
2024-10-11,416.32000732421875,14144900
2024-10-14,419.1400146484375,16653100
2024-10-15,418.739990234375,18900200
2024-10-16,416.1199951171875,15508900
2024-10-17,416.7200012207031,14820000
2024-10-18,418.1600036621094,17145300
2024-10-21,418.7799987792969,14206100
2024-10-22,427.510009765625,25482200
2024-10-23,424.6000061035156,19654400
2024-10-24,424.7300109863281,13581600
2024-10-25,428.1499938964844,16899100
2024-10-28,426.5899963378906,14882400
2024-10-29,431.95001220703125,17644100
2024-10-30,432.5299987792969,29749100
2024-10-31,406.3500061035156,53971000
2024-11-01,410.3699951171875,24230400
2024-11-04,408.4599914550781,19672300
2024-11-05,411.4599914550781,17626000
2024-11-06,420.17999267578125,26681800
2024-11-07,425.42999267578125,19901800
2024-11-08,422.5400085449219,16891400
2024-11-11,418.010009765625,24503300
2024-11-12,423.0299987792969,19401200
2024-11-13,425.20001220703125,21502200
2024-11-14,426.8900146484375,30246900
2024-11-15,415.0,28247600
2024-11-18,415.760009765625,24727000
2024-11-19,417.7900085449219,18133500
2024-11-20,415.489990234375,19191700
2024-11-21,412.8699951171875,20780200
2024-11-22,417.0,24814600
2024-11-25,418.7900085449219,27691100
2024-11-26,427.989990234375,23458900
2024-11-27,422.989990234375,18332400
2024-11-29,423.4599914550781,16271900
2024-12-02,430.9800109863281,20207200
2024-12-03,431.20001220703125,18302000
2024-12-04,437.4200134277344,26009400
2024-12-05,442.6199951171875,21697800
2024-12-06,443.57000732421875,18821000
2024-12-09,446.0199890136719,19144400
2024-12-10,443.3299865722656,18469500
2024-12-11,448.989990234375,19200200
2024-12-12,449.55999755859375,20834800
2024-12-13,447.2699890136719,20177800
2024-12-16,451.5899963378906,23598800
2024-12-17,454.4599914550781,22733500
2024-12-18,437.3900146484375,24444500
2024-12-19,437.0299987792969,22963700
2024-12-20,436.6000061035156,64263700
2024-12-23,435.25,19152500
2024-12-24,439.3299865722656,7164500
2024-12-26,438.1099853515625,8194200
2024-12-27,430.5299987792969,18117700
2024-12-30,424.8299865722656,13158700
2024-12-31,421.5,13246500
2025-01-02,418.5799865722656,16896500
2025-01-03,423.3500061035156,16662900
2025-01-06,427.8500061035156,20573600
2025-01-07,422.3699951171875,18139100
2025-01-08,424.55999755859375,15054600
2025-01-10,418.95001220703125,20201100
2025-01-13,417.19000244140625,17604800
2025-01-14,415.6700134277344,16935900
2025-01-15,426.30999755859375,19637800
2025-01-16,424.5799865722656,15300000
2025-01-17,429.0299987792969,26197500
2025-01-21,428.5,26085700
2025-01-22,446.20001220703125,27803800
2025-01-23,446.7099914550781,18389300
2025-01-24,444.05999755859375,15549500
2025-01-27,434.55999755859375,35647800
2025-01-28,447.20001220703125,23491700
2025-01-29,442.3299865722656,23581400
2025-01-30,414.989990234375,54586300
2025-01-31,415.05999755859375,34161900
2025-02-03,410.9200134277344,25679100
2025-02-04,412.3699951171875,20532100
2025-02-05,413.2900085449219,16316700
2025-02-06,415.82000732421875,16309800
2025-02-07,409.75,22886800
2025-02-10,412.2200012207031,20817900
2025-02-11,411.44000244140625,18140600
2025-02-12,409.0400085449219,19121700
2025-02-13,410.5400085449219,23891700
2025-02-14,408.42999267578125,22758500
2025-02-18,409.6400146484375,21423100
2025-02-19,414.7699890136719,24114200
2025-02-20,416.1300048828125,23508700
2025-02-21,408.2099914550781,27524800
2025-02-24,404.0,26443700
2025-02-25,397.8999938964844,29387400
2025-02-26,399.7300109863281,19619000
2025-02-27,392.5299987792969,21127400
2025-02-28,396.989990234375,32845700
2025-03-03,388.489990234375,23007700
2025-03-04,388.6099853515625,29342900
2025-03-05,401.0199890136719,23433100
2025-03-06,396.8900146484375,23304600
2025-03-07,393.30999755859375,22034100
2025-03-10,380.1600036621094,32840100
2025-03-11,380.45001220703125,30380200
2025-03-12,383.2699890136719,24253600
2025-03-13,378.7699890136719,20473000
2025-03-14,388.55999755859375,19952800
2025-03-17,388.70001220703125,22474300
2025-03-18,383.5199890136719,19486900
2025-03-19,387.82000732421875,19185500
2025-03-20,386.8399963378906,18470500
2025-03-21,391.260009765625,39675900
2025-03-24,393.0799865722656,21004500
2025-03-25,395.1600036621094,15775000
2025-03-26,389.9700012207031,16108400
2025-03-27,390.5799865722656,13766800
2025-03-28,378.79998779296875,21632000
2025-03-31,375.3900146484375,35184700
2025-04-01,382.19000244140625,19689500
2025-04-02,382.1400146484375,16092600
2025-04-03,373.1099853515625,30198000
2025-04-04,359.8399963378906,49209900
2025-04-07,357.8599853515625,50425000
2025-04-08,354.55999755859375,35868900
2025-04-09,390.489990234375,50199700
2025-04-10,381.3500061035156,38024400
2025-04-11,388.45001220703125,23839200
2025-04-14,387.80999755859375,19251200
2025-04-15,385.7300109863281,17199900
2025-04-16,371.6099853515625,21967800
2025-04-17,367.7799987792969,21120200
2025-04-21,359.1199951171875,20807300
2025-04-22,366.82000732421875,19485000
2025-04-23,374.3900146484375,20545500
2025-04-24,387.29998779296875,22232300
2025-04-25,391.8500061035156,18973200
2025-04-28,391.1600036621094,16579400
2025-04-29,394.0400085449219,14974000
2025-04-30,395.260009765625,36461100
2025-05-01,425.3999938964844,58938100
2025-05-02,435.2799987792969,30757400
2025-05-05,436.1700134277344,20136100
2025-05-06,433.30999755859375,15104200
2025-05-07,433.3500061035156,23295300
2025-05-08,438.1700134277344,23491300
2025-05-09,438.7300109863281,15324200
2025-05-12,449.260009765625,22821900
2025-05-13,449.1400146484375,23618800
2025-05-14,452.94000244140625,19902800
2025-05-15,453.1300048828125,21992300
2025-05-16,454.2699890136719,23849800
2025-05-19,458.8699951171875,21336500
2025-05-20,458.1700134277344,15441800
2025-05-21,452.57000732421875,19216900
2025-05-22,454.8599853515625,18025600
2025-05-23,450.17999267578125,16883500
2025-05-27,460.69000244140625,20974300
2025-05-28,457.3599853515625,17086300
2025-05-29,458.67999267578125,13974800
2025-05-30,460.3599853515625,34770500
2025-06-02,461.9700012207031,16626500
2025-06-03,462.9700012207031,15743800
2025-06-04,463.8699951171875,14162700
2025-06-05,467.67999267578125,20131700
2025-06-06,470.3800048828125,15285600
2025-06-09,472.75,16469900
2025-06-10,470.9200134277344,15375900
2025-06-11,472.6199951171875,16399200
2025-06-12,478.8699951171875,18950600
2025-06-13,474.9599914550781,16814500
2025-06-16,479.1400146484375,15626100
2025-06-17,478.0400085449219,15414100
2025-06-18,480.239990234375,17526500
2025-06-20,477.3999938964844,37576200
2025-06-23,486.0,24864000
2025-06-24,490.1099853515625,22305600
2025-06-25,492.2699890136719,17495100
2025-06-26,497.45001220703125,21578900
2025-06-27,495.94000244140625,34539200
2025-06-30,497.4100036621094,28369000
2025-07-01,492.04998779296875,19945400
2025-07-02,491.0899963378906,16319600
2025-07-03,498.8399963378906,13984800
2025-07-07,497.7200012207031,13981600
2025-07-08,496.6199951171875,11846600
2025-07-09,503.510009765625,18659500
2025-07-10,501.4800109863281,16492100
2025-07-11,503.32000732421875,16459500
2025-07-14,503.0199890136719,12058800
2025-07-15,505.82000732421875,14927200
2025-07-16,505.6199951171875,15154400
2025-07-17,511.70001220703125,17503100
2025-07-18,510.04998779296875,21209700
2025-07-21,510.05999755859375,14066800
2025-07-22,505.2699890136719,13868600
2025-07-23,505.8699951171875,16396600
2025-07-24,510.8800048828125,16107000
2025-07-25,513.7100219726562,19125700
2025-07-28,512.5,14308000
2025-07-29,512.5700073242188,16469200
2025-07-30,513.239990234375,26380400
2025-07-31,533.5,51617300
2025-08-01,524.1099853515625,28977600
2025-08-04,535.6400146484375,25349000
2025-08-05,527.75,19171600
2025-08-06,524.9400024414062,21355700
2025-08-07,520.8400268554688,16079100
2025-08-08,522.0399780273438,15531000
2025-08-11,521.77001953125,20194400
2025-08-12,529.239990234375,18667000
2025-08-13,520.5800170898438,19619200
2025-08-14,522.47998046875,20269100
2025-08-15,520.1699829101562,25213300
2025-08-18,517.0999755859375,23760600
2025-08-19,509.7699890136719,21481000
2025-08-20,505.7200012207031,27723000
2025-08-21,504.239990234375,18443300
2025-08-22,507.2300109863281,24324200
2025-08-25,504.260009765625,21638600
2025-08-26,502.0400085449219,30835700
2025-08-27,506.739990234375,17277900
2025-08-28,509.6400146484375,18015600
2025-08-29,506.69000244140625,20961600
2025-09-02,505.1199951171875,18128000
2025-09-03,505.3500061035156,16345100
2025-09-04,507.9700012207031,15509500
2025-09-05,495.0,31994800
2025-09-08,498.20001220703125,16771000
2025-09-09,498.4100036621094,14410500
2025-09-10,500.3699951171875,21611800
2025-09-11,501.010009765625,18881600
2025-09-12,509.8999938964844,23624900
2025-09-15,515.3599853515625,17143800
2025-09-16,509.0400085449219,19711900
2025-09-17,510.0199890136719,15816600
2025-09-18,508.45001220703125,18913700
2025-09-19,517.9299926757812,52474100
2025-09-22,514.4500122070312,20009300
2025-09-23,509.2300109863281,19799600
2025-09-24,510.1499938964844,13533700
2025-09-25,507.0299987792969,15786500
2025-09-26,511.4599914550781,16213100
2025-09-29,514.5999755859375,17617800
2025-09-30,517.9500122070312,19728200
2025-10-01,519.7100219726562,22632300
2025-10-02,515.739990234375,21222900
2025-10-03,517.3499755859375,15112300
2025-10-06,528.5700073242188,21388600
2025-10-07,523.97998046875,14615200
2025-10-08,524.8499755859375,13363400
2025-10-09,522.4000244140625,18343600
2025-10-10,510.9599914550781,24133800
2025-10-13,514.0499877929688,14284200
2025-10-14,513.5700073242188,14684300
2025-10-15,513.4299926757812,14694700
2025-10-16,511.6099853515625,15559600
2025-10-17,513.5800170898438,19867800
2025-10-20,516.7899780273438,14665600
2025-10-21,517.6599731445312,15586200
2025-10-22,520.5399780273438,18962700
2025-10-23,520.5599975585938,14023500
2025-10-24,523.6099853515625,15532400
2025-10-27,531.52001953125,18734700
2025-10-28,542.0700073242188,29986700
2025-10-29,541.5499877929688,36023000
2025-10-30,525.760009765625,41023100
2025-10-31,517.8099975585938,34006400
2025-11-03,517.030029296875,22374700
2025-11-04,514.3300170898438,20958700
2025-11-05,507.1600036621094,23024300
2025-11-06,497.1000061035156,27406500
2025-11-07,496.82000732421875,24019800
2025-11-10,506.0,26101500
2025-11-11,508.67999267578125,17980000
2025-11-12,511.1400146484375,26574900
2025-11-13,503.2900085449219,25273100
2025-11-14,510.17999267578125,28505700
2025-11-17,507.489990234375,19092800
2025-11-18,493.7900085449219,33815100
2025-11-19,487.1199951171875,23245300
2025-11-20,478.42999267578125,26802500
2025-11-21,472.1199951171875,31769200
2025-11-24,474.0,34421000
2025-11-25,476.989990234375,28019800
2025-11-26,485.5,25709100
2025-11-28,492.010009765625,14386700
2025-12-01,486.739990234375,23964000
2025-12-02,490.0,19562700
2025-12-03,477.7300109863281,34615100
2025-12-04,480.8399963378906,22318200
2025-12-05,483.1600036621094,22608700
2025-12-08,491.0199890136719,21965900
2025-12-09,492.0199890136719,14696100
2025-12-10,478.55999755859375,35756200
2025-12-11,483.4700012207031,24669200
2025-12-12,478.5299987792969,21248100
2025-12-15,474.82000732421875,23727700
2025-12-16,476.3900146484375,20705600
2025-12-17,476.1199951171875,24527200
2025-12-18,483.9800109863281,28573500
2025-12-19,485.9200134277344,70836100
2025-12-22,484.9200134277344,16963000
2025-12-23,486.8500061035156,14683600
2025-12-24,488.0199890136719,5855900
2025-12-26,487.7099914550781,8842200
2025-12-29,487.1000061035156,10893400
2025-12-30,487.4800109863281,13944500
2025-12-31,483.6199951171875,15601600
2026-01-02,472.94000244140625,25571600
2026-01-05,472.8500061035156,25250300
2026-01-06,478.510009765625,23037700
2026-01-07,483.4700012207031,25564200
2026-01-08,478.1099853515625,18162600
2026-01-09,479.2799987792969,18491000
2026-01-12,477.17999267578125,23519900
2026-01-13,470.6700134277344,28545800
2026-01-14,459.3800048828125,28184300
2026-01-15,456.6600036621094,23225800
2026-01-16,459.8599853515625,34246700
2026-01-20,454.5199890136719,26130000
2026-01-21,444.1099853515625,37980500
2026-01-22,451.1400146484375,25349400
2026-01-23,465.95001220703125,38000200
2026-01-26,470.2799987792969,29291200
2026-01-27,480.5799865722656,29213900
2026-01-28,481.6300048828125,36875400
2026-01-29,433.5,128855300
2026-01-30,430.2900085449219,58566800
2026-02-02,423.3699951171875,42219900
2026-02-03,411.2099914550781,61424100
2026-02-04,414.19000244140625,45012400
2026-02-05,393.6700134277344,66289200
2026-02-06,401.1400146484375,53515300
2026-02-09,413.6000061035156,45480500
2026-02-10,413.2699890136719,44857900
2026-02-11,404.3699951171875,42491000
2026-02-12,401.8399963378906,40802400
2026-02-13,401.32000732421875,34091600
2026-02-17,396.8599853515625,32078800
2026-02-18,399.6000061035156,23223400
2026-02-19,398.4599914550781,28234000
2026-02-20,397.2300109863281,34015200
2026-02-23,384.4700012207031,43238300
2026-02-24,389.0,33884700
2026-02-25,400.6000061035156,43625500
2026-02-26,401.7200012207031,34405900
2026-02-27,392.739990234375,51367200
2026-03-02,398.54998779296875,35474900
2026-03-03,403.92999267578125,38199200
2026-03-04,405.20001220703125,35808000
2026-03-05,410.67999267578125,39001300
2026-03-06,408.9599914550781,31123900
2026-03-09,409.4100036621094,30131900
2026-03-10,405.760009765625,31706400
2026-03-11,404.8800048828125,25512100
2026-03-12,401.8599853515625,27263900
2026-03-13,395.54998779296875,26848000
2026-03-16,399.95001220703125,27733700
2026-03-17,399.4100036621094,26228300
2026-03-18,391.7900085449219,25908500
2026-03-19,389.0199890136719,25138800
2026-03-20,381.8699951171875,50853200
2026-03-23,383.0,29680100
2026-03-24,372.739990234375,42733600
2026-03-25,371.0400085449219,31181200
2026-03-26,365.9700012207031,36836600
2026-03-27,356.7699890136719,37883400
2026-03-30,358.9599914550781,44797000
2026-03-31,370.1700134277344,45244400
2026-04-01,369.3699951171875,29417200
2026-04-02,373.4599914550781,24099100
2026-04-06,372.8800048828125,16146600
2026-04-07,372.2900085449219,21443300
2026-04-08,374.3299865722656,33064800
2026-04-09,373.07000732421875,30435300
2026-04-10,370.8699951171875,28111100
2026-04-13,384.3699951171875,35745800
2026-04-14,393.1099853515625,37504500
2026-04-15,411.2200012207031,45063400
2026-04-16,420.260009765625,41642400
2026-04-17,422.7900085449219,48568200
2026-04-20,418.07000732421875,27582200
2026-04-21,424.1600036621094,32048500
2026-04-22,432.9200134277344,29378200
2026-04-23,415.75,38308000
2026-04-24,424.6199951171875,27457400
2026-04-27,424.82000732421875,30867300
2026-04-28,429.25,30438100
2026-04-29,424.4599914550781,38288300
2026-04-30,407.7799987792969,70909400
2026-05-01,414.44000244140625,31372400
2026-05-04,413.6199951171875,28066500
2026-05-05,411.3800048828125,25700900
2026-05-06,413.9599914550781,30285900
2026-05-07,420.7699890136719,34942400
2026-05-08,415.1199951171875,33383800
2026-05-11,412.6600036621094,35657900
2026-05-12,407.7699890136719,38594200
2026-05-13,405.2099914550781,29667100
2026-05-14,409.42999267578125,27077500
2026-05-15,421.9200134277344,50771200
2026-05-18,423.5400085449219,32564100
2026-05-19,417.4200134277344,33018700
2026-05-20,421.05999755859375,27864000
2026-05-21,419.0899963378906,31393500
2026-05-22,418.57000732421875,22390300
2026-05-26,416.0299987792969,30398000
2026-05-27,412.6700134277344,28901500
2026-05-28,426.989990234375,47250500
2026-05-29,450.239990234375,79654400
2026-06-01,460.5199890136719,53628900
2026-06-02,441.30999755859375,37036800
2026-06-03,427.3399963378906,39037000
2026-06-04,428.04998779296875,26899500
2026-06-05,416.6700134277344,34782200
2026-06-08,411.739990234375,32086700
2026-06-09,403.4100036621094,35317300
2026-06-10,397.3599853515625,32576000
2026-06-11,390.3399963378906,47224100
2026-06-12,390.739990234375,34865800
2026-06-15,399.760009765625,32266400
2026-06-16,393.8299865722656,31506800
2026-06-17,378.9100036621094,41987800
2026-06-18,379.3999938964844,59714200
2026-06-22,367.3399963378906,45171100
2026-06-23,373.94000244140625,40647600
2026-06-24,365.4599914550781,44509900
2026-06-25,352.8299865722656,66179000
2026-06-26,372.9700012207031,186201600
2026-06-29,368.57000732421875,51229900
2026-06-30,373.0199890136719,44945700
2026-07-01,384.2799987792969,48065800
2026-07-02,390.489990234375,42128900
2026-07-06,386.739990234375,34224500
2026-07-07,388.8399963378906,29297500
2026-07-08,383.3399963378906,25908300
2026-07-09,384.3599853515625,31083200
2026-07-10,385.1000061035156,24644600
2026-07-13,390.989990234375,28914900
2026-07-14,384.92999267578125,27863900
2026-07-15,395.6300048828125,36253700
2026-07-16,401.1000061035156,37047400
