date,close,volume
2024-08-12,33.90999984741211,211352
2024-08-13,34.08000183105469,91508
2024-08-14,34.11000061035156,76228
2024-08-15,34.45000076293945,402010
2024-08-16,34.70000076293945,207705
2024-08-19,35.150001525878906,165990
2024-08-20,34.90999984741211,92067
2024-08-21,35.06999969482422,46872
2024-08-22,34.7599983215332,223807
2024-08-23,35.25,52141
2024-08-27,34.93000030517578,168399
2024-08-28,34.79999923706055,178636
2024-08-29,34.939998626708984,121309
2024-08-30,34.83000183105469,170550
2024-09-02,34.810001373291016,78199
2024-09-03,34.400001525878906,183869
2024-09-04,34.33000183105469,152935
2024-09-05,34.2400016784668,112316
2024-09-06,33.77000045776367,157737
2024-09-09,33.880001068115234,234459
2024-09-10,33.7599983215332,218726
2024-09-11,33.709999084472656,222053
2024-09-12,34.18000030517578,287799
2024-09-13,34.540000915527344,118596
2024-09-16,34.56999969482422,134519
2024-09-17,34.7599983215332,89109
2024-09-18,34.59000015258789,197200
2024-09-19,35.18000030517578,224353
2024-09-20,35.13999938964844,138289
2024-09-23,35.5,170693
2024-09-24,36.31999969482422,522502
2024-09-25,36.2599983215332,307991
2024-09-26,37.29999923706055,1830838
2024-09-27,37.29999923706055,1008028
2024-09-30,36.88999938964844,716068
2024-10-01,36.77000045776367,206658
2024-10-02,37.33000183105469,174441
2024-10-03,37.099998474121094,111363
2024-10-04,37.18000030517578,105940
2024-10-07,37.5,104967
2024-10-08,36.70000076293945,143457
2024-10-09,36.66999816894531,221272
2024-10-10,36.650001525878906,192506
2024-10-11,36.869998931884766,256823
2024-10-14,36.810001373291016,227321
2024-10-15,36.2400016784668,356253
2024-10-16,36.439998626708984,660948
2024-10-17,36.29999923706055,543308
2024-10-18,36.599998474121094,634256
2024-10-21,36.099998474121094,201691
2024-10-22,36.099998474121094,427668
2024-10-23,35.95000076293945,167056
2024-10-24,35.720001220703125,159542
2024-10-25,35.90999984741211,621487
2024-10-28,36.0,323599
2024-10-29,35.90999984741211,117978
2024-10-30,35.58000183105469,406044
2024-10-31,35.290000915527344,183010
2024-11-01,35.66999816894531,498136
2024-11-04,35.81999969482422,422118
2024-11-05,36.15999984741211,1113783
2024-11-06,35.619998931884766,247593
2024-11-07,36.40999984741211,137115
2024-11-08,35.56999969482422,92602
2024-11-11,35.34000015258789,144679
2024-11-12,34.709999084472656,195080
2024-11-13,34.4900016784668,65839
2024-11-14,34.400001525878906,438234
2024-11-15,34.2599983215332,819190
2024-11-18,34.54999923706055,150596
2024-11-19,34.650001525878906,136536
2024-11-20,34.400001525878906,165279
2024-11-21,34.459999084472656,105584
2024-11-22,34.459999084472656,236537
2024-11-25,34.599998474121094,187930
2024-11-26,34.470001220703125,107471
2024-11-27,34.459999084472656,335304
2024-11-28,34.310001373291016,118065
2024-11-29,34.599998474121094,172433
2024-12-02,34.58000183105469,168577
2024-12-03,34.779998779296875,165451
2024-12-04,34.90999984741211,417195
2024-12-05,35.13999938964844,293510
2024-12-06,35.119998931884766,451611
2024-12-09,35.810001373291016,1374278
2024-12-10,35.189998626708984,337248
2024-12-11,35.279998779296875,166729
2024-12-12,35.22999954223633,437430
2024-12-13,35.11000061035156,258651
2024-12-16,35.0099983215332,244523
2024-12-17,34.869998931884766,283520
2024-12-18,34.790000915527344,663313
2024-12-19,34.380001068115234,358293
2024-12-20,34.349998474121094,291414
2024-12-23,34.38999938964844,246602
2024-12-24,34.56999969482422,44616
2024-12-27,34.349998474121094,328292
2024-12-30,34.0099983215332,160728
2024-12-31,34.13999938964844,59006
2025-01-02,34.11000061035156,233367
2025-01-03,34.25,234394
2025-01-06,34.5,200425
2025-01-07,34.29999923706055,108223
2025-01-08,33.959999084472656,5292001
2025-01-09,33.90999984741211,77815
2025-01-10,33.279998779296875,217453
2025-01-13,32.95000076293945,479093
2025-01-14,33.369998931884766,389606
2025-01-15,33.709999084472656,392985
2025-01-16,33.86000061035156,314998
2025-01-17,34.15999984741211,124020
2025-01-20,34.52000045776367,245155
2025-01-21,34.25,166813
2025-01-22,34.25,309152
2025-01-23,34.349998474121094,693858
2025-01-24,34.54999923706055,741026
2025-01-27,33.86000061035156,161325
2025-01-28,33.79999923706055,381511
2025-01-29,34.279998779296875,172213
2025-01-30,34.720001220703125,88810
2025-01-31,34.7400016784668,97605
2025-02-03,34.29999923706055,215660
