date,close,volume
2024-08-12,5.511000156402588,265588
2024-08-13,5.5320000648498535,679476
2024-08-14,5.540999889373779,151910
2024-08-15,5.521999835968018,355061
2024-08-16,5.513999938964844,615769
2024-08-19,5.5289998054504395,654290
2024-08-20,5.5395002365112305,760613
2024-08-21,5.547999858856201,628024
2024-08-22,5.538000106811523,98032
2024-08-23,5.552000045776367,312403
2024-08-27,5.5320000648498535,1369600
2024-08-28,5.546999931335449,1093753
2024-08-29,5.539000034332275,129289
2024-08-30,5.539000034332275,436187
2024-09-02,5.531000137329102,119163
2024-09-03,5.546999931335449,73233
2024-09-04,5.553999900817871,198331
2024-09-05,5.568999767303467,1382073
2024-09-06,5.589000225067139,214845
2024-09-09,5.586999893188477,1385722
2024-09-10,5.5980000495910645,741681
2024-09-11,5.607999801635742,77850
2024-09-12,5.591000080108643,61642
2024-09-13,5.611000061035156,107024
2024-09-16,5.614500045776367,202943
2024-09-17,5.603000164031982,244561
2024-09-18,5.598999977111816,286097
2024-09-19,5.6020002365112305,3135063
2024-09-20,5.590000152587891,210530
2024-09-23,5.5960001945495605,711824
2024-09-24,5.59499979019165,372870
2024-09-25,5.5960001945495605,114148
2024-09-26,5.5879998207092285,149462
2024-09-27,5.5879998207092285,243278
2024-09-30,5.598999977111816,994749
2024-10-01,5.604000091552734,4291021
2024-10-02,5.599999904632568,774675
2024-10-03,5.585000038146973,1516768
2024-10-04,5.559999942779541,1501211
2024-10-07,5.538000106811523,602069
2024-10-08,5.552999973297119,348265
2024-10-09,5.540999889373779,596423
2024-10-10,5.541500091552734,322766
2024-10-11,5.546999931335449,76272
2024-10-14,5.535999774932861,261876
2024-10-15,5.551000118255615,878130
2024-10-16,5.571000099182129,142818
2024-10-17,5.563000202178955,86988
2024-10-18,5.570000171661377,3689101
2024-10-21,5.538000106811523,1107184
2024-10-22,5.531000137329102,646500
2024-10-23,5.53000020980835,220968
2024-10-24,5.539999961853027,82217
2024-10-25,5.5320000648498535,484242
2024-10-28,5.531000137329102,225075
2024-10-29,5.515999794006348,65703
2024-10-30,5.5279998779296875,449639
2024-10-31,5.517000198364258,5838182
2024-11-01,5.513999938964844,2512759
2024-11-04,5.515999794006348,177489
2024-11-05,5.510000228881836,267195
2024-11-06,5.49399995803833,657415
2024-11-07,5.517000198364258,357571
2024-11-08,5.539000034332275,303377
2024-11-11,5.53000020980835,956410
2024-11-12,5.5279998779296875,285577
2024-11-13,5.515999794006348,102127
2024-11-14,5.5279998779296875,315415
2024-11-15,5.507999897003174,11264143
2024-11-18,5.510000228881836,2320778
2024-11-19,5.5329999923706055,877973
2024-11-20,5.513999938964844,1532001
2024-11-21,5.519000053405762,456099
2024-11-22,5.5279998779296875,599326
2024-11-25,5.539999961853027,440828
2024-11-26,5.560999870300293,763874
2024-11-27,5.557000160217285,433688
2024-11-28,5.568999767303467,162445
2024-11-29,5.572000026702881,11036109
2024-12-02,5.5970001220703125,981845
2024-12-03,5.585999965667725,2304991
2024-12-04,5.5970001220703125,20689978
2024-12-05,5.586999893188477,245454
2024-12-06,5.603000164031982,1504698
2024-12-09,5.5960001945495605,1389448
2024-12-10,5.5920000076293945,655064
2024-12-11,5.5920000076293945,355484
2024-12-12,5.572000026702881,290722
2024-12-13,5.572999954223633,852276
2024-12-16,5.568999767303467,917008
2024-12-17,5.561999797821045,549300
2024-12-18,5.561500072479248,1418378
2024-12-19,5.543000221252441,14728954
2024-12-20,5.545000076293945,1143373
2024-12-23,5.5329999923706055,663737
2024-12-24,5.520999908447266,49026
2024-12-27,5.53000020980835,136977
2024-12-30,5.535999774932861,4779358
2024-12-31,5.547999858856201,108028
2025-01-02,5.546999931335449,672696
2025-01-03,5.531000137329102,423408
2025-01-06,5.5320000648498535,118206
2025-01-07,5.506999969482422,160084
2025-01-08,5.510000228881836,346034
2025-01-09,5.519000053405762,336368
2025-01-10,5.492000102996826,341431
2025-01-13,5.474999904632568,547747
2025-01-14,5.486999988555908,9533548
2025-01-15,5.499000072479248,616717
2025-01-16,5.5289998054504395,283073
2025-01-17,5.53000020980835,688394
2025-01-20,5.5304999351501465,684976
2025-01-21,5.5279998779296875,723915
2025-01-22,5.534999847412109,932862
2025-01-23,5.526000022888184,585686
2025-01-24,5.534999847412109,931677
2025-01-27,5.538000106811523,154572
2025-01-28,5.546999931335449,491211
2025-01-29,5.545000076293945,136582
2025-01-30,5.559000015258789,245091
2025-01-31,5.574999809265137,1394103
2025-02-03,5.576000213623047,1086226
2025-02-04,5.574999809265137,336035
2025-02-05,5.578999996185303,173772
2025-02-06,5.5929999351501465,195212
2025-02-07,5.580999851226807,114598
2025-02-10,5.583000183105469,671118
2025-02-11,5.568999767303467,457516
2025-02-12,5.547999858856201,205899
2025-02-13,5.574999809265137,118455
2025-02-14,5.585999965667725,873763
2025-02-17,5.577000141143799,232556
2025-02-18,5.554999828338623,391737
2025-02-19,5.560999870300293,241137
2025-02-20,5.568999767303467,513255
2025-02-21,5.578999996185303,270803
2025-02-24,5.579999923706055,288356
2025-02-25,5.5929999351501465,403722
2025-02-26,5.607999801635742,198186
2025-02-27,5.616000175476074,1277425
2025-02-28,5.618000030517578,5403641
2025-03-03,5.610000133514404,560369
2025-03-04,5.626999855041504,1302358
2025-03-05,5.591000080108643,278448
2025-03-06,5.561999797821045,497083
2025-03-07,5.574999809265137,166832
2025-03-10,5.584000110626221,1130269
2025-03-11,5.574999809265137,2218146
2025-03-12,5.566999912261963,1459192
2025-03-13,5.558000087738037,2250018
2025-03-14,5.563000202178955,169512
2025-03-17,5.574999809265137,175763
2025-03-18,5.573999881744385,150389
