date,close,volume
2024-08-12,217.52999877929688,38028100
2024-08-13,221.27000427246094,44155300
2024-08-14,221.72000122070312,41960600
2024-08-15,224.72000122070312,46414000
2024-08-16,226.0500030517578,44340200
2024-08-19,225.88999938964844,40687800
2024-08-20,226.50999450683594,30299000
2024-08-21,226.39999389648438,34765500
2024-08-22,224.52999877929688,43695300
2024-08-23,226.83999633789062,38677300
2024-08-26,227.17999267578125,30602200
2024-08-27,228.02999877929688,35934600
2024-08-28,226.49000549316406,38052200
2024-08-29,229.7899932861328,51906300
2024-08-30,229.0,52990800
2024-09-03,222.77000427246094,50190600
2024-09-04,220.85000610351562,43840200
2024-09-05,222.3800048828125,36615400
2024-09-06,220.82000732421875,48423000
2024-09-09,220.91000366210938,67180000
2024-09-10,220.11000061035156,51591000
2024-09-11,222.66000366210938,44587100
2024-09-12,222.77000427246094,37455600
2024-09-13,222.5,36766600
2024-09-16,216.32000732421875,59357400
2024-09-17,216.7899932861328,45519300
2024-09-18,220.69000244140625,59894900
2024-09-19,228.8699951171875,66781300
2024-09-20,228.1999969482422,318679900
2024-09-23,226.47000122070312,54146000
2024-09-24,227.3699951171875,43556100
2024-09-25,226.3699951171875,42308700
2024-09-26,227.52000427246094,36636700
2024-09-27,227.7899932861328,34026000
2024-09-30,233.0,54541900
2024-10-01,226.2100067138672,63285000
2024-10-02,226.77999877929688,32880600
2024-10-03,225.6699981689453,34044200
2024-10-04,226.8000030517578,37245100
2024-10-07,221.69000244140625,39505400
2024-10-08,225.77000427246094,31855700
2024-10-09,229.5399932861328,33591100
2024-10-10,229.0399932861328,28183500
2024-10-11,227.5500030517578,31759200
2024-10-14,231.3000030517578,39882100
2024-10-15,233.85000610351562,64751400
2024-10-16,231.77999877929688,34082200
2024-10-17,232.14999389648438,32993800
2024-10-18,235.0,46431500
2024-10-21,236.47999572753906,36254500
2024-10-22,235.86000061035156,38846600
2024-10-23,230.75999450683594,52287000
2024-10-24,230.57000732421875,31109500
2024-10-25,231.41000366210938,38802300
2024-10-28,233.39999389648438,36087100
2024-10-29,233.6699981689453,35417200
2024-10-30,230.10000610351562,47070900
2024-10-31,225.91000366210938,64370100
2024-11-01,222.91000366210938,65276700
2024-11-04,222.00999450683594,44944500
2024-11-05,223.4499969482422,28111300
2024-11-06,222.72000122070312,54561100
2024-11-07,227.47999572753906,42137700
2024-11-08,226.9600067138672,38328800
2024-11-11,224.22999572753906,42005600
2024-11-12,224.22999572753906,40398300
2024-11-13,225.1199951171875,48566200
2024-11-14,228.22000122070312,44923900
2024-11-15,225.0,47923700
2024-11-18,228.02000427246094,44633700
2024-11-19,228.27999877929688,36211800
2024-11-20,229.0,35169600
2024-11-21,228.52000427246094,42108300
2024-11-22,229.8699951171875,38168300
2024-11-25,232.8699951171875,90152800
2024-11-26,235.05999755859375,45986200
2024-11-27,234.92999267578125,33498400
2024-11-29,237.3300018310547,28481400
2024-12-02,239.58999633789062,48137100
2024-12-03,242.64999389648438,38861000
2024-12-04,243.00999450683594,44383900
2024-12-05,243.0399932861328,40033900
2024-12-06,242.83999633789062,36870600
2024-12-09,246.75,44649200
2024-12-10,247.77000427246094,36914800
2024-12-11,246.49000549316406,45205800
2024-12-12,247.9600067138672,32777500
2024-12-13,248.1300048828125,33155300
2024-12-16,251.0399932861328,51694800
2024-12-17,253.47999572753906,51356400
2024-12-18,248.0500030517578,56774100
2024-12-19,249.7899932861328,60882300
2024-12-20,254.49000549316406,147495300
2024-12-23,255.27000427246094,40858800
2024-12-24,258.20001220703125,23234700
2024-12-26,259.0199890136719,27237100
2024-12-27,255.58999633789062,42355300
2024-12-30,252.1999969482422,35557500
2024-12-31,250.4199981689453,39480700
2025-01-02,243.85000610351562,55740700
2025-01-03,243.36000061035156,40244100
2025-01-06,245.0,45045600
2025-01-07,242.2100067138672,40856000
2025-01-08,242.6999969482422,37628900
2025-01-10,236.85000610351562,61710900
2025-01-13,234.39999389648438,49630700
2025-01-14,233.27999877929688,39435300
2025-01-15,237.8699951171875,39832000
2025-01-16,228.25999450683594,71759100
2025-01-17,229.97999572753906,68488300
2025-01-21,222.63999938964844,98070400
2025-01-22,223.8300018310547,64126500
2025-01-23,223.66000366210938,60234800
2025-01-24,222.77999877929688,54697900
2025-01-27,229.86000061035156,94863400
2025-01-28,238.25999450683594,75707600
2025-01-29,239.36000061035156,45486100
2025-01-30,237.58999633789062,55658300
2025-01-31,236.0,100959800
2025-02-03,228.00999450683594,73063300
2025-02-04,232.8000030517578,45067300
2025-02-05,232.47000122070312,39620300
2025-02-06,233.22000122070312,29925300
2025-02-07,227.6300048828125,39707200
2025-02-10,227.64999389648438,33115600
2025-02-11,232.6199951171875,53718400
2025-02-12,236.8699951171875,45243300
2025-02-13,241.52999877929688,53614100
2025-02-14,244.60000610351562,40896200
2025-02-18,244.47000122070312,48822500
2025-02-19,244.8699951171875,32204200
2025-02-20,245.8300018310547,32316900
2025-02-21,245.5500030517578,53197400
2025-02-24,247.10000610351562,51326400
2025-02-25,247.0399932861328,48013300
2025-02-26,240.36000061035156,44433600
2025-02-27,237.3000030517578,41153600
2025-02-28,241.83999633789062,56833400
2025-03-03,238.02999877929688,47184000
2025-03-04,235.92999267578125,53798100
2025-03-05,235.74000549316406,47227600
2025-03-06,235.3300018310547,45170400
2025-03-07,239.07000732421875,46273600
2025-03-10,227.47999572753906,72071200
2025-03-11,220.83999633789062,76137400
2025-03-12,216.97999572753906,62547500
2025-03-13,209.67999267578125,61368300
2025-03-14,213.49000549316406,60107600
2025-03-17,214.0,48073400
2025-03-18,212.69000244140625,42432400
2025-03-19,215.24000549316406,54385400
2025-03-20,214.10000610351562,48862900
2025-03-21,218.27000427246094,94127800
2025-03-24,220.72999572753906,44299500
2025-03-25,223.75,34493600
2025-03-26,221.52999877929688,34466100
