date,close,volume
2024-12-09,4.851500034332275,0
2024-12-10,4.808000087738037,1485
2024-12-11,4.866499900817871,75
2024-12-12,4.874499797821045,41787
2024-12-13,4.9070000648498535,17944
2024-12-16,4.948500156402588,9140
2024-12-17,4.964000225067139,13809
2024-12-18,4.971499919891357,8888
2024-12-19,4.84499979019165,16520
2024-12-20,4.869999885559082,2400
2024-12-23,4.9039998054504395,4886
2024-12-27,4.901000022888184,74892
2024-12-30,4.853000164031982,5537
2025-01-02,4.929500102996826,5220
2025-01-03,4.9644999504089355,1357
2025-01-06,5.054999828338623,54720
2025-01-07,4.999000072479248,21699
2025-01-08,4.951499938964844,3712
2025-01-09,4.949999809265137,20200
2025-01-10,4.868500232696533,29323
2025-01-13,4.817999839782715,23038
2025-01-14,4.817500114440918,3329
2025-01-15,4.911499977111816,1195
2025-01-16,4.97599983215332,58350
2025-01-17,5.017000198364258,7306
2025-01-20,5.007999897003174,4867
2025-01-21,5.01200008392334,40004
2025-01-22,5.135000228881836,96094
2025-01-23,5.0929999351501465,77003
2025-01-24,5.073999881744385,32266
2025-01-27,4.73199987411499,69751
2025-01-28,4.796999931335449,58812
2025-01-29,4.834499835968018,20581
2025-01-30,4.917500019073486,22128
2025-01-31,5.019999980926514,6045
2025-02-03,4.945499897003174,47891
2025-02-04,5.03000020980835,48091
2025-02-05,5.0,17458
2025-02-06,5.070000171661377,4493
2025-02-07,5.056000232696533,60646
2025-02-10,5.130000114440918,41639
2025-02-11,5.14300012588501,45802
2025-02-12,5.072000026702881,44308
2025-02-13,5.111000061035156,28407
2025-02-14,5.090000152587891,9822
2025-02-17,5.169000148773193,21271
2025-02-18,5.178999900817871,28811
2025-02-19,5.236999988555908,27867
2025-02-20,5.093999862670898,49571
2025-02-21,5.1020002365112305,23505
2025-02-24,4.955999851226807,40853
2025-02-25,4.789000034332275,19103
2025-02-26,4.9004998207092285,9255
2025-02-27,4.868000030517578,20021
2025-02-28,4.714000225067139,21516
2025-03-03,4.718999862670898,21944
2025-03-04,4.521500110626221,67556
