date,close,volume
2024-08-12,91.17500305175781,111834
2024-08-13,92.06999969482422,70120
2024-08-14,92.30000305175781,107577
2024-08-15,93.92500305175781,81256
2024-08-16,94.03500366210938,70326
2024-08-19,94.30999755859375,115666
2024-08-20,94.0999984741211,77666
2024-08-21,94.19000244140625,147696
2024-08-22,94.34500122070312,113025
2024-08-23,94.375,151433
2024-08-26,94.30999755859375,272877
2024-08-27,94.37000274658203,71430
2024-08-28,94.33999633789062,158963
2024-08-29,95.40499877929688,90938
2024-08-30,95.08000183105469,80746
2024-09-02,95.66999816894531,86524
2024-09-03,94.73500061035156,209273
2024-09-04,93.62000274658203,124026
2024-09-05,92.9749984741211,122237
2024-09-06,91.82499694824219,138170
2024-09-09,92.8550033569336,146271
2024-09-10,93.02999877929688,97851
2024-09-11,92.56999969482422,168611
2024-09-12,94.29499816894531,100740
2024-09-13,94.98500061035156,94072
2024-09-16,94.58000183105469,152483
2024-09-17,95.13999938964844,84297
2024-09-18,94.65499877929688,76786
2024-09-19,95.98500061035156,164548
2024-09-20,95.375,129286
2024-09-23,96.00499725341797,182402
2024-09-24,96.04000091552734,120712
2024-09-25,96.08000183105469,89922
2024-09-26,96.31999969482422,188819
2024-09-27,96.66500091552734,68115
2024-09-30,96.36499786376953,176411
2024-10-01,96.55500030517578,173526
2024-10-02,96.91999816894531,149554
2024-10-03,96.69000244140625,108373
2024-10-04,97.29000091552734,156368
2024-10-07,97.58999633789062,119132
2024-10-08,97.54000091552734,151790
2024-10-09,98.25499725341797,94330
2024-10-10,98.47000122070312,96613
2024-10-11,98.83000183105469,83547
2024-10-14,99.625,223608
2024-10-15,99.38500213623047,142710
2024-10-16,99.38500213623047,107517
2024-10-17,100.23500061035156,102012
2024-10-18,100.125,150888
2024-10-21,99.71499633789062,164336
2024-10-22,99.86000061035156,75827
2024-10-23,99.49500274658203,78186
2024-10-24,99.38999938964844,89339
2024-10-25,99.7300033569336,97732
2024-10-28,99.66000366210938,125169
2024-10-29,99.7699966430664,97502
2024-10-30,99.29000091552734,105010
2024-10-31,97.55000305175781,182444
2024-11-01,98.30999755859375,120069
2024-11-04,97.4749984741211,166414
2024-11-05,97.98999786376953,95544
2024-11-06,100.98999786376953,306476
2024-11-07,101.6500015258789,146312
2024-11-08,102.3499984741211,106590
2024-11-11,103.49500274658203,188088
2024-11-12,103.11499786376953,184079
2024-11-13,103.48500061035156,147185
2024-11-14,103.42500305175781,158023
2024-11-15,102.13999938964844,242774
2024-11-18,102.40499877929688,144713
2024-11-19,102.27999877929688,154772
2024-11-20,102.36000061035156,143748
2024-11-21,103.74500274658203,105962
2024-11-22,104.87999725341797,142351
2024-11-25,104.68499755859375,168566
2024-11-26,104.80500030517578,99447
2024-11-27,103.93499755859375,138488
2024-11-28,104.43499755859375,133272
2024-11-29,104.83000183105469,89400
2024-12-02,105.69999694824219,142930
2024-12-03,105.62999725341797,167135
2024-12-04,105.95500183105469,141283
2024-12-05,105.86499786376953,133004
2024-12-06,105.88999938964844,100988
2024-12-09,105.55000305175781,136299
2024-12-10,105.70999908447266,80828
2024-12-11,106.34500122070312,113373
2024-12-12,106.1449966430664,122313
2024-12-13,105.63500213623047,118205
2024-12-16,105.7750015258789,135191
2024-12-17,105.48999786376953,118791
2024-12-18,105.68499755859375,120999
2024-12-19,104.0199966430664,296028
2024-12-20,104.16999816894531,304672
2024-12-23,103.9749984741211,160080
2024-12-24,104.86000061035156,65615
2024-12-27,104.48999786376953,149643
2024-12-30,103.93499755859375,180593
2024-12-31,104.16000366210938,74153
2025-01-02,105.30000305175781,257592
2025-01-03,105.08999633789062,157923
2025-01-06,105.7750015258789,240143
2025-01-07,105.05000305175781,158168
2025-01-08,105.08000183105469,152222
2025-01-09,105.1500015258789,111178
2025-01-10,104.13999938964844,163279
2025-01-13,103.97000122070312,179882
2025-01-14,103.83000183105469,109635
2025-01-15,105.45999908447266,117932
2025-01-16,105.7699966430664,152348
2025-01-17,106.71499633789062,177565
2025-01-20,106.18000030517578,166820
2025-01-21,106.26000213623047,94490
2025-01-22,107.19000244140625,115585
2025-01-23,107.33000183105469,110222
2025-01-24,106.86000061035156,136604
2025-01-27,105.1050033569336,445176
2025-01-28,106.48500061035156,238511
2025-01-29,106.81999969482422,143098
2025-01-30,107.08000183105469,126407
2025-01-31,108.18000030517578,122862
2025-02-03,107.24500274658203,352783
2025-02-04,107.20500183105469,157638
2025-02-05,106.91500091552734,256964
2025-02-06,108.125,84931
2025-02-07,107.91999816894531,124378
2025-02-10,108.51499938964844,128095
2025-02-11,108.2750015258789,186549
2025-02-12,107.55999755859375,216537
2025-02-13,108.125,120123
2025-02-14,107.875,141457
2025-02-17,108.41000366210938,197287
2025-02-18,108.44999694824219,106806
2025-02-19,108.81999969482422,108596
2025-02-20,107.77999877929688,131284
2025-02-21,107.82499694824219,131490
2025-02-24,106.62999725341797,239225
2025-02-25,105.0,278073
2025-02-26,106.38500213623047,114817
2025-02-27,106.57499694824219,129765
2025-02-28,105.44499969482422,187503
2025-03-03,105.75,238044
2025-03-04,102.20999908447266,424287
2025-03-05,100.74500274658203,281608
2025-03-06,101.04499816894531,218820
2025-03-07,99.16999816894531,317120
2025-03-10,98.43000030517578,279587
2025-03-11,96.38999938964844,619641
2025-03-12,97.3949966430664,274868
2025-03-13,96.7249984741211,181582
2025-03-14,97.81500244140625,133115
2025-03-17,98.25,189706
2025-03-18,97.86499786376953,210380
2025-03-19,98.86499786376953,124735
2025-03-20,99.18499755859375,146023
2025-03-21,98.9800033569336,128317
2025-03-24,100.68499755859375,114125
2025-03-25,100.83999633789062,129599
2025-03-26,100.3499984741211,125867
2025-03-27,99.94499969482422,123078
2025-03-28,97.82499694824219,164153
2025-03-31,97.125,211197
2025-04-01,98.37999725341797,277760
2025-04-02,98.31500244140625,205771
2025-04-03,93.5199966430664,424272
2025-04-04,89.11499786376953,776153
2025-04-07,86.5,970627
2025-04-08,89.44999694824219,403821
2025-04-09,85.32499694824219,419191
2025-04-10,88.70500183105469,1030239
2025-04-11,87.80500030517578,182324
2025-04-14,90.33999633789062,162279
2025-04-15,91.2300033569336,139190
2025-04-16,90.125,115613
2025-04-17,89.2699966430664,99606
2025-04-22,88.52999877929688,187541
2025-04-23,91.25499725341797,162415
2025-04-24,91.91500091552734,123503
2025-04-25,92.41000366210938,112363
2025-04-28,92.55500030517578,343921
2025-04-29,92.98999786376953,109877
2025-04-30,93.33000183105469,172988
2025-05-02,95.61499786376953,168085
2025-05-05,95.75499725341797,140257
2025-05-06,95.29000091552734,118089
2025-05-07,94.79499816894531,261613
2025-05-08,96.3550033569336,137677
2025-05-09,96.28500366210938,143725
2025-05-12,99.44999694824219,206120
2025-05-13,100.11000061035156,112986
2025-05-14,99.83000183105469,166194
2025-05-15,100.21499633789062,92720
2025-05-16,100.94499969482422,110607
2025-05-19,100.3550033569336,134205
2025-05-20,100.58000183105469,207667
2025-05-21,99.83499908447266,121574
2025-05-22,99.03500366210938,107912
2025-05-23,97.99500274658203,128758
2025-05-26,98.88999938964844,98699
2025-05-27,99.62999725341797,97402
2025-05-28,99.76000213623047,81609
2025-05-29,99.2699966430664,89275
2025-05-30,99.2750015258789,77085
2025-06-02,98.80000305175781,99282
2025-06-03,100.05999755859375,73607
2025-06-04,100.05999755859375,156610
2025-06-05,100.1449966430664,112882
2025-06-06,100.52999877929688,54901
2025-06-09,100.45999908447266,60212
2025-06-10,100.51499938964844,68675
2025-06-11,100.44000244140625,88988
2025-06-12,99.57499694824219,128429
2025-06-13,99.24500274658203,123959
2025-06-16,99.5999984741211,67964
2025-06-17,99.36499786376953,66963
2025-06-18,99.33499908447266,216552
2025-06-19,98.55000305175781,65325
2025-06-20,98.82499694824219,69536
2025-06-23,98.63500213623047,86831
2025-06-24,99.55500030517578,104685
2025-06-25,99.45500183105469,64675
2025-06-26,99.5250015258789,73026
2025-06-27,100.36499786376953,88063
2025-06-30,100.1449966430664,83176
2025-07-01,99.99500274658203,74582
2025-07-02,100.19999694824219,73671
2025-07-03,101.25,100717
2025-07-04,100.55000305175781,55814
2025-07-07,100.8550033569336,105823
2025-07-08,100.83999633789062,61900
2025-07-09,101.24500274658203,72437
2025-07-10,101.93499755859375,82189
2025-07-11,101.29499816894531,105697
2025-07-14,101.44999694824219,85486
2025-07-15,102.04000091552734,73775
2025-07-16,100.61000061035156,92386
2025-07-17,102.53500366210938,53317
2025-07-18,102.18499755859375,115506
2025-07-21,102.30999755859375,72459
2025-07-22,101.62999725341797,59002
2025-07-23,102.48500061035156,65159
2025-07-24,102.71499633789062,76530
2025-07-25,102.93000030517578,64038
2025-07-28,103.80500030517578,99710
2025-07-29,104.23500061035156,89406
2025-07-30,104.69499969482422,63835
2025-07-31,104.93499755859375,103684
2025-08-01,101.83000183105469,245960
2025-08-04,103.04499816894531,120001
2025-08-05,102.80000305175781,92772
2025-08-06,103.0199966430664,64229
2025-08-07,103.24500274658203,64430
2025-08-08,103.53500366210938,50669
2025-08-11,104.16000366210938,93118
2025-08-12,104.18499755859375,71156
2025-08-13,104.30999755859375,80222
2025-08-14,104.86000061035156,81291
2025-08-15,104.57499694824219,58440
2025-08-18,104.75,93009
2025-08-19,104.73500061035156,79149
2025-08-20,104.1500015258789,83619
2025-08-21,104.55000305175781,89772
2025-08-22,105.1050033569336,80385
2025-08-25,105.00499725341797,89675
2025-08-26,104.79000091552734,97210
2025-08-27,105.625,89087
2025-08-28,105.32499694824219,77177
2025-08-29,104.58999633789062,97672
2025-09-01,104.83000183105469,107935
2025-09-02,103.69000244140625,116328
2025-09-03,104.375,92812
2025-09-04,105.2699966430664,65668
2025-09-05,104.5250015258789,95018
2025-09-08,105.19999694824219,113869
2025-09-09,105.19000244140625,92242
2025-09-10,105.7750015258789,128726
2025-09-11,106.44499969482422,100271
2025-09-12,106.48999786376953,96069
2025-09-15,106.63500213623047,121462
2025-09-16,105.73999786376953,153378
2025-09-17,105.65499877929688,89302
2025-09-18,106.80999755859375,92296
2025-09-19,106.92500305175781,100792
2025-09-22,107.17500305175781,97070
2025-09-23,107.24500274658203,77631
2025-09-24,107.11000061035156,69426
2025-09-25,106.9749984741211,110360
2025-09-26,107.05000305175781,95354
2025-09-29,107.37000274658203,112029
2025-09-30,107.22000122070312,115052
2025-10-01,108.0199966430664,127877
2025-10-02,108.4000015258789,112695
2025-10-03,108.86499786376953,100843
2025-10-06,109.23999786376953,128922
2025-10-07,109.06500244140625,85858
2025-10-08,109.99500274658203,83413
2025-10-09,110.03500366210938,107468
2025-10-10,107.91500091552734,122043
2025-10-13,108.75499725341797,282778
2025-10-14,108.20999908447266,126251
2025-10-15,108.93000030517578,117164
2025-10-16,108.75,111299
2025-10-17,107.66999816894531,254458
2025-10-20,109.50499725341797,137385
2025-10-21,109.94499969482422,148608
2025-10-22,109.32499694824219,120750
2025-10-23,109.75,77944
2025-10-24,110.58499908447266,128722
2025-10-27,111.36000061035156,100818
2025-10-28,111.56999969482422,85849
2025-10-29,111.75,71947
2025-10-30,111.91500091552734,94080
2025-10-31,111.78500366210938,110034
2025-11-03,111.94999694824219,150280
2025-11-04,111.55000305175781,181011
2025-11-05,111.73999786376953,132438
2025-11-06,110.22000122070312,96266
2025-11-07,108.76499938964844,179353
2025-11-10,110.93499755859375,184579
2025-11-11,111.33999633789062,94637
2025-11-12,111.95999908447266,92403
2025-11-13,110.51499938964844,136925
2025-11-14,110.19999694824219,202054
2025-11-17,109.75,119582
2025-11-18,108.28500366210938,176960
2025-11-19,108.58000183105469,76993
2025-11-20,109.23500061035156,117771
2025-11-21,108.1050033569336,195501
2025-11-24,109.53500366210938,103576
2025-11-25,109.82499694824219,81082
2025-11-26,111.06999969482422,78132
2025-11-27,110.99500274658203,56162
2025-11-28,111.4000015258789,67271
2025-12-01,110.97000122070312,95862
2025-12-02,110.98999786376953,97304
2025-12-03,111.03500366210938,91230
2025-12-04,111.27999877929688,104673
2025-12-05,111.69499969482422,137517
2025-12-08,111.51499938964844,103304
2025-12-09,111.63500213623047,98435
2025-12-10,111.38500213623047,80573
2025-12-11,110.9749984741211,110475
2025-12-12,110.29000091552734,190120
2025-12-15,110.49500274658203,138072
2025-12-16,109.7300033569336,149564
2025-12-17,109.28500366210938,105795
2025-12-18,110.42500305175781,85455
2025-12-19,110.94999694824219,129609
2025-12-22,111.16500091552734,96327
2025-12-23,111.4000015258789,286110
2025-12-24,111.5,47960
2025-12-29,111.56500244140625,193089
2025-12-30,111.80000305175781,144790
2025-12-31,111.52999877929688,87411
2026-01-02,111.33499908447266,204614
2026-01-05,112.73999786376953,180681
2026-01-06,113.12000274658203,153724
2026-01-07,113.45500183105469,149223
2026-01-08,113.27999877929688,188032
2026-01-09,114.20999908447266,108087
2026-01-12,114.15499877929688,128940
2026-01-13,114.32499694824219,114232
2026-01-14,113.66500091552734,145564
2026-01-15,114.93000030517578,107307
2026-01-16,114.7750015258789,74482
2026-01-19,113.12000274658203,184499
2026-01-20,112.19000244140625,190439
2026-01-21,112.29000091552734,203983
2026-01-22,113.00499725341797,132231
2026-01-23,112.77999877929688,106395
2026-01-26,112.37999725341797,155426
2026-01-27,112.19999694824219,102382
2026-01-28,112.31999969482422,145012
2026-01-29,111.4000015258789,150357
2026-01-30,112.19000244140625,151293
2026-02-02,113.43499755859375,162734
2026-02-03,112.94000244140625,99675
2026-02-04,112.62999725341797,126791
2026-02-05,111.55500030517578,297774
2026-02-06,112.62999725341797,134059
2026-02-09,113.2300033569336,95397
2026-02-10,113.42500305175781,85967
2026-02-11,113.43499755859375,80699
2026-02-12,112.34500122070312,102237
2026-02-13,112.2750015258789,152173
2026-02-16,111.98500061035156,81359
2026-02-17,112.30500030517578,97196
2026-02-18,113.53500366210938,71442
2026-02-19,113.38500213623047,47814
2026-02-20,113.66999816894531,86929
2026-02-23,112.91999816894531,94589
2026-02-24,113.375,163014
2026-02-25,114.25,78481
2026-02-26,114.02999877929688,130041
2026-02-27,113.57499694824219,89764
2026-03-02,113.83000183105469,208897
2026-03-03,112.6449966430664,175387
2026-03-04,113.8550033569336,108213
2026-03-05,113.24500274658203,124326
2026-03-09,111.44000244140625,201002
2026-03-10,113.01000213623047,151306
2026-03-11,112.5999984741211,98187
2026-03-12,112.05999755859375,65082
2026-03-13,111.90499877929688,109165
2026-03-16,112.1500015258789,95133
2026-03-17,112.4000015258789,85381
2026-03-18,111.7300033569336,112885
2026-03-19,109.8499984741211,252180
2026-03-20,108.7699966430664,145145
2026-03-23,109.18499755859375,265311
2026-03-24,109.2249984741211,111925
2026-03-25,110.1500015258789,171651
2026-03-26,108.98999786376953,71361
2026-03-27,107.51499938964844,116662
2026-03-30,108.23500061035156,115001
2026-03-31,108.05500030517578,92794
2026-04-01,110.33999633789062,150753
2026-04-02,110.36499786376953,78777
2026-04-07,109.70500183105469,165473
2026-04-08,112.50499725341797,183596
2026-04-09,112.67500305175781,83780
2026-04-10,112.9800033569336,85676
2026-04-13,112.94499969482422,87578
2026-04-14,114.19999694824219,62540
2026-04-15,114.63500213623047,82613
2026-04-16,115.31500244140625,97400
2026-04-17,116.67500305175781,89608
2026-04-20,116.21499633789062,100085
2026-04-21,116.0999984741211,73260
2026-04-22,116.59500122070312,111584
