date,close,volume
2024-08-12,88.63999938964844,2018146
2024-08-13,88.68000030517578,2275863
2024-08-14,89.30000305175781,2438682
2024-08-15,89.27999877929688,3093549
2024-08-16,89.81999969482422,2469282
2024-08-19,90.18000030517578,1890894
2024-08-20,89.27999877929688,2755513
2024-08-21,89.44000244140625,2753642
2024-08-22,89.44000244140625,2295855
2024-08-23,89.54000091552734,7064411
2024-08-26,89.72000122070312,2445751
2024-08-27,89.68000030517578,2720027
2024-08-28,90.31999969482422,3003824
2024-08-29,91.0999984741211,4339122
2024-08-30,91.0199966430664,6957960
2024-09-02,90.63999938964844,2984709
2024-09-03,91.4800033569336,4414223
2024-09-04,89.63999938964844,3714087
2024-09-05,88.4800033569336,5182973
2024-09-06,87.54000091552734,5420943
2024-09-09,88.0999984741211,3187902
2024-09-10,88.30000305175781,3127541
2024-09-11,87.76000213623047,3722641
2024-09-12,87.87999725341797,4195311
2024-09-13,87.5999984741211,2764659
2024-09-16,86.76000213623047,3583082
2024-09-17,86.45999908447266,3327862
2024-09-18,85.69999694824219,3882482
2024-09-19,85.4000015258789,5185045
2024-09-20,82.04000091552734,17740549
2024-09-23,82.87999725341797,5098588
2024-09-24,84.0,4537426
2024-09-25,84.36000061035156,3419137
2024-09-26,84.81999969482422,4338827
2024-09-27,85.19999694824219,3149559
2024-09-30,84.95999908447266,4025213
2024-10-01,84.91999816894531,4338246
2024-10-02,85.05999755859375,4683688
2024-10-03,83.9800033569336,3781596
2024-10-04,83.72000122070312,2831837
2024-10-07,83.62000274658203,2427486
2024-10-08,83.33999633789062,3353326
2024-10-09,83.95999908447266,3476158
2024-10-10,83.80000305175781,3100653
2024-10-11,84.0,2235024
2024-10-14,84.31999969482422,2669378
2024-10-15,83.87999725341797,3554006
2024-10-16,83.87999725341797,3359252
2024-10-17,86.0,8048915
2024-10-18,85.9800033569336,4325087
2024-10-21,86.36000061035156,4349872
2024-10-22,85.5199966430664,3875464
2024-10-23,85.37999725341797,3385740
2024-10-24,84.81999969482422,3894852
2024-10-25,84.54000091552734,2390051
2024-10-28,84.4000015258789,2624990
2024-10-29,83.05999755859375,4088300
2024-10-30,82.41999816894531,3684454
2024-10-31,81.58000183105469,4622935
2024-11-01,82.72000122070312,3874056
2024-11-04,81.77999877929688,3465830
2024-11-05,80.81999969482422,4717569
2024-11-06,79.36000061035156,6260722
2024-11-07,79.45999908447266,4899966
2024-11-08,78.9800033569336,3905669
2024-11-11,79.0199966430664,4079173
2024-11-12,78.0,5120013
2024-11-13,77.72000122070312,4050273
2024-11-14,78.73999786376953,5027775
2024-11-15,77.5199966430664,5593655
2024-11-18,78.18000030517578,3475379
2024-11-19,76.66000366210938,6982638
2024-11-20,76.5199966430664,5608645
2024-11-21,75.95999908447266,5388140
2024-11-22,76.0,6977049
2024-11-25,75.95999908447266,8319066
2024-11-26,75.83999633789062,4669259
2024-11-27,76.36000061035156,4106565
