date,close,volume
2024-08-11,1.091381311416626,0
2024-08-12,1.0936251878738403,0
2024-08-13,1.0996986627578735,0
2024-08-14,1.1013215780258179,0
2024-08-15,1.0972732305526733,0
2024-08-18,1.1024993658065796,0
2024-08-19,1.1086474657058716,0
2024-08-20,1.112792730331421,0
2024-08-21,1.115536093711853,0
2024-08-22,1.111716389656067,0
2024-08-25,1.1187934875488281,0
2024-08-26,1.1164700984954834,0
2024-08-27,1.117793083190918,0
2024-08-28,1.1124955415725708,0
2024-08-29,1.1080454587936401,0
2024-09-01,1.1044842004776,0
2024-09-02,1.1067456007003784,0
2024-09-03,1.1048868894577026,0
2024-09-04,1.1080454587936401,0
2024-09-05,1.1111111640930176,0
2024-09-08,1.1087212562561035,0
2024-09-09,1.1037527322769165,0
2024-09-10,1.1020983457565308,0
2024-09-11,1.1010911464691162,0
2024-09-12,1.1077877283096313,0
2024-09-15,1.1088441610336304,0
2024-09-16,1.1129536628723145,0
2024-09-17,1.1123099327087402,0
2024-09-18,1.1114816665649414,0
2024-09-19,1.1161960363388062,0
2024-09-22,1.1160838603973389,0
2024-09-23,1.1111727952957153,0
2024-09-24,1.1191190481185913,0
2024-09-25,1.1131023168563843,0
2024-09-26,1.117717981338501,0
2024-09-29,1.1169815063476562,0
2024-09-30,1.113660216331482,0
2024-10-01,1.1063904762268066,0
2024-10-02,1.1048502922058105,0
2024-10-03,1.103557825088501,0
2024-10-06,1.0974539518356323,0
2024-10-07,1.0975743532180786,0
2024-10-08,1.0975743532180786,0
2024-10-09,1.0943313837051392,0
2024-10-10,1.0933860540390015,0
2024-10-13,1.0925379991531372,0
2024-10-14,1.0909169912338257,0
2024-10-15,1.0884116888046265,0
2024-10-16,1.0862481594085693,0
2024-10-17,1.0829542875289917,0
2024-10-20,1.0868619680404663,0
2024-10-21,1.0817828178405762,0
2024-10-22,1.079727053642273,0
2024-10-23,1.0780508518218994,0
2024-10-24,1.0824151039123535,0
2024-10-28,1.0796570777893066,0
2024-10-29,1.0816774368286133,0
2024-10-30,1.0820636749267578,0
2024-10-31,1.0859178304672241,0
2024-11-01,1.0886130332946777,0
2024-11-04,1.087453007698059,0
2024-11-05,1.0874056816101074,0
2024-11-06,1.093445897102356,0
2024-11-07,1.073306918144226,0
2024-11-08,1.0795172452926636,0
2024-11-11,1.0714898109436035,0
2024-11-12,1.066439151763916,0
2024-11-13,1.061672568321228,0
2024-11-14,1.0564124584197998,0
2024-11-15,1.0530084371566772,0
2024-11-18,1.0533745288848877,0
2024-11-19,1.059490442276001,0
2024-11-20,1.0607603788375854,0
2024-11-21,1.0546187162399292,0
2024-11-22,1.0469341278076172,0
2024-11-25,1.0479873418807983,0
2024-11-26,1.0444300174713135,0
2024-11-27,1.0491198301315308,0
2024-11-28,1.0562450885772705,0
2024-11-29,1.0563008785247803,0
2024-12-02,1.0545074939727783,0
2024-12-03,1.0501223802566528,0
2024-12-04,1.0510826110839844,0
2024-12-05,1.051414132118225,0
2024-12-06,1.058559536933899,0
2024-12-09,1.0565463304519653,0
2024-12-10,1.0555204153060913,0
2024-12-11,1.0532968044281006,0
2024-12-12,1.0506850481033325,0
2024-12-13,1.0474056005477905,0
2024-12-16,1.051005244255066,0
2024-12-17,1.0517348051071167,0
2024-12-18,1.0495051145553589,0
2024-12-19,1.0350252389907837,0
2024-12-20,1.0364949703216553,0
2024-12-23,1.0433076620101929,0
2024-12-24,1.0405826568603516,0
2024-12-25,1.0402579307556152,0
2024-12-26,1.0399551391601562,0
2024-12-27,1.0423181056976318,0
2024-12-30,1.0429377555847168,0
2024-12-31,1.040615200996399,0
2025-01-02,1.0351860523223877,0
2025-01-03,1.0268205404281616,0
2025-01-06,1.0305347442626953,0
2025-01-07,1.0386372804641724,0
2025-01-08,1.034554123878479,0
2025-01-09,1.0314701795578003,0
2025-01-10,1.0297601222991943,0
2025-01-13,1.0244431495666504,0
2025-01-14,1.0265253782272339,0
2025-01-15,1.0306835174560547,0
2025-01-16,1.0295268297195435,0
2025-01-17,1.0301949977874756,0
2025-01-20,1.0277386903762817,0
2025-01-21,1.0420682430267334,0
2025-01-22,1.0405935049057007,0
2025-01-23,1.0410159826278687,0
2025-01-24,1.041601538658142,0
2025-01-27,1.0467586517333984,0
2025-01-28,1.0445064306259155,0
2025-01-29,1.0429050922393799,0
2025-01-30,1.0425245761871338,0
2025-01-31,1.0397279262542725,0
2025-02-03,1.024779200553894,0
2025-02-04,1.0327378511428833,0
2025-02-05,1.0372798442840576,0
2025-02-06,1.0400848388671875,0
2025-02-07,1.0385725498199463,0
2025-02-10,1.0311616659164429,0
2025-02-11,1.0301525592803955,0
2025-02-12,1.0364949703216553,0
2025-02-13,1.039198637008667,0
2025-02-14,1.0461673736572266,0
2025-02-17,1.0489217042922974,0
2025-02-18,1.048536777496338,0
2025-02-19,1.044833779335022,0
2025-02-20,1.0421009063720703,0
2025-02-21,1.0500562191009521,0
2025-02-24,1.0474823713302612,0
2025-02-25,1.0461344718933105,0
2025-02-26,1.0524100065231323,0
2025-02-27,1.0488777160644531,0
2025-02-28,1.039511799812317,0
2025-03-03,1.0413846969604492,0
2025-03-04,1.0485037565231323,0
2025-03-05,1.062699317932129,0
2025-03-06,1.0794938802719116,0
2025-03-07,1.0787951946258545,0
2025-03-10,1.086059331893921,0
2025-03-11,1.0839403867721558,0
2025-03-12,1.0914170742034912,0
2025-03-13,1.0886249542236328,0
2025-03-14,1.085564136505127,0
2025-03-17,1.0881274938583374,0
2025-03-18,1.091917634010315,0
2025-03-19,1.093948245048523,0
2025-03-20,1.0911908149719238,0
2025-03-21,1.0856702327728271,0
2025-03-24,1.0835762023925781,0
2025-03-25,1.0803569555282593,0
2025-03-26,1.0787487030029297,0
2025-03-27,1.0742061138153076,0
2025-03-28,1.080100178718567,0
2025-03-30,1.082391619682312,0
2025-03-31,1.0818880796432495,0
2025-04-01,1.0795987844467163,0
2025-04-02,1.090869426727295,0
2025-04-03,1.1043744087219238,0
2025-04-06,1.098454475402832,0
2025-04-07,1.0915361642837524,0
2025-04-08,1.0980443954467773,0
2025-04-09,1.0952062606811523,0
2025-04-10,1.1257838010787964,0
2025-04-13,1.1343141794204712,0
2025-04-14,1.1339668035507202,0
2025-04-15,1.1292672157287598,0
2025-04-16,1.1396790742874146,0
2025-04-21,1.1512778997421265,0
2025-04-22,1.1351252794265747,0
2025-04-23,1.132733702659607,0
2025-04-24,1.1371906995773315,0
2025-04-27,1.1343141794204712,0
2025-04-28,1.1409143209457397,0
2025-04-29,1.1389262676239014,0
2025-04-30,1.1324899196624756,0
2025-05-01,1.1296498775482178,0
2025-05-04,1.1323232650756836,0
2025-05-05,1.1313369274139404,0
2025-05-06,1.1342755556106567,0
2025-05-07,1.1306205987930298,0
2025-05-08,1.122422695159912,0
2025-05-11,1.12296462059021,0
2025-05-12,1.1095577478408813,0
2025-05-13,1.1185556650161743,0
2025-05-14,1.1181930303573608,0
2025-05-15,1.1192693710327148,0
2025-05-18,1.1187559366226196,0
2025-05-19,1.1233429908752441,0
2025-05-20,1.1287955045700073,0
2025-05-21,1.133118748664856,0
2025-05-22,1.1281843185424805,0
2025-05-25,1.1372811794281006,0
2025-05-26,1.1388484239578247,0
2025-05-27,1.1337097883224487,0
2025-05-28,1.123368263244629,0
2025-05-29,1.1378376483917236,0
