date,close,volume
2026-06-12,160.9499969482422,519234800
2026-06-15,192.5,256226600
2026-06-16,211.38999938964844,195401600
2026-06-17,191.82000732421875,201719500
2026-06-18,185.0,272126800
2026-06-22,154.60000610351562,169183800
2026-06-23,156.11000061035156,155848100
2026-06-24,154.5399932861328,76101500
2026-06-25,153.0,62212400
2026-06-26,153.22999572753906,126932900
2026-06-29,164.19000244140625,81443100
2026-06-30,170.86000061035156,82047500
2026-07-01,157.5399932861328,109317600
2026-07-02,162.0,61257100
2026-07-06,160.4199981689453,188831300
2026-07-07,149.47000122070312,83779700
2026-07-08,148.3000030517578,60949400
2026-07-09,152.16000366210938,46468600
2026-07-10,145.3000030517578,46826000
2026-07-13,139.13999938964844,71456500
2026-07-14,136.0800018310547,46694800
2026-07-15,135.27000427246094,58040900
2026-07-16,131.11000061035156,58725600
2026-07-17,123.98999786376953,83706200
2026-07-20,119.8499984741211,57337300
2026-07-21,123.54000091552734,79718100
2026-07-22,115.26000213623047,92731800
2026-07-23,118.23999786376953,75246500
2026-07-24,115.06999969482422,56786100
2026-07-27,113.5,64540700
2026-07-28,116.41000366210938,81714300
2026-07-29,112.55000305175781,53995200
2026-07-30,112.19999694824219,56008000
2026-07-31,108.37000274658203,58835700
2026-08-03,114.52999877929688,70524000
2026-08-04,125.33000183105469,144130100
2026-08-05,108.2699966430664,208488400
2026-08-06,114.91999816894531,255176600
2026-08-07,133.11000061035156,242130700
2026-08-10,138.74000549316406,169100300
