date,close,volume
2024-08-12,0.017000000923871994,58182
2024-08-13,0.010999999940395355,103898
2024-08-14,0.02250000089406967,103771
2024-08-15,0.01510000042617321,51699
2024-08-16,0.014999999664723873,20035
2024-08-19,0.014999999664723873,41825
2024-08-20,0.01600000075995922,31427
2024-08-21,0.01899999938905239,60830
2024-08-22,0.01600000075995922,71282
2024-08-23,0.01600000075995922,48695
2024-08-26,0.017000000923871994,140412
2024-08-27,0.014999999664723873,87799
2024-08-28,0.01600000075995922,40621
2024-08-29,0.01600000075995922,36783
2024-08-30,0.013000000268220901,110347
2024-09-03,0.013000000268220901,72794
2024-09-04,0.013000000268220901,148805
2024-09-05,0.013000000268220901,98462
2024-09-06,0.012000000104308128,153004
2024-09-09,0.010999999940395355,19474
2024-09-10,0.010999999940395355,71933
2024-09-11,0.012500000186264515,137309
2024-09-12,0.013000000268220901,112352
2024-09-13,0.012000000104308128,93762
2024-09-16,0.012000000104308128,122097
2024-09-17,0.017500000074505806,126835
2024-09-18,0.010999999940395355,66668
2024-09-19,0.009999999776482582,62839
2024-09-20,0.009999999776482582,80857
2024-09-23,0.012000000104308128,134298
2024-09-24,0.010999999940395355,132450
2024-09-25,0.009999999776482582,333072
2024-09-26,0.009999999776482582,119171
2024-09-27,0.012000000104308128,660745
2024-09-30,0.012500000186264515,98269
2024-10-01,0.013000000268220901,73936
2024-10-02,0.013000000268220901,74207
2024-10-03,0.010999999940395355,129766
2024-10-04,0.009999999776482582,282518
2024-10-07,0.009999999776482582,85912
2024-10-08,0.009999999776482582,72920
2024-10-09,0.013500000350177288,114229
2024-10-10,0.007499999832361937,290360
2024-10-11,0.006000000052154064,173512
2024-10-14,0.007000000216066837,140645
2024-10-15,0.005900000222027302,158485
2024-10-16,0.006000000052154064,58037
2024-10-17,0.006000000052154064,45177
2024-10-18,0.011900000274181366,277084
2024-10-21,0.009999999776482582,480824
2024-10-22,0.008999999612569809,33437
2024-10-23,0.008949999697506428,60487
2024-10-24,0.008999999612569809,338179
2024-10-25,0.009999999776482582,118827
2024-10-28,0.006500000134110451,79256
2024-10-29,0.007899999618530273,45577
2024-10-30,0.00860000029206276,74792
2024-10-31,0.007899999618530273,75681
2024-11-01,0.007000000216066837,184975
2024-11-04,0.007899999618530273,67205
2024-11-05,0.008999999612569809,100801
2024-11-06,0.006500000134110451,411001
2024-11-07,0.006500000134110451,113205
2024-11-08,0.006500000134110451,383477
2024-11-11,0.006500000134110451,377869
2024-11-12,0.006500000134110451,77758
2024-11-13,0.006500000134110451,123156
2024-11-14,0.008500000461935997,90278
2024-11-15,0.007499999832361937,231749
2024-11-18,0.007499999832361937,109948
2024-11-19,0.014000000432133675,399841
2024-11-20,0.005499999970197678,98075
2024-11-21,0.005499999970197678,178015
2024-11-22,0.006000000052154064,113754
2024-11-25,0.004999999888241291,155748
2024-11-26,0.014000000432133675,336644
2024-11-27,0.004999999888241291,289118
2024-11-29,0.004999999888241291,45241
2024-12-02,0.005100000184029341,407866
