date,close,volume
2024-08-12,111.83999633789062,49963
2024-08-13,113.45999908447266,53694
2024-08-14,113.77999877929688,44071
2024-08-15,116.27999877929688,39746
2024-08-16,116.58000183105469,56270
2024-08-19,116.86000061035156,30853
2024-08-20,117.13999938964844,40631
2024-08-21,116.9000015258789,30424
2024-08-22,116.72000122070312,34483
2024-08-23,115.94000244140625,24669
2024-08-26,115.55999755859375,22617
2024-08-27,115.37999725341797,28167
2024-08-28,114.63999938964844,33826
2024-08-29,116.76000213623047,33463
2024-08-30,116.0199966430664,25792
2024-09-02,117.18000030517578,57490
2024-09-03,115.45999908447266,24074
2024-09-04,113.66000366210938,120797
2024-09-05,112.73999786376953,46517
2024-09-06,110.80000305175781,50968
2024-09-09,112.63999938964844,50969
2024-09-10,113.68000030517578,18879
2024-09-11,113.41999816894531,11822
2024-09-12,116.45999908447266,24726
2024-09-13,116.95999908447266,21445
2024-09-16,116.76000213623047,34466
2024-09-17,117.26000213623047,21877
2024-09-18,116.0999984741211,16540
2024-09-19,118.45999908447266,35473
2024-09-20,118.0199966430664,24544
2024-09-23,119.04000091552734,24281
2024-09-24,119.19999694824219,21314
2024-09-25,119.33999633789062,16888
2024-09-26,120.05999755859375,46785
2024-09-27,120.31999969482422,27268
2024-09-30,119.81999969482422,19446
2024-10-01,119.41999816894531,53784
2024-10-02,120.4000015258789,25400
2024-10-03,120.55999755859375,27776
2024-10-04,121.94000244140625,27427
2024-10-07,122.5999984741211,37226
2024-10-08,123.0999984741211,27042
2024-10-09,124.33999633789062,35292
2024-10-10,124.76000213623047,26259
2024-10-11,125.19999694824219,30879
2024-10-14,126.13999938964844,51430
2024-10-15,125.58000183105469,53415
2024-10-16,125.41999816894531,23782
2024-10-17,126.81999969482422,23092
2024-10-18,126.58000183105469,52600
2024-10-21,126.13999938964844,37705
2024-10-22,126.36000061035156,60104
2024-10-23,126.0999984741211,24805
2024-10-24,125.45999908447266,35739
2024-10-25,126.5199966430664,30509
2024-10-28,126.26000213623047,50539
2024-10-29,127.31999969482422,28837
2024-10-30,126.54000091552734,27083
2024-10-31,123.22000122070312,51984
2024-11-01,124.69999694824219,63196
2024-11-04,123.33999633789062,44415
2024-11-05,124.23999786376953,48550
2024-11-06,129.75999450683594,99152
2024-11-07,131.16000366210938,43744
2024-11-08,132.4600067138672,40022
2024-11-11,133.9600067138672,83727
2024-11-12,134.3000030517578,38447
2024-11-13,135.66000366210938,40621
2024-11-14,134.36000061035156,49856
2024-11-15,132.36000061035156,49509
2024-11-18,133.0,31736
2024-11-19,132.5,25869
2024-11-20,133.1199951171875,36044
2024-11-21,136.0,41748
2024-11-22,136.9199981689453,43069
2024-11-25,137.0399932861328,72146
2024-11-26,137.47999572753906,39669
2024-11-27,134.32000732421875,34136
2024-11-28,135.22000122070312,27539
2024-11-29,135.75999450683594,25270
2024-12-02,137.25999450683594,92134
2024-12-03,136.67999267578125,48813
2024-12-04,139.52000427246094,55953
2024-12-05,139.6199951171875,72320
2024-12-06,140.47999572753906,44769
2024-12-09,139.10000610351562,55789
2024-12-10,138.89999389648438,59443
2024-12-11,140.25999450683594,48083
2024-12-12,140.16000366210938,44179
2024-12-13,138.74000549316406,33448
2024-12-16,139.0,54293
2024-12-17,139.05999755859375,31515
2024-12-18,139.0,43672
2024-12-19,136.6999969482422,55892
2024-12-20,137.0399932861328,100215
2024-12-23,136.6199951171875,30941
2024-12-27,136.32000732421875,36654
2024-12-30,134.97999572753906,28141
2025-01-02,137.27999877929688,98108
2025-01-03,137.55999755859375,36765
2025-01-06,139.25999450683594,71421
2025-01-07,137.86000061035156,74640
2025-01-08,137.1999969482422,51360
2025-01-09,137.3000030517578,24685
2025-01-10,135.5,44752
2025-01-13,134.47999572753906,45081
2025-01-14,134.39999389648438,32079
2025-01-15,137.10000610351562,39195
2025-01-16,137.66000366210938,44583
2025-01-17,138.8000030517578,22839
2025-01-20,138.05999755859375,73613
2025-01-21,138.1999969482422,31676
2025-01-22,141.0800018310547,94750
2025-01-23,141.0399932861328,62513
2025-01-24,140.67999267578125,66303
2025-01-27,136.4199981689453,170558
2025-01-28,139.17999267578125,89470
2025-01-29,139.16000366210938,37799
2025-01-30,139.44000244140625,42411
2025-01-31,141.74000549316406,64652
2025-02-03,140.24000549316406,88478
2025-02-04,142.0,37874
2025-02-05,140.77999877929688,36696
2025-02-06,142.66000366210938,49628
2025-02-07,142.86000061035156,39627
2025-02-10,144.67999267578125,73663
2025-02-11,144.44000244140625,38742
2025-02-12,142.8000030517578,57914
2025-02-13,143.77999877929688,48071
2025-02-14,143.39999389648438,61399
2025-02-17,144.94000244140625,53412
2025-02-18,145.32000732421875,62958
2025-02-19,145.66000366210938,50176
2025-02-20,142.44000244140625,41384
2025-02-21,142.60000610351562,41248
2025-02-24,138.89999389648438,78823
2025-02-25,134.8800048828125,119940
2025-02-26,138.33999633789062,44650
2025-02-27,137.9600067138672,36608
2025-02-28,134.8000030517578,78768
2025-03-03,135.17999267578125,65415
2025-03-04,129.05999755859375,138215
2025-03-05,127.5999984741211,70172
2025-03-06,128.0800018310547,57941
2025-03-07,124.04000091552734,84116
2025-03-10,122.33999633789062,155370
2025-03-11,120.55999755859375,119905
2025-03-12,122.91999816894531,56153
2025-03-13,121.05999755859375,66095
2025-03-14,123.72000122070312,74935
2025-03-17,124.33999633789062,49070
2025-03-18,123.23999786376953,37528
2025-03-19,124.83999633789062,42834
2025-03-20,125.45999908447266,55020
2025-03-21,125.27999877929688,21313
2025-03-24,128.39999389648438,84739
2025-03-25,129.05999755859375,55840
2025-03-26,127.5199966430664,60809
2025-03-27,126.5199966430664,29621
2025-03-28,122.26000213623047,35263
2025-03-31,120.73999786376953,108580
2025-04-01,122.77999877929688,50923
2025-04-02,123.23999786376953,22647
2025-04-03,114.9000015258789,98342
2025-04-04,109.69999694824219,129585
2025-04-07,107.22000122070312,173589
2025-04-08,111.12000274658203,94617
2025-04-09,105.44000244140625,53952
2025-04-10,110.94000244140625,65304
2025-04-11,109.44000244140625,38861
2025-04-14,112.45999908447266,62034
2025-04-15,113.80000305175781,38985
2025-04-16,111.94000244140625,36812
2025-04-17,109.63999938964844,23688
2025-04-22,107.86000061035156,40661
2025-04-23,112.9800033569336,60282
2025-04-24,115.04000091552734,16221
2025-04-25,116.0999984741211,30614
2025-04-28,116.33999633789062,32282
2025-04-29,117.5999984741211,19634
2025-04-30,117.80000305175781,35320
2025-05-02,122.44000244140625,70043
2025-05-05,122.94000244140625,36702
2025-05-06,121.80000305175781,24428
2025-05-07,121.08000183105469,16342
2025-05-08,123.91999816894531,45050
2025-05-09,123.55999755859375,29517
2025-05-12,128.72000122070312,61135
2025-05-13,130.77999877929688,49844
2025-05-14,131.24000549316406,60233
2025-05-15,131.52000427246094,52649
2025-05-16,132.22000122070312,28795
2025-05-19,130.9199981689453,47299
2025-05-20,130.77999877929688,27723
2025-05-21,130.02000427246094,46890
2025-05-22,129.67999267578125,21273
2025-05-23,127.76000213623047,98860
2025-05-26,128.9600067138672,17911
2025-05-27,130.02000427246094,27356
2025-05-28,130.5399932861328,24488
2025-05-29,129.22000122070312,59102
2025-05-30,129.33999633789062,33619
2025-06-02,129.16000366210938,49931
2025-06-03,131.52000427246094,23173
2025-06-04,131.63999938964844,39153
2025-06-05,132.82000732421875,29058
2025-06-06,133.4600067138672,37346
2025-06-09,134.24000549316406,44950
2025-06-10,133.5800018310547,30885
2025-06-11,134.0,32793
2025-06-12,133.1199951171875,64863
2025-06-13,132.36000061035156,31365
2025-06-16,133.9199981689453,44488
2025-06-17,134.1199951171875,19701
2025-06-18,134.05999755859375,24233
2025-06-19,132.55999755859375,27447
2025-06-20,133.5,40024
2025-06-23,133.13999938964844,29058
2025-06-24,135.66000366210938,53984
2025-06-25,136.0800018310547,37408
2025-06-26,136.0,34444
2025-06-27,136.72000122070312,53331
2025-06-30,136.94000244140625,51211
2025-07-01,135.05999755859375,100927
2025-07-02,135.4199981689453,40452
2025-07-03,138.0,43760
2025-07-04,136.75999450683594,34110
2025-07-07,137.5399932861328,40302
2025-07-08,137.47999572753906,32976
2025-07-09,138.05999755859375,58980
2025-07-10,138.1199951171875,59304
2025-07-11,137.05999755859375,37743
2025-07-14,137.0800018310547,42865
2025-07-15,139.0,51041
2025-07-16,136.5,94951
2025-07-17,140.24000549316406,47174
2025-07-18,139.72000122070312,34406
2025-07-21,140.1199951171875,47655
2025-07-22,138.4600067138672,61150
2025-07-23,138.89999389648438,49758
2025-07-24,138.97999572753906,62034
2025-07-25,139.52000427246094,32579
2025-07-28,140.83999633789062,141575
2025-07-29,141.8800048828125,55499
2025-07-30,142.82000732421875,64966
2025-07-31,143.75999450683594,99485
2025-08-01,137.74000549316406,185630
2025-08-04,139.02000427246094,62921
2025-08-05,139.0,71832
2025-08-06,139.89999389648438,87782
2025-08-07,140.25999450683594,73078
2025-08-08,140.27999877929688,34956
2025-08-11,141.25999450683594,63145
2025-08-12,140.44000244140625,63006
2025-08-13,140.63999938964844,37495
2025-08-14,140.63999938964844,57935
2025-08-15,140.27999877929688,50221
2025-08-18,140.05999755859375,38984
2025-08-19,139.3800048828125,37247
2025-08-20,137.47999572753906,65070
2025-08-21,138.0399932861328,45725
2025-08-22,139.10000610351562,65873
2025-08-25,139.3000030517578,83081
2025-08-26,138.8000030517578,79879
2025-08-27,140.36000061035156,76648
2025-08-28,141.02000427246094,41318
2025-08-29,139.39999389648438,41148
