date,close,volume
2024-08-12,33.63999938964844,20819200
2024-08-13,34.63999938964844,20186000
2024-08-14,33.560001373291016,19032500
2024-08-15,32.5,29136100
2024-08-16,34.029998779296875,22686500
2024-08-19,33.619998931884766,13480200
2024-08-20,33.91999816894531,21676600
2024-08-21,35.130001068115234,22993900
2024-08-22,34.349998474121094,15825100
2024-08-23,36.279998779296875,51673300
2024-08-26,36.09000015258789,19479700
2024-08-27,35.380001068115234,19488600
2024-08-28,33.52000045776367,36007400
2024-08-29,33.689998626708984,22692500
2024-08-30,33.369998931884766,22832300
2024-09-03,32.97999954223633,23729700
2024-09-04,33.040000915527344,19751900
2024-09-05,31.850000381469727,20575400
2024-09-06,30.40999984741211,40486800
2024-09-09,32.5099983215332,24533700
2024-09-10,33.0,12648700
2024-09-11,32.79999923706055,20530600
2024-09-12,33.25,15834000
2024-09-13,34.040000915527344,33125000
2024-09-16,32.97999954223633,20931200
2024-09-17,34.099998474121094,39849900
2024-09-18,34.150001525878906,28844900
2024-09-19,36.0099983215332,25199400
2024-09-20,35.79999923706055,15938400
2024-09-23,36.040000915527344,17294800
2024-09-24,36.63999938964844,19764100
2024-09-25,35.970001220703125,13547100
2024-09-26,36.84000015258789,41457100
2024-09-27,37.38999938964844,28884500
2024-09-30,36.130001068115234,23334200
2024-10-01,35.130001068115234,43920500
2024-10-02,34.2400016784668,29353600
2024-10-03,34.720001220703125,18482500
2024-10-04,35.52000045776367,22625700
2024-10-07,36.060001373291016,21124100
2024-10-08,35.400001525878906,25203200
2024-10-09,34.68000030517578,18244000
2024-10-10,33.95000076293945,25996500
2024-10-11,35.939998626708984,33399400
2024-10-14,37.56999969482422,44553100
2024-10-15,38.16999816894531,53539000
2024-10-16,38.58000183105469,26627500
2024-10-17,38.04999923706055,19655500
2024-10-18,39.06999969482422,39820500
2024-10-21,38.56999969482422,28773400
2024-10-22,38.40999984741211,23972900
2024-10-23,37.810001373291016,25771200
2024-10-24,38.869998931884766,27015500
2024-10-25,38.0099983215332,51745600
2024-10-28,39.66999816894531,54652300
2024-10-29,41.33000183105469,81566300
2024-10-30,40.880001068115234,32004700
2024-10-31,39.779998779296875,48039800
2024-11-01,39.369998931884766,49930200
2024-11-04,38.25,36048900
2024-11-05,39.5099983215332,36660400
2024-11-06,43.400001525878906,97138100
2024-11-07,43.599998474121094,40670200
2024-11-08,43.689998626708984,44183700
2024-11-11,49.56999969482422,96319200
2024-11-12,51.04999923706055,77294900
2024-11-13,51.040000915527344,103319300
2024-11-14,49.72999954223633,60782800
2024-11-15,52.130001068115234,46939400
2024-11-18,52.130001068115234,61022200
2024-11-19,52.70000076293945,80884000
2024-11-20,53.720001220703125,70154500
2024-11-21,55.900001525878906,93957600
2024-11-22,56.4900016784668,66020400
2024-11-25,54.02000045776367,69396700
2024-11-26,51.70000076293945,67423300
2024-11-27,55.029998779296875,61783500
2024-11-29,55.209999084472656,30337300
2024-12-02,54.47999954223633,52619400
2024-12-03,54.459999084472656,39000400
2024-12-04,56.41999816894531,58655300
2024-12-05,56.400001525878906,89447600
2024-12-06,57.79999923706055,50017000
2024-12-09,54.72999954223633,55677600
2024-12-10,54.900001525878906,48810000
2024-12-11,57.720001220703125,48872600
2024-12-12,56.91999816894531,38811300
2024-12-13,57.90999984741211,37881700
2024-12-16,60.220001220703125,63994100
2024-12-17,60.72999954223633,49617700
2024-12-18,57.18000030517578,69862700
2024-12-19,54.720001220703125,79563900
2024-12-20,54.810001373291016,55327900
2024-12-23,52.869998931884766,44528500
2024-12-24,56.22999954223633,27692700
2024-12-26,54.29999923706055,26500600
2024-12-27,53.68000030517578,35983000
2024-12-30,53.54999923706055,39340000
2024-12-31,53.04999923706055,30143600
2025-01-02,55.369998931884766,41029200
2025-01-03,55.959999084472656,32839500
2025-01-06,58.16999816894531,47318400
2025-01-07,54.790000915527344,57081800
2025-01-08,53.34000015258789,47071000
2025-01-10,53.84000015258789,43996100
2025-01-13,53.220001220703125,44866500
2025-01-14,54.83000183105469,30772800
2025-01-15,56.63999938964844,42124700
2025-01-16,57.09000015258789,35548000
2025-01-17,59.619998931884766,70766100
