date,close,volume
2024-08-12,54.097999572753906,91752000
2024-08-13,56.74300003051758,81160000
2024-08-14,57.70899963378906,70012000
2024-08-15,62.66899871826172,95604000
2024-08-16,62.880001068115234,80612000
2024-08-19,62.36199951171875,68802000
2024-08-20,61.090999603271484,60604000
2024-08-21,62.37799835205078,57375000
2024-08-22,60.481998443603516,61153000
2024-08-23,61.32400131225586,53374000
2024-08-26,56.250999450683594,90386000
2024-08-27,54.763999938964844,116837000
2024-08-28,44.3489990234375,369735000
2024-08-29,44.88199996948242,130533000
2024-08-30,43.77000045776367,109332000
2024-09-03,44.178001403808594,97224000
2024-09-04,42.34700012207031,71634000
2024-09-05,41.459999084472656,61987000
2024-09-06,38.645999908447266,90480000
2024-09-09,40.98699951171875,80224000
2024-09-10,41.27199935913086,49475000
2024-09-11,44.540000915527344,73376000
2024-09-12,44.2130012512207,49342000
2024-09-13,45.715999603271484,69967000
2024-09-16,44.90999984741211,43034000
2024-09-17,43.9379997253418,36491000
2024-09-18,43.6879997253418,57557000
2024-09-19,43.720001220703125,49492000
2024-09-20,45.72700119018555,76344000
2024-09-23,46.59400177001953,71532000
2024-09-24,46.361000061035156,53494000
2024-09-25,45.814998626708984,49986000
2024-09-26,40.2400016784668,239230000
2024-09-27,41.9739990234375,107420000
2024-09-30,41.63999938964844,68311000
2024-10-01,40.54999923706055,30604000
2024-10-02,42.0,22026900
2024-10-03,41.54999923706055,30466100
2024-10-04,41.22999954223633,30991900
2024-10-07,47.7400016784668,104771200
2024-10-08,45.349998474121094,106186100
2024-10-09,47.290000915527344,65379000
2024-10-10,46.470001220703125,40610900
2024-10-11,47.79999923706055,40748100
2024-10-14,47.38999938964844,45227800
2024-10-15,47.7599983215332,38228200
2024-10-16,48.75,50139200
2024-10-17,47.59000015258789,47789300
2024-10-18,47.2599983215332,31933200
2024-10-21,47.79999923706055,36216800
2024-10-22,45.970001220703125,41248100
2024-10-23,45.36000061035156,24301000
2024-10-24,46.22999954223633,23717700
2024-10-25,47.27000045776367,32279200
2024-10-28,47.720001220703125,27230200
2024-10-29,49.119998931884766,35234800
2024-10-30,33.06999969482422,236424500
2024-10-31,29.110000610351562,129887200
2024-11-01,26.049999237060547,102739000
2024-11-04,26.030000686645508,92052000
2024-11-05,27.700000762939453,106628300
2024-11-06,22.700000762939453,122890800
2024-11-07,25.479999542236328,88234700
2024-11-08,24.520000457763672,60549600
2024-11-11,23.229999542236328,71258400
2024-11-12,21.700000762939453,44022500
2024-11-13,20.329999923706055,55525500
2024-11-14,18.010000228881836,95152100
2024-11-15,18.579999923706055,74025400
2024-11-18,21.540000915527344,178890800
2024-11-19,28.270000457763672,235282900
2024-11-20,25.799999237060547,105366500
2024-11-21,29.700000762939453,118032600
2024-11-22,33.150001525878906,159607100
2024-11-25,38.40999984741211,170113700
2024-11-26,34.43000030517578,95313000
2024-11-27,35.06999969482422,63261300
2024-11-29,32.63999938964844,60119900
2024-12-02,42.0,263221600
2024-12-03,40.209999084472656,204353000
2024-12-04,41.810001373291016,96994400
2024-12-05,41.13999938964844,71100400
2024-12-06,43.93000030517578,108671300
2024-12-09,44.15999984741211,98777300
2024-12-10,40.540000915527344,83380600
2024-12-11,38.290000915527344,79559900
2024-12-12,37.93000030517578,39402400
2024-12-13,36.45000076293945,64847400
2024-12-16,33.439998626708984,82607200
2024-12-17,33.79999923706055,41821700
2024-12-18,32.22999954223633,48011000
2024-12-19,31.239999771118164,39138300
2024-12-20,31.59000015258789,85656300
2024-12-23,32.400001525878906,26032300
2024-12-24,34.33000183105469,41339700
2024-12-26,33.7400016784668,28146700
2024-12-27,31.979999542236328,32070600
2024-12-30,30.68000030517578,32119900
2024-12-31,30.479999542236328,26546700
2025-01-02,30.049999237060547,24396500
2025-01-03,33.33000183105469,34497000
2025-01-06,36.45000076293945,56472600
2025-01-07,34.380001068115234,33287800
2025-01-08,32.61000061035156,25899100
2025-01-10,32.599998474121094,29754900
2025-01-13,31.079999923706055,33913100
2025-01-14,30.530000686645508,21517900
2025-01-15,30.989999771118164,27416700
2025-01-16,31.1200008392334,26766800
2025-01-17,30.81999969482422,24396500
2025-01-21,32.45000076293945,40097600
2025-01-22,33.86000061035156,46466200
2025-01-23,33.40999984741211,21534400
2025-01-24,33.27000045776367,31728400
2025-01-27,29.06999969482422,59858800
2025-01-28,28.18000030517578,35715300
2025-01-29,27.799999237060547,25802700
2025-01-30,28.639999389648438,22577100
2025-01-31,28.520000457763672,37988200
2025-02-03,26.850000381469727,44755500
2025-02-04,29.15999984741211,35954600
2025-02-05,31.489999771118164,82863100
2025-02-06,33.84000015258789,66262400
2025-02-07,36.279998779296875,72679900
2025-02-10,42.650001525878906,134627800
2025-02-11,38.61000061035156,153179100
2025-02-12,39.68000030517578,161454200
2025-02-13,42.279998779296875,110368100
2025-02-14,47.90999984741211,133562000
2025-02-18,55.79999923706055,163200100
2025-02-19,60.25,337992700
2025-02-20,59.27000045776367,181555200
2025-02-21,56.06999969482422,104690400
2025-02-24,51.61000061035156,84122600
2025-02-25,45.540000915527344,146548400
2025-02-26,51.11000061035156,144521900
2025-02-27,42.95000076293945,121404800
2025-02-28,41.459999084472656,96058000
2025-03-03,36.06999969482422,104518500
