date,close,volume
2024-08-12,191.74000549316406,5742800
2024-08-13,197.94000244140625,4795500
2024-08-14,195.9600067138672,5027000
2024-08-15,197.1199951171875,6068300
2024-08-16,205.30999755859375,6240500
2024-08-19,204.4600067138672,6304200
2024-08-20,197.25,12353700
2024-08-21,206.22999572753906,7502400
2024-08-22,198.42999267578125,5284900
2024-08-23,211.39999389648438,8304200
2024-08-26,204.0,5437100
2024-08-27,198.3000030517578,5992900
2024-08-28,190.1999969482422,4995700
2024-08-29,188.27999877929688,3841800
2024-08-30,183.36000061035156,7307200
2024-09-03,169.1300048828125,9746600
2024-09-04,163.22000122070312,7826400
2024-09-05,159.6999969482422,5732700
2024-09-06,147.35000610351562,11026600
2024-09-09,155.0500030517578,9256700
2024-09-10,158.4600067138672,5824800
2024-09-11,157.14999389648438,6417400
2024-09-12,162.88999938964844,6689300
2024-09-13,163.0500030517578,5953600
2024-09-16,161.5,4686200
2024-09-17,162.4499969482422,5225200
2024-09-18,162.63999938964844,5027400
2024-09-19,168.24000549316406,9299100
2024-09-20,170.08999633789062,8152300
2024-09-23,170.22000122070312,4933200
2024-09-24,171.67999267578125,6035500
2024-09-25,167.0800018310547,5359900
2024-09-26,179.92999267578125,12455200
2024-09-27,191.22999572753906,10563400
2024-09-30,178.1699981689453,11710000
2024-10-01,165.00999450683594,15210500
2024-10-02,164.47000122070312,7881100
2024-10-03,163.10000610351562,4298600
2024-10-04,170.91000366210938,6852400
2024-10-07,168.9199981689453,6797500
2024-10-08,167.69000244140625,5696100
2024-10-09,166.97000122070312,5725000
2024-10-10,164.27000427246094,5379900
2024-10-11,176.3800048828125,10767100
2024-10-14,196.35000610351562,18131400
2024-10-15,196.33999633789062,17324800
2024-10-16,210.47999572753906,13970000
2024-10-17,204.1999969482422,8908000
2024-10-18,220.2100067138672,13569600
2024-10-21,213.72000122070312,12686400
2024-10-22,210.72000122070312,7485100
2024-10-23,198.92999267578125,10350100
2024-10-24,209.16000366210938,9925400
2024-10-25,205.0399932861328,9261300
2024-10-28,216.10000610351562,10458700
2024-10-29,219.66000366210938,11542200
2024-10-30,211.74000549316406,9515900
2024-10-31,179.25,18892000
2024-11-01,182.8800048828125,14443400
2024-11-04,186.27000427246094,11348800
