date,close,volume
2024-08-12,163.9499969482422,12435000
2024-08-13,165.92999267578125,12717600
2024-08-14,162.02999877929688,22515900
2024-08-15,163.1699981689453,18392500
2024-08-16,164.74000549316406,16853100
2024-08-19,168.39999389648438,13100800
2024-08-20,168.9600067138672,12622500
2024-08-21,167.6300048828125,15269600
2024-08-22,165.49000549316406,19123800
2024-08-23,167.42999267578125,14281600
2024-08-26,167.92999267578125,11990300
2024-08-27,166.3800048828125,13718200
2024-08-28,164.5,15208700
2024-08-29,163.39999389648438,17133800
2024-08-30,165.11000061035156,18498800
2024-09-03,158.61000061035156,26533100
2024-09-04,157.80999755859375,17410700
2024-09-05,158.60000610351562,14139500
2024-09-06,152.1300048828125,24999100
2024-09-09,149.5399932861328,28057700
2024-09-10,150.00999450683594,20401800
2024-09-11,152.14999389648438,18991500
2024-09-12,155.5399932861328,20980800
2024-09-13,158.3699951171875,16733900
2024-09-16,158.99000549316406,14157600
2024-09-17,160.27999877929688,12064800
2024-09-18,160.80999755859375,16756500
2024-09-19,163.24000549316406,17548200
2024-09-20,164.63999938964844,46362700
2024-09-23,163.07000732421875,15648400
2024-09-24,163.63999938964844,18774100
2024-09-25,162.99000549316406,13607900
2024-09-26,163.8300018310547,18234500
2024-09-27,165.2899932861328,13604300
2024-09-30,167.19000244140625,14070100
2024-10-01,168.4199981689453,18629500
2024-10-02,167.30999755859375,12745000
2024-10-03,167.2100067138672,11004300
2024-10-04,168.55999755859375,11422100
2024-10-07,164.38999938964844,14034700
2024-10-08,165.6999969482422,11723900
2024-10-09,163.05999755859375,19666400
2024-10-10,163.17999267578125,12900500
2024-10-11,164.52000427246094,10946000
2024-10-14,166.35000610351562,9981800
2024-10-15,166.89999389648438,14829300
2024-10-16,166.74000549316406,9968500
2024-10-17,164.50999450683594,15113400
2024-10-18,165.0500030517578,13091300
2024-10-21,165.8000030517578,11384000
2024-10-22,166.82000732421875,11958600
2024-10-23,164.47999572753906,12754300
2024-10-24,164.52999877929688,12764400
2024-10-25,166.99000549316406,14566400
2024-10-28,168.33999633789062,20858300
2024-10-29,171.13999938964844,28916100
2024-10-30,176.13999938964844,49698300
2024-10-31,172.69000244140625,32801900
2024-11-01,172.64999389648438,21752900
2024-11-04,170.67999267578125,16194000
2024-11-05,171.41000366210938,12518300
2024-11-06,178.3300018310547,27061500
2024-11-07,182.27999877929688,16730400
2024-11-08,179.86000061035156,15021500
2024-11-11,181.97000122070312,12503400
2024-11-12,183.32000732421875,14065800
2024-11-13,180.49000549316406,13969700
2024-11-14,177.35000610351562,17925800
2024-11-15,173.88999938964844,21708900
2024-11-18,176.8000030517578,18662800
2024-11-19,179.5800018310547,15392900
2024-11-20,177.3300018310547,15729800
2024-11-21,169.24000549316406,38839400
2024-11-22,166.57000732421875,24497000
2024-11-25,169.42999267578125,21395700
2024-11-26,170.6199951171875,14937500
2024-11-27,170.82000732421875,12433400
2024-11-29,170.49000549316406,9250700
2024-12-02,172.97999572753906,16593400
2024-12-03,173.02000427246094,15721500
2024-12-04,176.08999633789062,18239800
2024-12-05,174.30999755859375,16145500
2024-12-06,176.49000549316406,13319500
2024-12-09,177.10000610351562,19887800
2024-12-10,186.52999877929688,34317400
2024-12-11,196.7100067138672,41664500
2024-12-12,193.6300048828125,25197800
2024-12-13,191.3800048828125,18883200
2024-12-16,198.16000366210938,32248600
2024-12-17,197.1199951171875,24129500
2024-12-18,190.14999389648438,27638400
2024-12-19,189.6999969482422,26981200
2024-12-20,192.9600067138672,45319700
2024-12-23,195.99000549316406,15235900
