date,close,volume
2024-08-12,26.579999923706055,35971
2024-08-13,26.385000228881836,9207
2024-08-14,26.28125,26292
2024-08-15,27.137500762939453,9881
2024-08-16,27.077499389648438,19318
2024-08-19,28.110000610351562,36515
2024-08-20,28.181249618530273,20559
2024-08-21,28.235000610351562,28473
2024-08-22,27.6825008392334,21520
2024-08-23,28.522499084472656,40479
2024-08-27,28.594999313354492,30466
2024-08-28,28.041250228881836,22132
2024-08-29,28.173749923706055,20301
2024-08-30,27.611249923706055,15030
2024-09-02,27.24250030517578,29289
2024-09-03,26.670000076293945,30191
2024-09-04,26.9424991607666,13872
2024-09-05,27.522499084472656,20801
2024-09-06,27.313749313354492,28904
2024-09-09,26.831249237060547,32720
2024-09-10,27.073749542236328,7745
2024-09-11,27.198749542236328,24022
2024-09-12,28.328750610351562,29393
2024-09-13,29.337499618530273,43447
2024-09-16,29.360000610351562,81772
2024-09-17,29.252500534057617,16092
2024-09-18,29.0674991607666,50490
2024-09-19,29.522499084472656,90076
2024-09-20,29.65999984741211,103925
2024-09-23,29.502500534057617,50947
2024-09-24,30.239999771118164,28511
2024-09-25,30.456249237060547,82319
2024-09-26,30.768749237060547,106441
2024-09-27,30.280000686645508,56602
2024-09-30,29.7137508392334,21645
2024-10-01,30.229999542236328,1912890
2024-10-02,30.354999542236328,58019
2024-10-03,30.452499389648438,31798
2024-10-04,30.934999465942383,66784
2024-10-07,30.24625015258789,68747
2024-10-08,28.844999313354492,104193
2024-10-09,29.209999084472656,21076
2024-10-10,29.4950008392334,18086
2024-10-11,30.158750534057617,51858
2024-10-14,29.712499618530273,45091
2024-10-15,30.110000610351562,18588
2024-10-16,30.34749984741211,55966
2024-10-17,30.30500030517578,27400
2024-10-18,31.126249313354492,1713828
2024-10-21,32.162498474121094,156847
2024-10-22,33.127498626708984,89480
2024-10-23,32.13999938964844,130727
2024-10-24,32.092498779296875,68138
2024-10-25,32.463748931884766,63248
2024-10-28,32.33250045776367,28699
2024-10-29,32.665000915527344,64117
2024-10-30,32.32624816894531,77776
2024-10-31,31.201250076293945,98988
2024-11-01,31.162500381469727,68583
2024-11-04,31.03499984741211,25695
2024-11-05,31.207500457763672,75224
2024-11-06,29.760000228881836,100806
2024-11-07,30.28499984741211,53462
2024-11-08,29.953750610351562,48458
2024-11-11,29.103750228881836,114771
2024-11-12,29.24625015258789,179201
2024-11-13,29.217500686645508,29438
2024-11-14,29.103750228881836,43201
2024-11-15,28.950000762939453,120316
2024-11-18,29.787500381469727,50724
2024-11-19,29.712499618530273,1755210
2024-11-20,29.637500762939453,24247
2024-11-21,29.417499542236328,45477
2024-11-22,29.747499465942383,142303
2024-11-25,28.842500686645508,128727
