date,close,volume
2024-08-12,118.30000305175781,70019
2024-08-13,119.31999969482422,73667
2024-08-14,119.54000091552734,106641
2024-08-15,121.62000274658203,107604
2024-08-16,121.73999786376953,69207
2024-08-19,122.0999984741211,66471
2024-08-20,121.69999694824219,89959
2024-08-21,121.91999816894531,37929
2024-08-22,122.0,69030
2024-08-23,122.0999984741211,44259
2024-08-26,121.91999816894531,59928
2024-08-27,122.0,56535
2024-08-28,122.04000091552734,46228
2024-08-29,123.41999816894531,96601
2024-08-30,123.0199966430664,45512
2024-09-02,123.66000366210938,150888
2024-09-03,122.4800033569336,97165
2024-09-04,121.16000366210938,102175
2024-09-05,120.41999816894531,77847
2024-09-06,118.83999633789062,74302
2024-09-09,120.18000030517578,115632
2024-09-10,120.30000305175781,87946
2024-09-11,119.80000305175781,55798
2024-09-12,121.86000061035156,43925
2024-09-13,122.69999694824219,39989
2024-09-16,122.13999938964844,104541
2024-09-17,122.91999816894531,63498
2024-09-18,122.31999969482422,48506
2024-09-19,124.05999755859375,86152
2024-09-20,123.27999877929688,61744
2024-09-23,124.18000030517578,77237
2024-09-24,124.45999908447266,52645
2024-09-25,124.4800033569336,47647
2024-09-26,125.19999694824219,79201
2024-09-27,125.55999755859375,82424
2024-09-30,125.19999694824219,97501
2024-10-01,125.4800033569336,230541
2024-10-02,126.19999694824219,105028
2024-10-03,125.83999633789062,71726
2024-10-04,126.5999984741211,103698
2024-10-07,127.04000091552734,136577
2024-10-08,126.73999786376953,89186
2024-10-09,127.5199966430664,66355
2024-10-10,127.73999786376953,97817
2024-10-11,128.1999969482422,66725
2024-10-14,129.0800018310547,102174
2024-10-15,128.6199951171875,123581
2024-10-16,128.72000122070312,47047
2024-10-17,129.74000549316406,59057
2024-10-18,129.66000366210938,86557
2024-10-21,129.0800018310547,83088
2024-10-22,129.24000549316406,81806
2024-10-23,128.86000061035156,71533
2024-10-24,128.5800018310547,60404
2024-10-25,129.02000427246094,66627
2024-10-28,128.97999572753906,60493
2024-10-29,129.05999755859375,65856
2024-10-30,128.25999450683594,97546
2024-10-31,126.22000122070312,112233
2024-11-01,127.23999786376953,227269
2024-11-04,126.30000305175781,96574
2024-11-05,126.9800033569336,82497
2024-11-06,130.4199981689453,129187
2024-11-07,131.3800048828125,105189
2024-11-08,131.97999572753906,102063
2024-11-11,133.25999450683594,125247
2024-11-12,132.63999938964844,99463
2024-11-13,133.0399932861328,86622
2024-11-14,132.94000244140625,95152
2024-11-15,131.36000061035156,158037
2024-11-18,131.86000061035156,96627
2024-11-19,131.75999450683594,86712
2024-11-20,131.8000030517578,67127
2024-11-21,133.27999877929688,85578
2024-11-22,134.82000732421875,91429
2024-11-25,134.4600067138672,119424
2024-11-26,134.55999755859375,100141
2024-11-27,133.47999572753906,125124
2024-11-28,134.02000427246094,59317
2024-11-29,134.55999755859375,79021
2024-12-02,135.75999450683594,179780
2024-12-03,135.63999938964844,109115
2024-12-04,136.05999755859375,97961
2024-12-05,135.9600067138672,113325
2024-12-06,136.0399932861328,80160
2024-12-09,135.94000244140625,142807
2024-12-10,136.0,108216
2024-12-11,136.6999969482422,80971
2024-12-12,136.4199981689453,116057
2024-12-13,135.77999877929688,89903
2024-12-16,135.9600067138672,125576
2024-12-17,135.5,127278
2024-12-18,135.77999877929688,84664
