date,close,volume
2024-08-12,109.0199966430664,325559900
2024-08-13,116.13999938964844,312646700
2024-08-14,118.08000183105469,339246400
2024-08-15,122.86000061035156,318086700
2024-08-16,124.58000183105469,302589900
2024-08-19,130.0,318333600
2024-08-20,127.25,300087400
2024-08-21,128.5,257883600
2024-08-22,123.73999786376953,376189100
2024-08-23,129.3699951171875,323230300
2024-08-26,126.45999908447266,331964700
2024-08-27,128.3000030517578,303134600
2024-08-28,125.61000061035156,448101100
2024-08-29,117.58999633789062,453023300
2024-08-30,119.37000274658203,333751600
2024-09-03,108.0,477155100
2024-09-04,106.20999908447266,372470300
2024-09-05,107.20999908447266,306850700
2024-09-06,102.83000183105469,413638100
2024-09-09,106.47000122070312,273912000
2024-09-10,108.0999984741211,268283700
2024-09-11,116.91000366210938,441422400
2024-09-12,119.13999938964844,366052700
2024-09-13,119.0999984741211,238358300
2024-09-16,116.77999877929688,248772300
2024-09-17,115.58999633789062,231925900
2024-09-18,113.37000274658203,310318900
2024-09-19,117.87000274658203,293506400
2024-09-20,116.0,382462400
2024-09-23,116.26000213623047,206228500
2024-09-24,120.87000274658203,354966800
2024-09-25,123.51000213623047,284692900
2024-09-26,124.04000091552734,302582900
2024-09-27,121.4000015258789,271009200
2024-09-30,121.44000244140625,226553700
2024-10-01,117.0,302094500
2024-10-02,118.8499984741211,221845900
2024-10-03,122.8499984741211,277118000
2024-10-04,124.91999816894531,243678100
2024-10-07,127.72000122070312,346250200
2024-10-08,132.88999938964844,285722500
2024-10-09,132.64999389648438,246191600
2024-10-10,134.80999755859375,242311300
2024-10-11,134.8000030517578,170209500
2024-10-14,138.07000732421875,232347700
2024-10-15,131.60000610351562,377831000
2024-10-16,135.72000122070312,264879700
2024-10-17,136.92999267578125,306435900
2024-10-18,138.0,176090200
2024-10-21,143.7100067138672,264554500
2024-10-22,143.58999633789062,226311600
2024-10-23,139.55999755859375,285930000
2024-10-24,140.41000366210938,172354900
2024-10-25,141.5399932861328,205122100
2024-10-28,140.52000427246094,173586700
2024-10-29,141.25,157593600
2024-10-30,139.33999633789062,179418100
2024-10-31,132.75999450683594,270039600
2024-11-01,135.39999389648438,207127800
2024-11-04,136.0500030517578,187528200
2024-11-05,139.91000366210938,160537400
2024-11-06,145.61000061035156,242043900
2024-11-07,148.8800048828125,207323300
