date,close,volume
2024-08-12,92.72699737548828,90020
2024-08-13,93.58000183105469,54849
2024-08-14,93.7969970703125,54881
2024-08-15,95.50800323486328,67916
2024-08-16,95.59500122070312,47900
2024-08-19,95.70700073242188,60671
2024-08-20,95.61000061035156,131917
2024-08-21,95.5999984741211,51642
2024-08-22,95.7770004272461,41510
2024-08-23,95.48999786376953,92041
2024-08-26,95.47000122070312,57284
2024-08-27,95.50199890136719,49209
2024-08-28,95.39800262451172,44448
2024-08-29,96.5199966430664,47177
2024-08-30,96.0979995727539,49045
2024-09-02,96.92500305175781,50055
2024-09-03,95.90599822998047,64686
2024-09-04,94.74700164794922,88439
2024-09-05,94.08599853515625,60323
2024-09-06,92.927001953125,109911
2024-09-09,93.93000030517578,72328
2024-09-10,94.4280014038086,66021
2024-09-11,93.7300033569336,73834
2024-09-12,95.44200134277344,51957
2024-09-13,96.1719970703125,79995
2024-09-16,95.71099853515625,52296
2024-09-17,96.40399932861328,46556
2024-09-18,95.98100280761719,36689
2024-09-19,97.14099884033203,77679
2024-09-20,96.76100158691406,56590
2024-09-23,97.38099670410156,68696
2024-09-24,97.2770004272461,78479
2024-09-25,97.33899688720703,71208
2024-09-26,97.22200012207031,113692
2024-09-27,97.61799621582031,58514
2024-09-30,97.52100372314453,92631
2024-10-01,97.75199890136719,99727
2024-10-02,98.1510009765625,86307
2024-10-03,98.16100311279297,64781
2024-10-04,98.65499877929688,101029
2024-10-07,99.072998046875,81007
2024-10-08,99.26200103759766,84704
2024-10-09,100.06900024414062,66356
2024-10-10,100.38200378417969,72912
2024-10-11,100.60299682617188,57215
2024-10-14,101.6050033569336,64979
2024-10-15,101.61599731445312,66713
2024-10-16,101.5770034790039,62069
2024-10-17,102.5459976196289,91811
2024-10-18,102.30599975585938,72323
2024-10-21,102.0780029296875,80662
2024-10-22,102.4209976196289,68633
2024-10-23,102.12100219726562,69838
2024-10-24,101.9489974975586,68464
2024-10-25,102.41799926757812,102454
2024-10-28,102.16400146484375,69743
2024-10-29,102.35700225830078,62962
2024-10-30,102.0459976196289,60645
2024-10-31,100.09600067138672,185421
2024-11-01,100.69400024414062,100382
2024-11-04,99.66300201416016,93067
2024-11-05,100.23600006103516,58319
2024-11-06,104.33999633789062,219856
2024-11-07,104.91100311279297,100133
2024-11-08,106.01699829101562,154510
2024-11-11,107.09500122070312,122258
2024-11-12,107.125,81958
2024-11-13,107.58999633789062,101128
2024-11-14,107.31900024414062,127649
2024-11-15,105.81999969482422,79268
2024-11-18,106.0510025024414,97438
2024-11-19,105.947998046875,82626
2024-11-20,106.02100372314453,81408
2024-11-21,107.56099700927734,108904
2024-11-22,108.7030029296875,131027
2024-11-25,108.41000366210938,193722
2024-11-26,108.88400268554688,89078
2024-11-27,107.75399780273438,79768
2024-11-28,108.24800109863281,77204
2024-11-29,108.5999984741211,53636
2024-12-02,109.43199920654297,102409
2024-12-03,109.20700073242188,91825
2024-12-04,109.54199981689453,94794
2024-12-05,109.36799621582031,70511
2024-12-06,109.41100311279297,72762
2024-12-09,108.96900177001953,115374
2024-12-10,109.4520034790039,85234
2024-12-11,110.11499786376953,92266
2024-12-12,109.70800018310547,99461
2024-12-13,109.31300354003906,76969
2024-12-16,109.5479965209961,70115
2024-12-17,109.30000305175781,107986
2024-12-18,109.69100189208984,89162
2024-12-19,107.91999816894531,149339
2024-12-20,108.2770004272461,281916
2024-12-23,108.06099700927734,128805
2024-12-24,109.04000091552734,49130
2024-12-27,108.51300048828125,124015
2024-12-30,107.80000305175781,147120
2024-12-31,108.02899932861328,58364
2025-01-02,109.0999984741211,153662
2025-01-03,109.04499816894531,110536
2025-01-06,109.69999694824219,163632
2025-01-07,108.67500305175781,123804
2025-01-08,108.69100189208984,80787
2025-01-09,108.75199890136719,60198
2025-01-10,107.75399780273438,90631
2025-01-13,107.58899688720703,94221
2025-01-14,107.46399688720703,75326
2025-01-15,109.28299713134766,103263
2025-01-16,109.48899841308594,103573
2025-01-17,110.56099700927734,95251
2025-01-20,109.8280029296875,115570
2025-01-21,109.84100341796875,74997
