date,close,volume
2024-08-12,167.6300048828125,14727300
2024-08-13,172.33999633789062,15243500
2024-08-14,169.97000122070312,11510300
2024-08-15,173.9600067138672,15393500
2024-08-16,174.5399932861328,10710000
2024-08-19,175.4499969482422,11511000
2024-08-20,172.0399932861328,13555500
2024-08-21,171.44000244140625,9434800
2024-08-22,166.44000244140625,13546100
2024-08-23,171.27999877929688,12189100
2024-08-26,169.07000732421875,9611300
2024-08-27,170.5500030517578,9186000
2024-08-28,169.1999969482422,10581400
2024-08-29,169.14999389648438,13213200
2024-08-30,171.6999969482422,9481400
2024-09-03,160.49000549316406,18464400
2024-09-04,160.8699951171875,11317400
2024-09-05,163.6999969482422,10260600
2024-09-06,156.82000732421875,14964400
2024-09-09,162.77999877929688,10339000
2024-09-10,162.42999267578125,11910800
2024-09-11,170.22999572753906,15059500
2024-09-12,171.42999267578125,13399900
2024-09-13,172.5,8787800
2024-09-16,169.0800018310547,12194300
2024-09-17,167.35000610351562,8629100
2024-09-18,167.27999877929688,9116000
2024-09-19,176.22000122070312,15855000
2024-09-20,174.0800018310547,18429800
2024-09-23,174.75999450683594,5794200
2024-09-24,181.97000122070312,14576100
2024-09-25,182.35000610351562,8280900
2024-09-26,186.8300018310547,15103400
2024-09-27,177.97000122070312,17908400
2024-09-30,173.6699981689453,13540200
2024-10-01,172.07000732421875,11850200
2024-10-02,175.8000030517578,11164400
2024-10-03,179.47999572753906,12555000
2024-10-04,181.16000366210938,9993800
2024-10-07,184.50999450683594,12054200
2024-10-08,186.0500030517578,10394200
2024-10-09,187.13999938964844,11925000
2024-10-10,185.77999877929688,6443800
2024-10-11,190.80999755859375,12163900
2024-10-14,192.2100067138672,11714400
2024-10-15,187.1300048828125,21812700
2024-10-16,187.47999572753906,18689200
2024-10-17,205.83999633789062,62274700
2024-10-18,200.77999877929688,21030800
2024-10-21,201.9499969482422,14820000
2024-10-22,198.47999572753906,11165100
2024-10-23,200.86000061035156,16535700
2024-10-24,197.92999267578125,9935800
2024-10-25,203.44000244140625,13434900
2024-10-28,194.67999267578125,20135300
2024-10-29,196.94000244140625,13779100
2024-10-30,194.47999572753906,10007800
2024-10-31,190.5399932861328,13062700
2024-11-01,192.9499969482422,12691200
2024-11-04,191.55999755859375,10917300
2024-11-05,195.75999450683594,10339200
2024-11-06,193.22000122070312,19834900
2024-11-07,201.19000244140625,14865200
2024-11-08,201.1999969482422,13112100
2024-11-11,194.0500030517578,16610000
2024-11-12,191.77000427246094,11819000
2024-11-13,186.66000366210938,13882200
2024-11-14,188.5,11453900
2024-11-15,186.00999450683594,9834800
2024-11-18,187.47999572753906,10681500
2024-11-19,189.6699981689453,9390100
2024-11-20,188.36000061035156,10624500
2024-11-21,191.24000549316406,18137300
2024-11-22,190.0800018310547,8838900
2024-11-25,185.0800018310547,14380000
2024-11-26,183.83999633789062,10186600
2024-11-27,181.19000244140625,9895200
2024-11-29,184.66000366210938,8045300
2024-12-02,194.39999389648438,16646900
2024-12-03,198.88999938964844,11217700
2024-12-04,200.69000244140625,12761100
2024-12-05,204.3000030517578,12483700
2024-12-06,203.02000427246094,9672900
2024-12-09,199.1699981689453,9699700
2024-12-10,191.94000244140625,15307900
2024-12-11,194.60000610351562,9027600
2024-12-12,191.4600067138672,7944900
2024-12-13,200.99000549316406,19477000
2024-12-16,202.22000122070312,15139300
2024-12-17,200.66000366210938,11169400
2024-12-18,195.55999755859375,14721100
2024-12-19,194.63999938964844,10553400
2024-12-20,197.2100067138672,16170100
2024-12-23,207.36000061035156,17847000
2024-12-24,206.3300018310547,7634500
