date,close,volume
2024-08-12,546.0,248778
2024-08-13,547.5999755859375,207977
2024-08-14,558.0,271710
2024-08-15,563.2000122070312,219161
2024-08-16,562.2000122070312,177403
2024-08-19,551.2000122070312,336790
2024-08-20,534.5999755859375,273484
2024-08-21,536.7999877929688,122446
2024-08-22,533.5999755859375,123391
2024-08-23,535.4000244140625,105861
2024-08-26,535.0,68596
2024-08-27,535.5999755859375,100354
2024-08-28,543.4000244140625,129617
2024-08-29,542.5999755859375,128127
2024-08-30,542.0,164056
2024-09-02,527.4000244140625,224405
2024-09-03,520.0,158186
2024-09-04,523.4000244140625,164658
2024-09-05,515.2000122070312,171092
2024-09-06,502.0,144237
2024-09-09,507.0,114554
2024-09-10,511.0,111826
2024-09-11,510.20001220703125,106528
2024-09-12,521.7999877929688,117844
2024-09-13,521.0,119587
2024-09-16,518.2000122070312,85360
2024-09-17,483.20001220703125,559461
2024-09-18,481.29998779296875,206325
2024-09-19,493.6000061035156,183712
2024-09-20,487.70001220703125,243031
2024-09-23,488.79998779296875,89893
2024-09-24,486.70001220703125,157767
2024-09-25,492.20001220703125,113944
2024-09-26,484.29998779296875,192758
2024-09-27,482.29998779296875,129690
2024-09-30,486.3999938964844,239460
2024-10-01,511.0,457129
2024-10-02,516.7999877929688,238553
2024-10-03,516.7999877929688,136423
2024-10-04,520.0,122250
2024-10-07,506.20001220703125,246049
2024-10-08,502.3999938964844,139685
2024-10-09,499.3999938964844,167846
2024-10-10,481.0,452008
2024-10-11,473.5,299062
2024-10-14,483.8999938964844,173020
2024-10-15,483.0,190706
2024-10-16,481.20001220703125,185647
2024-10-17,486.29998779296875,145808
2024-10-18,488.1000061035156,154208
2024-10-21,490.3999938964844,120838
2024-10-22,494.1000061035156,190159
2024-10-23,492.1000061035156,140100
2024-10-24,503.3999938964844,209689
2024-10-25,485.79998779296875,270632
2024-10-28,490.5,163255
2024-10-29,488.70001220703125,156908
2024-10-30,485.70001220703125,169895
2024-10-31,473.20001220703125,282837
2024-11-01,478.0,176786
2024-11-04,468.29998779296875,211464
2024-11-05,480.29998779296875,142000
2024-11-06,495.79998779296875,548088
2024-11-07,541.7999877929688,922573
2024-11-08,546.0,462559
2024-11-11,565.0,371466
2024-11-12,574.0,343431
2024-11-13,572.7999877929688,336201
2024-11-14,566.4000244140625,220484
2024-11-15,575.7999877929688,415387
2024-11-18,582.4000244140625,211284
2024-11-19,604.7999877929688,497447
2024-11-20,596.4000244140625,300051
2024-11-21,606.0,269917
2024-11-22,619.0,209508
2024-11-25,609.0,332608
2024-11-26,617.7999877929688,142866
2024-11-27,616.0,114371
2024-11-28,620.4000244140625,87646
2024-11-29,622.4000244140625,103526
2024-12-02,628.2000122070312,197260
2024-12-03,634.7999877929688,195477
2024-12-04,652.0,254503
2024-12-05,658.2000122070312,280622
2024-12-06,651.7999877929688,190868
2024-12-09,613.0,539911
2024-12-10,605.4000244140625,328399
2024-12-11,618.7999877929688,260905
2024-12-12,626.7999877929688,223440
2024-12-13,616.0,156837
2024-12-16,623.7999877929688,219449
2024-12-17,612.7999877929688,225910
2024-12-18,613.2000122070312,105092
2024-12-19,620.2000122070312,184494
2024-12-20,611.5999755859375,309478
2024-12-23,619.5999755859375,209378
2024-12-27,617.7999877929688,101530
2024-12-30,614.5999755859375,68677
