date,close,volume
2024-08-12,45.119998931884766,0
2024-08-13,44.88999938964844,0
2024-08-14,44.53499984741211,0
2024-08-15,44.73500061035156,0
2024-08-16,44.26499938964844,0
2024-08-19,44.26499938964844,0
2024-08-20,43.88999938964844,2630
2024-08-21,43.88999938964844,0
2024-08-22,44.53499984741211,0
2024-08-23,44.53499984741211,0
2024-08-26,45.33000183105469,0
2024-08-27,45.33000183105469,0
2024-08-28,43.20000076293945,0
2024-08-29,44.775001525878906,0
2024-08-30,42.959999084472656,0
2024-09-02,43.040000915527344,0
2024-09-03,43.040000915527344,0
2024-09-04,43.040000915527344,0
2024-09-05,42.19499969482422,0
2024-09-06,41.55500030517578,917
2024-09-09,40.9900016784668,123
2024-09-10,41.97999954223633,30
2024-09-11,41.97999954223633,0
2024-09-12,42.459999084472656,0
2024-09-13,42.474998474121094,0
2024-09-16,42.474998474121094,0
2024-09-17,44.0099983215332,30
2024-09-18,43.70000076293945,0
2024-09-19,45.93000030517578,1409
2024-09-20,45.93000030517578,0
2024-09-23,45.93000030517578,0
2024-09-24,45.80500030517578,0
2024-09-25,45.779998779296875,350
2024-09-26,45.974998474121094,520
2024-09-27,47.689998626708984,0
2024-09-30,46.10499954223633,0
2024-10-01,45.685001373291016,0
2024-10-02,44.29999923706055,1409
2024-10-03,44.29999923706055,0
2024-10-04,45.209999084472656,0
2024-10-07,47.0099983215332,0
2024-10-08,45.88999938964844,0
2024-10-09,45.935001373291016,520
2024-10-10,44.96500015258789,0
2024-10-11,45.68000030517578,0
2024-10-14,48.06999969482422,808
2024-10-15,48.66999816894531,0
2024-10-16,50.459999084472656,1515
2024-10-17,49.689998626708984,8299
2024-10-18,50.810001373291016,0
2024-10-21,50.040000915527344,0
2024-10-22,50.040000915527344,0
2024-10-23,49.40999984741211,0
2024-10-24,50.43000030517578,0
2024-10-25,50.68000030517578,0
2024-10-28,51.22999954223633,350
2024-10-29,53.68000030517578,8299
2024-10-30,53.61000061035156,1
2024-10-31,53.08000183105469,0
2024-11-01,52.529998779296875,716
2024-11-04,51.04999923706055,33
2024-11-05,52.09000015258789,47
2024-11-06,55.72999954223633,2308
2024-11-07,56.22999954223633,0
2024-11-08,56.689998626708984,0
2024-11-11,62.15999984741211,656
2024-11-12,66.16999816894531,1480
2024-11-13,70.41999816894531,702
2024-11-14,67.38999938964844,0
2024-11-15,68.62000274658203,332
2024-11-18,70.0999984741211,0
2024-11-19,70.29000091552734,0
2024-11-20,71.61000061035156,0
2024-11-21,75.19000244140625,533
2024-11-22,76.5,200
2024-11-25,74.1500015258789,645
2024-11-26,72.83000183105469,0
2024-11-27,72.87999725341797,210
2024-11-28,72.75,0
2024-11-29,73.9000015258789,600
2024-12-02,73.9000015258789,0
2024-12-03,73.2699966430664,0
2024-12-04,72.58000183105469,0
2024-12-05,77.55999755859375,1890
2024-12-06,75.33999633789062,518
2024-12-09,74.27999877929688,0
2024-12-10,74.20999908447266,268
2024-12-11,76.55999755859375,200
2024-12-12,76.94999694824219,0
2024-12-13,76.94999694824219,0
2024-12-16,81.02999877929688,0
2024-12-17,81.02999877929688,0
2024-12-18,79.16999816894531,0
2024-12-19,77.54000091552734,0
2024-12-20,74.91000366210938,0
2024-12-23,72.08999633789062,0
2024-12-27,72.8499984741211,1
2024-12-30,70.62000274658203,43
2025-01-03,76.19000244140625,0
2025-01-06,78.9800033569336,1168
2025-01-07,75.62999725341797,13
2025-01-08,74.44000244140625,22
2025-01-09,74.05000305175781,0
2025-01-10,74.05000305175781,0
2025-01-13,71.11000061035156,122
2025-01-14,75.63999938964844,0
2025-01-15,78.05000305175781,0
2025-01-16,78.36000061035156,0
2025-01-17,82.73999786376953,0
2025-01-20,82.73999786376953,0
2025-01-21,81.97000122070312,2336
2025-01-22,81.58999633789062,0
2025-01-23,81.23999786376953,388
2025-01-24,82.13999938964844,133
2025-01-27,77.12000274658203,44
2025-01-28,79.75,4
2025-01-29,79.52999877929688,0
2025-01-30,81.56999969482422,0
2025-01-31,81.56999969482422,0
2025-02-03,75.19000244140625,735
2025-02-04,77.37999725341797,12
2025-02-05,75.43000030517578,0
2025-02-06,75.43000030517578,0
2025-02-07,76.22000122070312,0
2025-02-10,76.05999755859375,0
2025-02-11,75.3499984741211,0
2025-02-12,74.66000366210938,24
2025-02-13,74.01000213623047,0
2025-02-14,74.01000213623047,0
2025-02-17,73.30000305175781,0
2025-02-18,72.83999633789062,0
2025-02-19,73.80000305175781,0
2025-02-20,74.41999816894531,0
2025-02-21,75.0,0
2025-02-24,72.4800033569336,0
2025-02-25,65.73999786376953,0
2025-02-26,65.97000122070312,0
2025-02-27,65.0199966430664,0
2025-02-28,64.8499984741211,0
2025-03-03,68.4800033569336,1168
2025-03-04,62.849998474121094,20
2025-03-05,65.58999633789062,0
2025-03-06,67.4800033569336,0
2025-03-07,65.8499984741211,0
2025-03-10,59.900001525878906,0
2025-03-11,60.7400016784668,0
2025-03-12,61.209999084472656,79
2025-03-13,60.40999984741211,0
2025-03-14,62.90999984741211,0
2025-03-17,62.310001373291016,389
2025-03-18,61.040000915527344,0
2025-03-19,62.59000015258789,0
2025-03-20,63.599998474121094,125
2025-03-21,63.099998474121094,0
2025-03-24,65.45999908447266,0
2025-03-25,65.45999908447266,0
2025-03-26,65.33999633789062,0
2025-03-27,65.12999725341797,0
2025-03-28,62.970001220703125,0
2025-03-31,62.869998931884766,0
2025-04-01,63.369998931884766,0
2025-04-02,64.41999816894531,0
2025-04-03,60.18000030517578,0
2025-04-04,61.599998474121094,0
2025-04-07,59.7400016784668,0
2025-04-08,59.22999954223633,0
2025-04-09,58.59000015258789,0
2025-04-10,58.959999084472656,0
2025-04-11,60.84000015258789,0
2025-04-14,61.7599983215332,0
2025-04-15,61.7599983215332,0
2025-04-16,60.97999954223633,14
2025-04-17,61.70000076293945,7
2025-04-22,64.4000015258789,0
2025-04-23,66.8499984741211,0
2025-04-24,67.37000274658203,0
2025-04-25,68.77999877929688,0
2025-04-28,67.94000244140625,0
2025-04-29,67.94000244140625,0
2025-04-30,67.94000244140625,0
2025-05-02,69.98999786376953,1
2025-05-05,68.47000122070312,0
2025-05-06,68.47000122070312,0
2025-05-07,69.81999969482422,0
2025-05-08,72.88999938964844,0
2025-05-09,74.55000305175781,0
2025-05-12,74.77999877929688,0
2025-05-13,74.83999633789062,0
2025-05-14,74.83999633789062,0
2025-05-15,74.83999633789062,0
2025-05-16,75.38999938964844,0
2025-05-19,75.38999938964844,0
2025-05-20,75.54000091552734,0
2025-05-21,77.66999816894531,0
2025-05-22,79.52999877929688,0
2025-05-23,78.51000213623047,0
2025-05-26,78.51000213623047,0
2025-05-27,78.51000213623047,0
2025-05-28,77.3499984741211,0
2025-05-30,76.12000274658203,0
2025-06-02,74.7300033569336,0
2025-06-03,76.01000213623047,0
2025-06-04,75.19999694824219,0
2025-06-05,74.7699966430664,0
2025-06-06,74.7699966430664,0
2025-06-10,77.1500015258789,0
2025-06-11,77.79000091552734,0
2025-06-12,76.58000183105469,0
2025-06-13,75.05999755859375,0
2025-06-16,76.29000091552734,0
2025-06-17,74.79000091552734,0
2025-06-18,74.79000091552734,0
2025-06-19,74.79000091552734,0
2025-06-20,74.79000091552734,0
2025-06-23,73.04000091552734,0
2025-06-24,74.37000274658203,0
2025-06-25,75.3499984741211,0
2025-06-26,75.3499984741211,0
2025-06-27,75.3499984741211,0
