date,close,volume
2026-07-10,168.00999450683594,107674700
2026-07-13,152.35000610351562,57284300
2026-07-14,193.9199981689453,72647700
2026-07-15,176.4600067138672,76307700
2026-07-16,152.30999755859375,56250500
2026-07-17,154.02999877929688,73978300
2026-07-20,151.16000366210938,37817500
2026-07-21,171.94000244140625,38925600
2026-07-22,165.27000427246094,27122800
2026-07-23,169.5,36234900
2026-07-24,154.57000732421875,26255500
2026-07-27,143.02000427246094,50747400
2026-07-28,130.1699981689453,51088300
2026-07-29,126.79000091552734,65810000
2026-07-30,149.0,52881200
2026-07-31,143.72999572753906,46065100
2026-08-03,142.72000122070312,29619600
2026-08-04,154.3800048828125,34369800
2026-08-05,151.02999877929688,19977000
2026-08-06,143.52999877929688,22257500
2026-08-07,137.91000366210938,34377400
2026-08-10,135.2899932861328,17282200
