date,close,volume
2024-08-12,136.77000427246094,39724300
2024-08-13,141.1300048828125,42218000
2024-08-14,140.75,35506400
2024-08-15,147.36000061035156,43582400
2024-08-16,148.55999755859375,31123900
2024-08-19,155.27999877929688,60766900
2024-08-20,156.39999389648438,76851200
2024-08-21,157.80999755859375,42791200
2024-08-22,151.6999969482422,45737300
2024-08-23,154.97999572753906,43694600
2024-08-26,149.99000549316406,49893300
2024-08-27,150.5,35102700
2024-08-28,146.36000061035156,34075800
2024-08-29,145.49000549316406,31602100
2024-08-30,148.55999755859375,31169100
2024-09-03,136.94000244140625,42172700
2024-09-04,140.8699951171875,42130600
2024-09-05,139.44000244140625,25023000
2024-09-06,134.35000610351562,39993500
2024-09-09,138.14999389648438,27194500
2024-09-10,142.83999633789062,37217500
2024-09-11,149.86000061035156,50935400
2024-09-12,150.77000427246094,29233700
2024-09-13,152.30999755859375,25117200
2024-09-16,152.0800018310547,27677800
2024-09-17,150.82000732421875,29889000
2024-09-18,148.2899932861328,26320100
2024-09-19,156.74000549316406,44500000
2024-09-20,155.9499969482422,40248200
2024-09-23,156.75,21728500
2024-09-24,158.32000732421875,27531200
2024-09-25,162.02000427246094,35233300
2024-09-26,167.49000549316406,38044900
2024-09-27,164.35000610351562,27876000
2024-09-30,164.0800018310547,21881600
2024-10-01,159.75,31831900
2024-10-02,159.77999877929688,24630400
2024-10-03,162.85000610351562,29598800
2024-10-04,170.89999389648438,44556500
2024-10-07,170.97000122070312,38379900
2024-10-08,172.8000030517578,34730200
2024-10-09,171.02000427246094,33890700
2024-10-10,164.17999267578125,75113600
2024-10-11,167.88999938964844,42136200
2024-10-14,165.27000427246094,31757200
2024-10-15,156.63999938964844,50768000
2024-10-16,156.1300048828125,30575800
2024-10-17,156.25,29491900
2024-10-18,155.97000122070312,23823000
2024-10-21,157.89999389648438,25781200
2024-10-22,154.08999633789062,34997400
2024-10-23,152.91000366210938,26095900
2024-10-24,153.44000244140625,22877000
2024-10-25,156.22999572753906,29758500
2024-10-28,159.9199981689453,36010100
2024-10-29,166.25,71896000
2024-10-30,148.60000610351562,87701700
2024-10-31,144.07000732421875,44386600
2024-11-01,141.86000061035156,39027400
2024-11-04,140.7100067138672,29117400
2024-11-05,141.66000366210938,27067300
2024-11-06,145.10000610351562,32911500
2024-11-07,149.82000732421875,30326400
2024-11-08,147.9499969482422,27560300
2024-11-11,147.35000610351562,29868100
2024-11-12,143.6300048828125,33560300
2024-11-13,139.3000030517578,35146600
2024-11-14,138.83999633789062,31681400
2024-11-15,134.89999389648438,44217500
2024-11-18,138.92999267578125,38705400
2024-11-19,139.38999938964844,23131400
2024-11-20,137.60000610351562,28843100
2024-11-21,137.49000549316406,29311400
2024-11-22,138.35000610351562,21784700
2024-11-25,141.1300048828125,30923100
2024-11-26,137.72000122070312,32092400
2024-11-27,136.24000549316406,30175300
2024-11-29,137.17999267578125,16085700
2024-12-02,142.05999755859375,33102400
2024-12-03,141.97999572753906,22665300
2024-12-04,143.99000549316406,25942700
2024-12-05,141.36000061035156,29576900
2024-12-06,138.58999633789062,33576800
2024-12-09,130.8699951171875,57055600
2024-12-10,127.73999786376953,38907200
2024-12-11,130.14999389648438,45588100
2024-12-12,130.60000610351562,34267100
2024-12-13,126.91000366210938,67544700
2024-12-16,126.69000244140625,42090300
2024-12-17,125.0199966430664,43314900
2024-12-18,121.41000366210938,49724400
2024-12-19,118.87999725341797,46160700
2024-12-20,119.20999908447266,53591200
2024-12-23,124.5999984741211,47777900
2024-12-24,126.29000091552734,24829600
2024-12-26,125.05999755859375,24998200
2024-12-27,125.19000244140625,32924000
2024-12-30,122.44000244140625,30501600
2024-12-31,120.79000091552734,30203400
2025-01-02,120.62999725341797,34256200
2025-01-03,125.37000274658203,36785300
2025-01-06,129.5500030517578,48020200
2025-01-07,127.33000183105469,39220400
2025-01-08,121.83999633789062,46723100
2025-01-10,116.04000091552734,59415600
2025-01-13,117.31999969482422,39128900
2025-01-14,116.08999633789062,37005300
2025-01-15,119.95999908447266,38185800
2025-01-16,118.44000244140625,29414100
2025-01-17,121.45999908447266,35765900
2025-01-21,122.27999877929688,31578800
2025-01-22,123.75,35023800
2025-01-23,123.04000091552734,24921100
2025-01-24,122.83999633789062,31570300
2025-01-27,115.01000213623047,61067900
2025-01-28,114.16999816894531,40554800
2025-01-29,117.3499984741211,40199100
2025-01-30,118.86000061035156,29788400
2025-01-31,115.94999694824219,40463400
2025-02-03,114.2699966430664,34586100
2025-02-04,119.5,69412100
2025-02-05,112.01000213623047,110385200
2025-02-06,110.16000366210938,50426600
2025-02-07,107.55999755859375,46082500
2025-02-10,110.4800033569336,34905400
2025-02-11,111.0999984741211,35033800
2025-02-12,111.72000122070312,25319700
2025-02-13,111.80999755859375,40911800
2025-02-14,113.0999984741211,32477200
2025-02-18,114.27999877929688,31720300
2025-02-19,114.69000244140625,28807700
2025-02-20,114.16999816894531,27219600
2025-02-21,110.83999633789062,41353700
2025-02-24,108.11000061035156,29072200
2025-02-25,103.95999908447266,39169200
2025-02-26,104.73999786376953,29178200
2025-02-27,99.51000213623047,47263700
2025-02-28,99.86000061035156,45194600
2025-03-03,98.2300033569336,38958000
2025-03-04,100.75,54156900
2025-03-05,101.66999816894531,27855500
2025-03-06,98.8499984741211,28985000
2025-03-07,100.30999755859375,33254400
2025-03-10,96.62999725341797,38733200
2025-03-11,96.76000213623047,34078300
2025-03-12,100.79000091552734,34241300
2025-03-13,98.11000061035156,28575200
2025-03-14,100.97000122070312,24715300
2025-03-17,104.58999633789062,43689500
2025-03-18,103.51000213623047,27152800
2025-03-19,106.2300033569336,32287500
2025-03-20,107.13999938964844,26871800
2025-03-21,106.44000244140625,30767900
2025-03-24,113.8499984741211,53342000
2025-03-25,114.80999755859375,29077500
2025-03-26,110.19000244140625,39824000
2025-03-27,106.6500015258789,32773700
2025-03-28,103.22000122070312,31069100
2025-03-31,102.73999786376953,30865300
2025-04-01,102.77999877929688,23523200
2025-04-02,102.95999908447266,20794000
2025-04-03,93.80000305175781,50472500
2025-04-04,85.76000213623047,65847000
2025-04-07,83.63999938964844,70515400
2025-04-08,78.20999908447266,69910200
2025-04-09,96.83999633789062,97827400
2025-04-10,88.69999694824219,65210600
2025-04-11,93.4000015258789,57892600
2025-04-14,94.5,36003000
2025-04-15,95.29000091552734,28116500
2025-04-16,88.29000091552734,62109000
2025-04-17,87.5,34801400
2025-04-21,85.55999755859375,33855400
2025-04-22,86.26000213623047,35236700
2025-04-23,90.38999938964844,41102600
2025-04-24,94.47000122070312,33681900
2025-04-25,96.6500015258789,28575300
2025-04-28,96.38999938964844,30456700
2025-04-29,96.05999755859375,20700600
2025-04-30,97.3499984741211,29730700
2025-05-01,96.6500015258789,29591500
2025-05-02,98.80000305175781,29957900
2025-05-05,100.58999633789062,41268900
2025-05-06,98.62000274658203,54264300
2025-05-07,100.36000061035156,86474400
2025-05-08,101.69999694824219,54231400
2025-05-09,102.83999633789062,31704300
2025-05-12,108.12000274658203,50543400
2025-05-13,112.45999908447266,55659500
2025-05-14,117.72000122070312,86743700
2025-05-15,114.98999786376953,43843200
2025-05-16,117.16999816894531,43419700
2025-05-19,114.73999786376953,37737400
2025-05-20,113.51000213623047,29030800
2025-05-21,112.05999755859375,43594600
2025-05-22,110.70999908447266,29252000
2025-05-23,110.30999755859375,30867300
2025-05-27,114.55999755859375,37885000
2025-05-28,112.86000061035156,27483700
2025-05-29,113.02999877929688,30501400
2025-05-30,110.7300033569336,36088500
2025-06-02,114.62999725341797,34078400
2025-06-03,117.30999755859375,37161500
2025-06-04,118.58000183105469,31025000
2025-06-05,115.69000244140625,34091000
2025-06-06,116.19000244140625,27042100
2025-06-09,121.7300033569336,55437700
2025-06-10,123.23999786376953,41691900
2025-06-11,121.13999938964844,32261900
2025-06-12,118.5,44718400
2025-06-13,116.16000366210938,39702700
2025-06-16,126.38999938964844,100968500
2025-06-17,127.0999984741211,86623900
2025-06-18,126.79000091552734,49627100
2025-06-20,128.24000549316406,79931000
2025-06-23,129.5800018310547,65152900
2025-06-24,138.42999267578125,78572000
2025-06-25,143.39999389648438,74607200
2025-06-26,143.67999267578125,58180100
2025-06-27,143.80999755859375,61937900
2025-06-30,141.89999389648438,42972500
2025-07-01,136.11000061035156,55257200
2025-07-02,138.52000427246094,39228000
2025-07-03,137.91000366210938,28646000
2025-07-07,134.8000030517578,37395000
2025-07-08,137.82000732421875,36124600
2025-07-09,138.41000366210938,37013100
2025-07-10,144.16000366210938,61101500
2025-07-11,146.4199981689453,50049200
2025-07-14,146.24000549316406,44718600
2025-07-15,155.61000061035156,93370100
